sim_time,axis_x,axis_y,axis_right_y
9.160000000000363,0.1261417382018397,0.5784797310928413,-0.5380050767401479
9.20000000000034,0.10469441210762064,0.7330446685672193,-0.3027946399106423
9.240000000000318,0,0.7364106574905719,-0.3075907857718821
9.280000000000296,0,0.7780325539655388,-0.18586151776781124
9.320000000000274,0,0.7920841492471042,0
9.360000000000252,0,0.7511481313269054,-0.2732063933517173
9.40000000000023,0,0.6726648880464544,-0.43087793735325514
9.440000000000207,-0.11342477298118692,0.6556073263942352,-0.4442002413916151
9.480000000000185,-0.2693014199954677,0.7027755096303142,-0.27126247114607827
9.520000000000163,-0.3583771920012362,0.6276895221569448,-0.3428872293155515
9.56000000000014,-0.30401743087423827,0.7116255625661725,-0.20288533812724502
9.600000000000119,-0.436026407672303,0.6199836222226274,-0.25593217849285216
9.640000000000096,-0.3944654128042464,0.6908500269993181,-0.21013370322530872
9.680000000000074,-0.42767874908678927,0.630096784957857,-0.24508963496103103
9.720000000000052,-0.5017554586328883,0.5845290919084297,-0.21579434757381036
9.76000000000003,-0.5549129887102402,0.569182603408094,0
9.800000000000008,-0.6785476446247565,0.40624275143525723,-0.12058159428580763
9.839999999999986,-0.5712581389102758,0.47214633329517397,-0.3969768860742176
9.879999999999963,-0.6332546485461504,0.4062915859491389,-0.27187441454028943
9.919999999999941,-0.6246396467593912,0.33832470732650055,-0.3679153491072923
9.95999999999992,-0.6562261458355323,0.30546298907759106,-0.34067522338090017
9.999999999999897,-0.7111220099738027,0.32067513852633694,-0.1774061511389432
10.039999999999875,-0.7420704604613264,0.2832992840190286,0
10.079999999999853,-0.7794344510749591,0.17876882052643633,0
10.11999999999983,-0.7988280241832186,0,0
10.159999999999808,-0.7590322819677079,0.18666654295961949,-0.17036900149498652
10.199999999999786,-0.752057529447291,0.14295605728124755,-0.23232098073191246
10.239999999999764,-0.6555955244362587,0.3539046444623353,-0.2914549896075464
10.279999999999742,-0.739797911431361,0.14411894043930995,-0.26819541615852965
10.31999999999972,-0.6845149640982336,0.24166489568698574,-0.336210264742456
10.359999999999697,-0.6482442054296118,0.289879135131037,-0.36844204041153245
10.399999999999675,-0.5081076070266705,0.29464763362579677,-0.543147707056146
10.439999999999653,-0.4995459749199872,0.14015363373140816,-0.6089423436526005
10.479999999999631,-0.5190292513422852,0,-0.6132771265544592
10.519999999999609,-0.35867454120536135,0.11634617215244165,-0.70556087031283
10.559999999999587,-0.1162619166074767,0.1811427741318489,-0.77050013765513
10.599999999999564,-0.2656478893017557,0.2869514598371444,-0.6979183753182415
10.639999999999542,-0.3137971168188258,0.3366125802969876,-0.6543877598656599
10.67999999999952,-0.22512422319830455,0.44984754628736506,-0.6220580915224855
10.719999999999498,-0.18703050847879107,0.5451003088949381,-0.5548740777336854
10.759999999999476,-0.27674155257276906,0.527386235953,-0.5341140994272102
10.799999999999454,-0.2799919031462908,0.5823693510698565,-0.47164655527947236
10.839999999999431,-0.22456665887570296,0.6950989601415707,-0.32620124360816116
10.87999999999941,0,0.6758347749123265,-0.4276656824856397
10.919999999999387,0,0.6317670244953747,-0.4848054496760583
10.959999999999365,0.25131300922352573,0.45324272900833884,-0.609436460999906
10.999999999999343,0.27426561875212907,0.4174528187387363,-0.6249092050030913
11.03999999999932,0.2407180810559151,0.2512919963066634,-0.7203520931079257
11.079999999999298,0.2576797797256566,0.35235620833448045,-0.6704075130610377
11.119999999999276,0.2284185971923323,0.44239378298000864,-0.6261890171803752
11.159999999999254,0,0.4806082131164944,-0.6374064491989968
11.199999999999232,0.10639199703407658,0.4351252226029894,-0.6628323948192334
11.23999999999921,0,0.3462992885038451,-0.7170996870241707
11.279999999999188,-0.15087424886008882,0.3613748263993659,-0.6975995956676955
11.319999999999165,-0.164076184072985,0.4714513953816276,-0.6251500520777106
11.359999999999143,-0.16726871136201193,0.48510709863599605,-0.6137526220328984
11.399999999999121,0,0.43288987052001776,-0.6675979791162557
11.439999999999099,-0.10716941097427578,0.22753363360741177,-0.7594360821878526
11.479999999999077,0,0.2935342884126161,-0.7430912169576634
11.519999999999055,0,0.3712776423929042,-0.7015914434012329
11.559999999999032,-0.11431756215116144,0.44916969150912994,-0.6520568098052565
11.59999999999901,-0.17326571068810898,0.22657527469617658,-0.7474240017527513
11.639999999998988,-0.22453740532585192,0.20485908221730517,-0.7400106148175292
11.679999999998966,-0.27191626834287824,0.11446168232289174,-0.7436128470449508
11.719999999998944,-0.3713814782743361,0.3043175030308058,-0.6398958156949179
11.759999999998922,-0.1948650755998361,0.28836911936763016,-0.7203269072487904
11.7999999999989,0,0.3883682141780808,-0.696582991833802
11.839999999998877,0,0.2543736461206169,-0.7582511153171919
11.879999999998855,0.12365719835524844,0.38018505400361535,-0.6929417161689712
11.919999999998833,0.15899766647012417,0.5067533937174744,-0.5982647741701641
11.95999999999881,0.32641761165555505,0.4423996204335879,-0.612685822514159
11.999999999998789,0.24560320039595576,0.4779245977314922,-0.5926779452944537
12.039999999998766,0.35053863189732404,0.4208450976682349,-0.5831055404608725
12.079999999998744,0.4256384301473231,0.5705270340790443,-0.36514494405193604
12.119999999998722,0.5005792131725836,0.5511329883968357,-0.29269930037547165
12.1599999999987,0.5563123753548789,0.4698270281618233,-0.3313292993920728
12.199999999998678,0.5037688185909626,0.5613983574066894,-0.2665499234975259
12.239999999998656,0.6226218812001219,0.4654068281682624,-0.18904623070873147
12.279999999998633,0.6933540655425756,0.5436473419235839,-0.4123849622221004
12.319999999998611,0.5989294828868593,0.5871222029869893,-0.459903690986033
12.359999999998589,0.5646751553103451,0.5327634740617019,-0.2634472664105792
12.399999999998567,0.506069913358839,0.5975651428854593,-0.16373497733000772
12.439999999998545,0.5030771363451162,0.5860303247966063,-0.20852302823808583
12.479999999998522,0.2391388293945482,0.7507077044984515,-0.1387463970071688
12.5199999999985,0.3770853522609381,0.696087343257773,-0.11519135239495867
12.559999999998478,0.39488531886286227,0.658927799551451,-0.22333772615673023
12.599999999998456,0.4327112380789173,0.6046858306905237,-0.2951542488298651
12.639999999998434,0.3894892718653823,0.6317625698399787,-0.2986204320721548
12.679999999998412,0.3582910873457368,0.6684456610328353,-0.2545739479502679
12.71999999999839,0.4785153469540274,0.5879959818822613,-0.2555069236239643
12.759999999998367,0.47336765443578654,0.5405921602771782,-0.35168619532306844
12.799999999998345,0.3376224183010343,0.6101474925135408,-0.39208562845378564
12.839999999998323,0.3110385050439399,0.6444528190337464,-0.35768088070162274
12.8799999999983,0.3548048350957016,0.5815087065061687,-0.4194772380597483
12.919999999998279,0.3965512348826134,0.465297208562955,-0.5159899473987806
12.959999999998256,0.36080325079258413,0.5785743100683505,-0.41841699528871446
12.999999999998234,0.3525220914770485,0.6116234902607516,-0.45604492523584444
13.039999999998212,0.21224717525918235,0.616496692098589,-0.4635547057532644
13.07999999999819,0.1601592409096271,0.617366325670017,-0.48291597351915644
13.119999999998168,0.3260665325595955,0.4388968008590967,-0.5839950466743811
13.159999999998146,0.43221621709575964,0.5272269368033773,-0.5787538883449971
13.199999999998123,0.3568055485139616,0.47838201905967576,-0.532766782363577
13.239999999998101,0.383723209919326,0.285603113523834,-0.641238925607843
13.27999999999808,0.27397758834153296,0.3137837105854636,-0.6829905299912844
13.319999999998057,0.30915838416591906,0.11132868214128827,-0.7294018220655897
13.359999999998035,0.17721439671596728,0.22498281286243213,-0.7469791104931274
13.399999999998013,0,0.1748916067187048,-0.7802883366384362
13.43999999999799,0.17051566231967238,0.10126563490802903,-0.7750288253286823
13.479999999997968,0.17675710168931044,0.15685730389632252,-0.7642988376392912
13.519999999997946,0,0,-0.7970331451088546
13.559999999997924,0.14954802746822937,0.13266092315877742,-0.7746202081969091
13.599999999997902,0,0.2943758725717607,-0.7438448674290473
13.63999999999788,0,0.10494115905337083,-0.793078399758019
13.679999999997857,0.11182427133152714,0.1228773794061954,-0.7825576540878243
13.719999999997835,0,0.21315459831455477,-0.7698773382008729
13.759999999997813,0.20624707973381523,0.10458254944349299,-0.7658489619064406
13.799999999997791,0.17566265038453088,0,-0.7760567630821665
13.839999999997769,0.3520815764253889,0,-0.7162868784719683
13.879999999997747,0.3860440419714969,-0.2448736584081572,-0.656511149239763
13.919999999997724,0.4517820909232393,-0.3092698943682179,-0.5833053015004214
13.959999999997702,0.33798181647731335,-0.5671809879911461,-0.45174552415279434
13.99999999999768,0.38079166317824015,-0.562154677042347,-0.4230600765061202
14.039999999997658,0.4075261054823844,-0.5829092773086291,-0.5659573632003887
14.079999999997636,0.4364057608387738,-0.5428233365628996,-0.3935642732635322
14.119999999997614,0.5431205327519545,-0.4328105390264073,-0.3971084539655434
14.159999999997591,0.4842254898332419,-0.4146713182029073,-0.48329429218191716
14.19999999999757,0.5745223243853746,-0.32988254312274046,-0.4484435377232007
14.239999999997547,0.5520936009816327,-0.3003471613462876,-0.4949588249807866
14.279999999997525,0.5843191363938286,-0.35243913729303517,-0.4175617335773379
14.319999999997503,0.6260476655037087,-0.45699342457307307,-0.1980437588371098
14.35999999999748,0.589056817867046,-0.4813898661035498,-0.24753961730833343
14.399999999997458,0.5838541390152937,-0.46566696943720354,-0.2868250650307269
14.439999999997436,0.3597643105651201,-0.5663851118997563,-0.4356346472239146
14.479999999997414,0.31197233546684583,-0.567542823325853,-0.4696471075123122
14.519999999997392,0.40572638287375695,-0.5793113642353694,-0.43214051248398977
14.55999999999737,0.31352914103147916,-0.5158507151020684,-0.524973825492993
14.599999999997348,0.3601318645576066,-0.5823775216868066,-0.41369247317807817
14.639999999997325,0.26158890838554266,-0.5627454044997654,-0.5048651827211457
14.679999999997303,0.1594439399475883,-0.4687986480562033,-0.628335465809997
14.719999999997281,0.2562993278956744,-0.2533180367009459,-0.7142412945232193
14.759999999997259,0.3893973339472139,-0.321159630069379,-0.6206659393977583
14.799999999997237,0.4480529406249471,-0.42845786808969083,-0.5056406012865015
14.839999999997215,0.2161956309960129,-0.44646075527508333,-0.6276402179094628
14.879999999997192,0.1714619537629742,-0.5960516806968866,-0.5052951536975201
14.91999999999717,0,-0.715528869236862,-0.3539901493002092
14.959999999997148,0,-0.6867430824219696,-0.4091267311749218
14.999999999997126,0.2536915784089108,-0.6750922812094825,-0.34625279045196544
15.039999999997104,0.27262293366709334,-0.692735608714164,-0.29290632027691776
15.079999999997082,0.3184121738787676,-0.5686984093915124,-0.46389202049761674
15.11999999999706,0.20538515991984785,-0.6292548199197786,-0.44928310416977146
15.159999999997037,0.22849755123750576,-0.6317176091812041,-0.4344211451216974
15.199999999997015,0.3129979845159577,-0.6740408256871253,-0.2961439295274627
15.239999999996993,0,-0.7448604659152833,-0.28079197135913636
15.27999999999697,0.24050130570945488,-0.6882643964834009,-0.32931936245138604
15.319999999996949,0.16131478646646658,-0.7249490609707064,-0.297365765791843
15.359999999996926,0,-0.7853801583724964,-0.13537229392103833
15.399999999996904,0,-0.7812774918256593,-0.14322149301165626
15.439999999996882,0,-0.7892103035936181,-0.13021122149858677
15.47999999999686,0,-0.793952967950931,0
15.519999999996838,0,-0.784827663586503,-0.1486265085319368
15.559999999996815,0.16393150974863877,-0.7635961933378616,-0.17334160963674977
15.599999999996793,0,-0.7814347687931172,-0.15734060743563763
15.639999999996771,0.11684917886180367,-0.7777542467660478,-0.14643975224200487
15.679999999996749,0.1489165765275511,-0.8926511747752818,-0.1364540919659632
15.719999999996727,0.18532484747888206,-0.7544604595592105,-0.1909034202643681
15.759999999996705,0.1922807994410841,-0.7762613703978637,0
15.799999999996682,0,-0.7941575396847457,0
15.83999999999666,0.34245414739416086,-0.7188821104978916,0
15.879999999996638,0.4397166313583433,-0.6603570595214295,-0.10284861713743203
15.919999999996616,0.3748243095016972,-0.6707762572584851,-0.2226341162195827
15.959999999996594,0.3049124223777974,-0.7259999728622339,-0.14125315601337615
15.999999999996572,0.44975401502487106,-0.6429132711071404,-0.15615329584521984
16.03999999999662,0.5131591290204456,-0.6124566204899915,0
