sim_time,axis_x,axis_y,axis_right_y
3.959999999999675,0.7590132186235249,-0.1918303855685997,0.16462088909782904
3.9999999999996705,0.6817621425671458,-0.5052915301608588,0
4.039999999999684,0.6660770503217693,-0.40798646959765056,0.17288262972287446
4.079999999999697,0.6174418675799944,-0.456314746243064,0.22481635287597915
4.119999999999711,0.6042701052823796,-0.5073599931677516,0.13207375664696216
4.159999999999724,0.6520370338547958,-0.44340103257012936,0.1350675045952319
4.199999999999737,0.6700964938830197,-0.43235152388968795,0
4.239999999999751,0.5560842639121182,-0.5344263741615105,0.21250586351886602
4.279999999999764,0.6255695005808634,-0.4852855718435433,0.11472015386798667
4.319999999999777,0.5597304618001678,-0.5678444531576649,0
4.359999999999791,0.639599451452936,-0.4630686813850704,0.12837421088908657
4.399999999999804,0.7187556349273329,-0.29176248326882787,0.1956143926632538
4.439999999999817,0.6344133870588947,-0.4035058057449088,0.2760006677929093
4.479999999999831,0.6166255082096266,-0.27244664045502026,0.43075028813686567
4.519999999999844,0.6145484481194494,-0.18203479956090762,0.4787416178512129
4.5599999999998575,0.6055137692314225,-0.11107745727314916,0.5108961477217139
4.599999999999871,0.6264780091311305,0,0.48860654788215835
4.639999999999884,0.6175483149124487,0.11675030796580006,0.49497822612584286
4.679999999999898,0.6042913959069197,0,0.5215117872304411
4.719999999999911,0.6684657158611026,0,0.43520563494096465
4.759999999999924,0.643840402525504,0,0.5546456039115684
4.799999999999938,0.6643600745633422,0,0.442909659622179
4.839999999999951,0.7197129253413032,0.10573984506557725,0.3329149895426332
4.879999999999964,0.6616666768583866,0,0.4404613356374833
4.919999999999978,0.5308648464725652,0,0.5962538034225086
4.959999999999991,0.5016741030051075,0,0.6163429292720242
5.000000000000004,0.4774347376393271,-0.22518155677998886,0.6011233964681524
5.040000000000018,0.6273504491724302,-0.2587720229364587,0.4236371726708161
5.080000000000031,0.6245060776410685,-0.2676654609952854,0.4223119226111775
5.1200000000000445,0.580061296677534,-0.2838490594252832,0.4721849251725006
5.160000000000058,0.32124624404543384,-0.42634735157466314,0.5958429209883862
5.200000000000071,0.1411613264349444,-0.5375459701138855,0.7645222235877833
5.240000000000085,-0.1208751831322963,-0.4855509370965448,0.6242030739970776
5.280000000000098,-0.13337486786867642,-0.6355386363218548,0.46722776711489467
5.320000000000111,-0.20865680740841594,-0.6596928756869166,0.4015814319537863
5.360000000000125,-0.22449330381527224,-0.6983650255085919,0.31920063860914777
5.400000000000138,-0.4478944051807242,-0.7325035352877545,0.1476123730663309
5.440000000000151,-0.4353396689563328,-0.7138297789602266,0.3249736263965675
5.480000000000165,-0.43416023281109734,-0.6265268469948343,0.24283533976776384
5.520000000000178,-0.29189944219987446,-0.740885748634497,0
5.5600000000001915,-0.45860258302473533,-0.6537073742239882,0
5.600000000000205,-0.5695965551568671,-0.5555317934510667,0
5.640000000000218,-0.5032703640114364,-0.61424908680701,0
5.6800000000002315,-0.35905254821604693,-0.6569692634931474,-0.28190894708191644
5.720000000000245,-0.31234809373930206,-0.6780201531843195,-0.3969262215281209
5.760000000000258,-0.4235439745902677,-0.655102923293806,-0.17734334348993275
5.800000000000272,-0.4694680191234894,-0.6286286211615614,-0.15628766962489815
5.840000000000285,-0.5468257304121129,-0.583883575213827,0
5.880000000000298,-0.5503261156253231,-0.567775391896879,0.12154123093456519
5.920000000000312,-0.638537876450411,-0.45042842274779965,0.1714164995533661
5.960000000000325,-0.5710438000771899,-0.5147211089743341,0.22129428002014442
6.000000000000338,-0.582979608888646,-0.5368900239752786,0.10901320000745889
6.040000000000352,-0.6553519204779323,-0.4441925720070958,0.11492092629111167
6.080000000000365,-0.6117183272557197,-0.5022831814500955,-0.11624239214604357
6.1200000000003785,-0.4257452087664384,-0.6719163829897609,0
6.160000000000392,-0.3804037081847016,-0.6924710251261632,-0.12560612309935035
6.200000000000405,-0.3680786040564698,-0.6880160369339201,-0.17649950186213922
6.2400000000004185,-0.23970846299654086,-0.7320358208882751,-0.21601715141225503
6.280000000000432,-0.20906602873096525,-0.7710652462500581,0
6.320000000000445,-0.14563056462540944,-0.7853280784957754,0
6.360000000000459,-0.2587383740356435,-0.7568190107978373,0
6.400000000000472,-0.455225450973183,-0.6461940548130393,0.12330057708926256
6.440000000000485,-0.4870697013606414,-0.6223907834627599,0.1240677987112992
6.480000000000499,-0.5471637912994322,-0.55443676094999,0.18224067492773144
6.520000000000512,-0.3302469709925333,-0.6901707504536183,0.23366915365222346
6.560000000000525,-0.10017271439418793,-0.7828678826704469,0.13070311998568282
6.600000000000539,-0.10610022706300605,-0.76501805749231,0.20854283379649202
6.640000000000552,-0.18766765572880162,-0.770306514187649,0.10681163416655233
6.6800000000005655,-0.12661563413850419,-0.7657461364535014,-0.19391063843492518
6.720000000000579,0,-0.7932881178104484,0.10100273511198654
6.760000000000592,0,-0.7977419688091008,0
6.800000000000606,0,-0.7966147864786484,0
6.840000000000619,0,-0.799542489495866,0
6.880000000000632,0,-0.8545966527601889,0.29154522208628
6.920000000000646,0.1570222773844579,-0.7107490192384242,0.33193348137332684
6.960000000000659,0.2359491180922211,-0.7244656216017034,0.24388025091991483
7.000000000000672,0.30257157902252846,-0.6050633542462075,0.4270231573534884
7.040000000000686,0.26989506769743965,-0.6803107293555574,0.3230076840514852
7.080000000000699,0.3126394073404636,-0.6716454675093092,0.33216594761014107
7.120000000000712,0.3271908010248594,-0.5433192006800905,0.48759658109656456
7.160000000000726,0.13111897679633716,-0.7209273020427395,0.3210477208971562
7.200000000000739,0,-0.7330019718954341,0.32046505837101036
7.2400000000007525,-0.1778382373395187,-0.7635872678018478,0.3830634472187392
7.280000000000766,-0.16252011900755706,-0.7502850893535633,0.4089213847851355
7.320000000000779,-0.13593642121442906,-0.6687082642691698,0.41755304655280334
7.360000000000793,0,-0.7023931923693242,0.3804626805780023
7.400000000000806,0,-0.6383674122385479,0.48039279622500586
7.440000000000819,0.14537988538232746,-0.5530049244496521,0.5595089297416583
7.480000000000833,0,-0.4561027367959881,0.6552651264519286
7.520000000000846,-0.10278899965535361,-0.545876861277693,0.5757194402410484
7.560000000000859,-0.18548010806778972,-0.5350042053488302,0.5651262069398553
7.600000000000873,-0.14949918549162425,-0.6388853766133966,0.45768490152822305
7.640000000000886,-0.19028137705865755,-0.6530055990254661,0.42116111547251533
7.680000000000899,-0.39694459717695735,-0.6377852343785851,0.27507268417761216
7.720000000000913,-0.38341376264268856,-0.6749482663812071,0.19349088951467278
7.760000000000926,-0.271829815780203,-0.7187246791960371,0.22258343776537984
7.8000000000009395,-0.4115469043281047,-0.6828100533292683,0
7.840000000000953,-0.4351497114832265,-0.5135181185080476,0.43237006205335216
7.880000000000966,-0.44818223118408945,-0.5788387637429531,0.3226117995972578
7.92000000000098,-0.3602853135134513,-0.7097791219896376,0
7.960000000000993,-0.29338162341232366,-0.7123094439482659,-0.21573706011267937
8.000000000001005,-0.3431614413274719,-0.72317374780087,-0.3448940854637609
8.040000000000983,-0.3146981408074188,-0.677212531008571,-0.28696387929026795
8.080000000000961,-0.21367750922387957,-0.7288976409867881,-0.2510978913009314
8.120000000000939,-0.23992122233646065,-0.7517950823086935,-0.1313086489498824
8.160000000000917,-0.10552473022787258,-0.7400911022810559,-0.2848327432630357
8.200000000000895,-0.17635690981592,-0.6636126061236594,-0.4105076727101996
8.240000000000872,-0.21878562217461284,-0.668944901308587,-0.38032298187581615
8.28000000000085,0,-0.6017961230993939,-0.5265212672945828
8.320000000000828,0,-0.6811053438087593,-0.41752185566955896
8.360000000000806,0,-0.709788997716817,-0.3677371113817419
8.400000000000784,0,-0.7632507237485834,-0.2286303326701669
8.440000000000762,0,-0.7742474823290901,-0.19949794294668086
8.48000000000074,-0.17491441388266177,-0.7155995515377309,-0.3119651096758794
8.520000000000717,-0.20058388791898532,-0.7541875270983767,-0.1759752194956419
8.560000000000695,-0.38002434805934854,-0.6055744392216934,-0.3589722739201435
8.600000000000673,-0.3745661741220007,-0.7292779083471037,-0.2654080729516501
8.64000000000065,-0.3961168434827678,-0.5971938779522,-0.35559937914127654
8.680000000000629,-0.35669163305680923,-0.4919203135179115,-0.5203705257369082
8.720000000000606,-0.30869329130400336,-0.4047050503329709,-0.6171890100600378
8.760000000000584,-0.17351352736212874,-0.3318603222855274,-0.7069383157779029
8.800000000000562,0,-0.4607518924694274,-0.648642894689769
8.84000000000054,0.12829573789410556,-0.46855519813066204,-0.6356069775757209
8.880000000000518,0.3750354404856707,-0.4707394310067744,-0.5270225863045506
8.920000000000496,0.27577597126675274,-0.20657983848383266,-0.7219919556365382
8.960000000000473,0.2923365737011768,-0.28046731529534946,-0.6898386860184601
9.000000000000451,0.3772788078897033,-0.1977602077098777,-0.6771643828228642
9.040000000000429,0.37112850169996514,0,-0.7043730490113063
9.080000000000407,0.44151141344694317,0.11343750845059668,-0.6574188949768659
9.120000000000385,0.46604758513272915,-0.14725114543810763,-0.6333377839345421
9.160000000000363,0.46895128154092985,-0.27755684321783053,-0.585702052518234
9.20000000000034,0.5814026702274463,-0.16944444113678309,-0.6425309685219482
9.240000000000318,0.49923979387986767,-0.12726989535635913,-0.612014707292863
9.280000000000296,0.5631344294151389,-0.25697061923494197,-0.5067994822977786
9.320000000000274,0.6138349103911642,-0.2644820695084138,-0.4396088462413125
9.360000000000252,0.6195613105336765,-0.4067316546404165,-0.3011862274461807
9.40000000000023,0.5367691178132167,-0.38828617200634574,-0.44845597642430834
9.440000000000207,0.39234078605545214,-0.5489190205058511,-0.42983324269335776
9.480000000000185,0.16030954839680747,-0.6698708968370554,-0.4069076434076052
9.520000000000163,0,-0.6669759786060293,-0.4397863366580301
9.56000000000014,0,-0.6926523089058606,-0.3962554646355923
9.600000000000119,0.23987949126017769,-0.5686595524125654,-0.5090030875374913
9.640000000000096,0.33087317355174745,-0.5326698347302377,-0.4967753920961227
9.680000000000074,0.29190357698397396,-0.38440583549416746,-0.6379846827173772
9.720000000000052,0.19256631370489455,-0.5147568374807525,-0.5813291779129294
9.76000000000003,0,-0.49386973767599995,-0.6255815380971615
9.800000000000008,0,-0.46630716582097465,-0.6495174543966522
9.839999999999986,0.26600661435250644,-0.44171485381528497,-0.6116604197098733
9.879999999999963,0.13133692567288716,-0.4639879072722239,-0.6383305051929892
9.919999999999941,0.2374684339019369,-0.3607238823448163,-0.7687997874372067
9.95999999999992,0.23110117321402465,-0.38910096874091654,-0.6596913550017021
9.999999999999897,0.3315991793015223,-0.3885083015178915,-0.6157136379342593
10.039999999999875,0.2834721795098553,-0.5172584446384576,-0.5404509458721817
10.079999999999853,0.46109117237581965,-0.5260901474640935,-0.47212318782486795
10.11999999999983,0.45835866991118346,-0.4656079009672549,-0.4616455483096503
10.159999999999808,0.5502690076265487,-0.3450577897809833,-0.4670536810230233
10.199999999999786,0.49139085365324936,-0.41180734669752544,-0.478486925789906
10.239999999999764,0.3460415370228515,-0.5126977065576006,-0.5073424054279704
10.279999999999742,0.33641870156588644,-0.3622612381620331,-0.7284626269677357
10.31999999999972,0.2691822534309594,-0.4688580151147528,-0.5896720072213748
10.359999999999697,0.260324038522483,-0.41400401122389635,-0.6331130022814796
10.399999999999675,0.2251037923339971,-0.26160253919881515,-0.7217287538691978
10.439999999999653,0.12942988170460967,-0.14253672940634052,-0.776486436772771
10.479999999999631,0,-0.22001757359981883,-0.7674334839116798
10.519999999999609,0.18238036275134176,-0.10889451439968754,-0.7712842459277548
10.559999999999587,0.19822454905113382,-0.13337047435167793,-0.7634915485613989
10.599999999999564,0,-0.1594917409234812,-0.7820216241328815
10.639999999999542,0,-0.174509957581953,-0.7804259011750292
10.67999999999952,0.20321060383679967,-0.12024927010824257,-0.7643595773761968
10.719999999999498,0.10190155841108092,-0.1495384577310752,-0.7792652449922328
10.759999999999476,0,-0.14641421871512705,-0.7848888642671061
10.799999999999454,0,-0.2951921414742685,-0.743125200205431
10.839999999999431,0,-0.2766275345222103,-0.779566375913359
10.87999999999941,0.17296094763306702,-0.2474460502727901,-0.7408474625712552
10.919999999999387,0.1822141106583274,-0.21390676076868068,-0.7490273129695907
10.959999999999365,0.3733077155375736,0,-0.7071856120759431
10.999999999999343,0.25508455291311566,0,-0.7548307365453306
11.03999999999932,0.41711286737169445,-0.11425732418067774,-0.6730246056007425
11.079999999999298,0.23518469541109474,-0.11532596069590476,-0.7559021641945187
11.119999999999276,0.1787352554301591,-0.14608403119210314,-0.765972038848012
11.159999999999254,0.1985445478813875,0,-0.7731639435632393
11.199999999999232,0.2250349845672652,0,-0.7670386361077449
11.23999999999921,0.3167157090203195,0,-0.7334664167981583
11.279999999999188,0.4987901359108219,0,-0.62167126785762
11.319999999999165,0.4008157810870663,-0.16380967983056602,-0.6726909382661345
11.359999999999143,0.3814504842286914,-0.23682549089877605,-0.6621247729410604
11.399999999999121,0.442015923716749,-0.18689594381959315,-0.640071737670562
11.439999999999099,0.25771465586728115,-0.1144197296165975,-0.7486596567370741
11.479999999999077,0.2848308035422122,-0.22140406493033765,-0.7140389718956667
11.519999999999055,0.3690054815216229,-0.34056389631778844,-0.6227769963091458
11.559999999999032,0.5280310439383703,-0.41738057033124715,-0.43240799732118457
11.59999999999901,0.39767080828377865,-0.5686514242715475,-0.39811240361594724
11.639999999998988,0.3534731865967032,-0.5681445755370372,-0.4384842615704832
11.679999999998966,0.4410793971994421,-0.5735769646735697,-0.34126006353224453
11.719999999998944,0.40039624045734423,-0.42228053589689224,-0.5489644793884738
11.759999999998922,0.45871668859607007,-0.4436554502831763,-0.48244050517912385
11.7999999999989,0.5966652063997046,-0.40421273814454384,-0.3472789855342365
11.839999999998877,0.5425278470321326,-0.6611247688859693,-0.23804720807800162
11.879999999998855,0.5073759752384694,-0.6067889187100832,-0.11990341063314233
11.919999999998833,0.5170987202133774,-0.7042624976846206,-0.20168866083665044
11.95999999999881,0.3007063516385907,-0.8028648769146576,-0.3599043956138621
11.999999999998789,0.28675763703783036,-0.6628009500615154,-0.3441873882030436
12.039999999998766,0.39065628911650646,-0.6588739797261066,-0.2308088876399751
12.079999999998744,0.41157636208293513,-0.6066505235394976,-0.32028118968155206
12.119999999998722,0.5444985065022673,-0.5427481836081001,-0.22123694448918033
12.1599999999987,0.5484997193887223,-0.5771872789413791,0
12.199999999998678,0.4666427122392775,-0.6486809342706081,0
12.239999999998656,0.3674798918154655,-0.7090257334139051,0
12.279999999998633,0.3000608834547028,-0.724642553363522,-0.15765987465166398
12.319999999998611,0.4076019655595638,-0.6705284687516192,-0.1557312115973839
12.359999999998589,0.4971769983015762,-0.633059903469553,0
12.399999999998567,0.3268576074622359,-0.7059257052389009,-0.18663601776458733
12.439999999998545,0.6066700487165277,-0.5506755299538785,0
12.479999999998522,0.451414962853686,-0.6543286186350817,0
12.5199999999985,0.26950748108927997,-0.7898363013445331,0
12.559999999998478,0.2840666889421471,-0.7441585262294181,0
12.599999999998456,0.2484866554513573,-0.7308634846911068,0.20998321077593488
12.639999999998434,0,-0.7482746184997066,0.2688299642699574
12.679999999998412,-0.12197422835271053,-0.7491787526697068,0.25269246954751756
12.71999999999839,-0.13525993331901012,-0.7517771646344494,0.23777267541230426
12.759999999998367,0,-0.7805448341762541,0.17442758109408477
12.799999999998345,0.18819590995349453,-0.6872883487551976,0.36361659085103665
12.839999999998323,0,-0.7276642551486011,0.3324071774102236
12.8799999999983,0.12489904845980512,-0.6413896515983758,0.4615404018245309
12.919999999998279,0.1402845034480565,-0.6982836413513219,0.3643078565080235
12.959999999998256,0.16073095856864647,-0.6030198411883344,0.5005323466977933
12.999999999998234,0.17467550119210223,-0.5241941812363797,0.5785403440048147
13.039999999998212,0.21723967843430173,-0.48817186331623624,0.595394956293816
13.07999999999819,0.11510652056270368,-0.37001048551493393,0.6998876549368126
13.119999999998168,0.1426256781418002,-0.3009815522556218,0.727370621579115
13.159999999998146,0.26207586849620396,-0.24308898884998806,0.7156982483224693
13.199999999998123,0.29834073968510594,-0.31406287312479897,0.6725751368945633
13.239999999998101,0.34195742866903606,-0.14939702323998003,0.7076338364048839
13.27999999999808,0.25889354794779734,-0.19004408045012622,0.7807996810900806
13.319999999998057,0.27491371505941176,-0.3037124927642828,0.696210961741095
13.359999999998035,0.30753023386154704,-0.5184794516518519,0.525931757432328
13.399999999998013,0.1497586695501053,-0.622443128176143,0.47972585200391293
13.43999999999799,0,-0.6789434577755713,0.5204468888849307
13.479999999997968,0,-0.6127705299861229,0.5131231315377167
13.519999999997946,0,-0.6751532210573331,0.4288038483217555
13.559999999997924,-0.10749432951242836,-0.5428926785181796,0.5776785513882527
13.599999999997902,-0.1861396954334422,-0.6811130831773657,0.3760810839547349
13.63999999999788,-0.29233571149003157,-0.7907509497451489,0.2680446838312388
13.679999999997857,-0.3137414628863807,-0.6900178944300833,0.25581555822933905
13.719999999997835,-0.3161975872330788,-0.6704596331710205,0.3008371089413008
13.759999999997813,-0.2100246001196321,-0.740872454311013,0.21678946881194336
13.799999999997791,-0.25482870407481484,-0.7163548089936497,0.24879332629960607
13.839999999997769,-0.18114488007710253,-0.6854204168723764,0.37065534470225786
13.879999999997747,-0.33642960938401195,-0.6814448672647397,0.2498959999845184
13.919999999997724,-0.41598879182318177,-0.6680220015804793,0.1438747041070797
13.959999999997702,-0.5202497750669605,-0.5667583768627859,0.21937436905581678
13.99999999999768,-0.6377860758681423,-0.3631793328902723,0.3183232532977965
14.039999999997658,-0.6253082178969396,-0.41323156741763123,0.2796950201918532
14.079999999997636,-0.5587877956945246,-0.4297040590524268,0.37829964448400283
14.119999999997614,-0.6436869173263863,-0.3911708744696035,0.26954127592919735
14.159999999997591,-0.7140452654462841,-0.35698503845217133,0
14.19999999999757,-0.7272766193381189,-0.3184557125898373,0
14.239999999997547,-0.7567393395467911,-0.2560499758286797,0
14.279999999997525,-0.7799147855058014,0,-0.17780244590241445
14.319999999997503,-0.7843935167383497,0,-0.15359393233165278
14.35999999999748,-0.7459912557563306,0.19566201194735186,0.21263448312963626
14.399999999997458,-0.7692602419801066,0.1275585963149518,0.17879453183715413
14.439999999997436,-0.782789890976539,0.10736864312544875,0.12534736159304777
14.479999999997414,-0.7954982091777696,0,0
14.519999999997392,-0.7552812579067657,-0.26106206355868633,0
14.55999999999737,-0.7639379902905034,-0.22042240185136117,0
14.599999999997348,-0.7475250440933203,-0.27816215918109327,0
14.639999999997325,-0.7837696909577825,-0.14768193021452009,0
14.679999999997303,-0.7262658177529125,-0.2217536198637191,-0.25172066669431514
14.719999999997281,-0.7353041564646482,-0.23201279664556926,-0.2133022730270684
14.759999999997259,-0.7155835208070548,0,-0.350925872648866
14.799999999997237,-0.7125984616822133,0,-0.36344086544549314
14.839999999997215,-0.5658967089273609,0.35604059098321383,-0.43931311430175357
14.879999999997192,-0.4104520106389808,0.3776780546797242,-0.5734879545167079
14.91999999999717,-0.15644293946042334,0,-0.7824722976427603
14.959999999997148,-0.10379172443262316,0,-0.7884122185202932
14.999999999997126,-0.2928454220062126,0.19488091654639703,-0.7185144307361122
15.039999999997104,-0.44783821742593855,0,-0.6616556344031636
15.079999999997082,-0.3917470779909465,0.12026392873037393,-0.6870740966823672
15.11999999999706,-0.2442050825249089,-0.10328710351006264,-0.7547818571729874
15.159999999997037,-0.20357889170667182,0,-0.7684693465078727
15.199999999997015,-0.27808566567201015,0.13469243176852877,-0.7379202608493924
15.239999999996993,-0.1941926820802783,0,-0.7706428053619222
15.27999999999697,-0.13145716705463195,0.22279420903896427,-0.7570216335407284
15.319999999996949,-0.14322785395858767,0,-0.7838948912045128
15.359999999996926,0,0.12176064330510886,-0.8008250511628094
15.399999999996904,-0.18599290443065145,0.1534590039539215,-0.8129004111585869
15.439999999996882,-0.11878014446064188,0.21273353884753957,-0.761994566077286
15.47999999999686,-0.11648907240935177,0.1757127870761398,-0.7717223026886965
15.519999999996838,0,0.1049295529645391,-0.792975820567808
15.559999999996815,0,0,-0.799018245027559
15.599999999996793,-0.12033497993580539,0,-0.7848280071105842
15.639999999996771,-0.12911334188009005,0.22342526354089806,-0.7572389956679696
15.679999999996749,-0.2859941437946146,0.1928286893899919,-0.7218202312649068
15.719999999996727,-0.1751381288724597,0.22134363294139056,-0.7485543614002663
15.759999999996705,-0.18059568419655544,0,-0.7782504419303965
15.799999999996682,-0.19737345416241076,-0.1242888981163411,-0.7652424383141754
15.83999999999666,0,-0.24311485346199765,-0.7589370432655973
15.879999999996638,0,-0.17991579179265293,-0.7756678396325638
15.919999999996616,0,-0.1734910499133769,-0.78009016061304
15.959999999996594,-0.10066367555744388,-0.3357770661895365,-0.7191109693534187
15.999999999996572,0,-0.327826116942865,-0.7293143752691608
16.03999999999662,0,-0.24398870435436634,-0.7609807087185649
16.07999999999667,0,-0.12801914423238908,-0.7855350237170984
16.11999999999672,-0.1270178473643032,0,-0.7859999487159789
16.159999999996767,0,0,-0.7929168468468198
16.199999999996816,0,-0.14405615250357767,-0.7865903758568834
16.239999999996865,0,0,-0.7945807169243096
16.279999999996914,0,0,-0.7950246987573505
16.319999999996963,0,0,-0.7976620091038569
16.35999999999701,0,0.23827577336469122,-0.7636612623577801
16.39999999999706,-0.23690469116347207,0.2345778387345125,-0.742624991086352
