sim_time,axis_x,axis_y,axis_right_y
1.9999999999998905,0.1591165085116762,0,0.7814824446406405
2.0399999999998863,0.24515778488639822,0.17957036023053538,0.7400352331046612
2.079999999999882,0.2257977611119757,0.21942130411630503,0.735438415080909
2.1199999999998775,0,0.18235122164388406,0.7768162171752583
2.159999999999873,0,0,0.7981194127048062
2.1999999999998687,-0.13967755010619448,0,0.7848148772646993
2.2399999999998643,-0.1990408093297191,0,0.774046733279943
2.27999999999986,-0.17859977102720523,0.17013196537895564,0.7610238078702426
2.3199999999998555,-0.20674607946450063,0.4417228237912749,0.6341427328038386
2.359999999999851,-0.5193894497931371,0,0.6011704025000586
2.3999999999998467,-0.48479046628076855,-0.1349868761134942,0.6218976982433649
2.4399999999998423,-0.41919879822767997,-0.19657447043033788,0.6524038972442616
2.479999999999838,-0.39429062603834775,-0.14954219405070307,0.6798323575829482
2.5199999999998335,-0.31322951039321023,0,0.7333131936893971
2.559999999999829,-0.18728174013853074,-0.2147745477581336,0.7475275536366355
2.5999999999998247,-0.2520532510049128,-0.3212570162636565,0.6879411952770582
2.6399999999998203,-0.48088948541204246,-0.13790646220701278,0.6242812751490203
2.679999999999816,-0.27426131703604634,-0.17448937662514777,0.7309816601137272
2.7199999999998115,-0.1782262954575346,-0.21494428766825835,0.7496894962624651
2.759999999999807,-0.2552816509171754,-0.1592548128262869,0.7412618857709237
2.7999999999998026,-0.38431826555856885,-0.37525748046606244,0.6471776638842088
2.8399999999997982,-0.43259162876992385,-0.24646807262102588,0.6261932384629054
2.879999999999794,-0.4327049801909908,0,0.6668447186549324
2.9199999999997894,-0.3442190117990011,-0.36895308366977686,0.6207953720564304
2.959999999999785,-0.20867351882785173,-0.35588267503412896,0.6854216834551959
2.9999999999997806,0,-0.41645569300930746,0.681859278616165
3.039999999999776,0,-0.4175559874644245,0.6793636730196365
3.079999999999772,-0.12971550854104738,-0.30084771699026464,0.7298387068563048
3.1199999999997674,-0.2622052281552772,0,0.7551987716169818
3.159999999999763,-0.20735960339763215,0,0.7690934780142918
3.1999999999997586,-0.3027091809788309,0,0.7403960640223484
3.239999999999754,-0.24538936867414407,0,0.7597334989020694
3.27999999999975,-0.17933339259742834,-0.2628417486745994,0.733998466928355
3.3199999999997454,-0.20538049712185869,-0.33361785906799085,0.697508405334924
3.359999999999741,-0.3459074616313604,-0.29691833191930955,0.6574097140733499
3.3999999999997366,-0.5775918280940873,-0.32372144131067554,0.4489900985040421
3.439999999999732,-0.6037229080345851,-0.312063956904643,0.47241548209406625
3.4799999999997278,-0.520593631720488,-0.3837083385839601,0.4709035798475203
3.5199999999997234,-0.4547563135060762,-0.5338997762062735,0.3848996288556986
3.559999999999719,-0.5071278257214485,-0.5901145891911931,0.18597349274223335
3.5999999999997145,-0.577047462855597,-0.543296686526106,0.10883444317711566
3.63999999999971,-0.5170605674624843,-0.5600158195499476,0.24296224280569623
3.6799999999997057,-0.6234161281878338,-0.44283014173998153,0.2350612615507677
3.7199999999997013,-0.6148524901653701,-0.5097546077650378,0
3.759999999999697,-0.6391953828143541,-0.4563019555333396,0.15237384278563515
3.7999999999996925,-0.5168824777802749,-0.5648469149106955,0.23190615964133643
3.839999999999688,-0.34629623310676566,-0.591544568388492,0.41249720307674487
3.8799999999996837,-0.3450698127831222,-0.6660015753081446,0.2781523431375166
3.9199999999996793,-0.19185581947246938,-0.7226408172037734,0.2845726512608157
3.959999999999675,0,-0.7651175726559549,0.22348886475852917
3.9999999999996705,0,-0.7483292646875026,0.2722034005022513
4.039999999999684,0,-0.7847057987295137,0.12231506707132936
4.079999999999697,-0.12555355281832967,-0.7601386938148981,0.21546570850155133
4.119999999999711,0,-0.7565638585764698,0.25954758087945284
4.159999999999724,0,-0.7767404058714042,0.19141229868197
4.199999999999737,0,-0.7811060596093943,0.16772619984666123
4.239999999999751,0.13354286888345873,-0.76548316957896,0.19026775675800817
4.279999999999764,0,-0.7977189806826025,0
4.319999999999777,0,-0.8568509627892991,0
4.359999999999791,-0.11437289518870467,-0.7913302561337273,0
4.399999999999804,-0.10659297622323352,-0.7787542858924817,-0.14892850507530125
4.439999999999817,-0.1796432807990993,-0.7578998097832428,-0.18252717604307664
4.479999999999831,-0.18388262645698128,-0.7118605172759792,-0.31534391326115313
4.519999999999844,-0.22598270883325247,-0.7174962917880088,-0.2722698782069771
4.5599999999998575,-0.21915807946305058,-0.5306616927802278,-0.5571067258808587
4.599999999999871,-0.31998196539500123,-0.6055613410687397,-0.4134090033187253
4.639999999999884,-0.31625535357239204,-0.7015582679163642,-0.21862879054459494
4.679999999999898,-0.3578832636340551,-0.7076885085501329,-0.10534013706430223
4.719999999999911,-0.267973312521955,-0.740621735642428,-0.1402488804590193
4.759999999999924,-0.21281378119214317,-0.7474275523095467,-0.18990089147569186
4.799999999999938,-0.3782631716460217,-0.6335134668032959,-0.3091563687766462
4.839999999999951,-0.3866301972301249,-0.6876468613494908,-0.13288673623047995
4.879999999999964,-0.4339650060647415,-0.6029803693115385,-0.29679799146245844
4.919999999999978,-0.48426561083295167,-0.5793928016853247,-0.26417948353310516
4.959999999999991,-0.6982004036217353,-0.28518631716230547,-0.26680509906268074
5.000000000000004,-0.4995745370930715,-0.2986783879317168,-0.5488319437412096
5.040000000000018,-0.5037865378857292,-0.241083073558115,-0.5727810016829148
5.080000000000031,-0.38595809808998993,-0.552303369533145,-0.43127408283027174
5.1200000000000445,-0.34243946783192625,-0.5060514792945765,-0.5163788446235554
5.160000000000058,-0.3690675747828554,-0.33065712752243887,-0.6280565175702829
5.200000000000071,-0.3834031769464356,-0.2622576088735323,-0.6513239980956618
5.240000000000085,-0.4867175491919633,-0.2804409405292492,-0.6969109468788957
5.280000000000098,-0.4501345119240265,-0.37658783711869137,-0.5436547821082645
5.320000000000111,-0.3599249969221726,-0.31578595449174063,-0.6408847225018821
5.360000000000125,-0.48382508991567375,-0.2519879852721357,-0.5851626591355433
5.400000000000138,-0.3112141299209173,-0.4533084569936239,-0.5810827894161266
5.440000000000151,-0.18516787827126852,-0.21724961236991994,-0.7473389209599861
5.480000000000165,-0.16962980188879487,-0.2218355192569567,-0.749676418668191
5.520000000000178,-0.43807385353924133,0,-0.6677592110972075
5.5600000000001915,-0.6424427220273511,-0.16596150293357037,-0.4469050553060665
5.600000000000205,-0.5657806374256639,-0.23518112894391227,-0.5143754532468249
5.640000000000218,-0.5592439069896508,0,-0.5718057838876329
5.6800000000002315,-0.502673424934629,-0.15734922636756554,-0.6021300929417318
5.720000000000245,-0.3611494271283998,0,-0.7125318224362127
5.760000000000258,-0.4098785653092436,0.19885746991144732,-0.6576133121831204
5.800000000000272,-0.4396773193152064,0.2753366114187176,-0.6194669863100846
5.840000000000285,-0.42474841191422874,0.23564316212099556,-0.6788744235986562
5.880000000000298,-0.5109357227727448,0.19842036092216103,-0.5827298238173608
5.920000000000312,-0.46158136513358583,0.18146435687545745,-0.6277048116313846
5.960000000000325,-0.5884112062394274,0.2594556967927065,-0.4758728756439823
6.000000000000338,-0.7146926154544055,0,-0.35929551427611983
6.040000000000352,-0.7730723167093503,0.11487539994522508,-0.17077129625631635
6.080000000000365,-0.7682012765601829,0.13035155118461417,-0.18131539315532558
6.1200000000003785,-0.7641999819773981,0.21733562968016182,0
6.160000000000392,-0.7767366171741396,0.13313470243818107,-0.1376785333578604
6.200000000000405,-0.7526745090979381,0.1897329780406557,-0.19360392660791284
6.2400000000004185,-0.7610108633045845,0,-0.24364343740938213
6.280000000000432,-0.7866367941103763,0,-0.13803442665530902
6.320000000000445,-0.7642924488348265,0.1444114420265204,-0.18708925160437506
6.360000000000459,-0.6420751906693729,0.42687858541492313,-0.21334039195858504
6.400000000000472,-0.5421223204674945,0.5861403268882923,0
6.440000000000485,-0.5741531847671416,0.5568776200485973,0
6.480000000000499,-0.5921318175366918,0.5156846334582021,0.15313154304640791
6.520000000000512,-0.6659683966086006,0.42935748089190295,0.11017371882953167
6.560000000000525,-0.6334857595869481,0.48255185298568515,0
6.600000000000539,-0.6478654526675202,0.4477514868667716,0.14067324283069774
6.640000000000552,-0.618376572612782,0.4874814686657151,0.14132314796658757
6.6800000000005655,-0.6651499278730583,0.4199106400972246,0.14577595063522952
6.720000000000579,-0.6772702906782877,0.329740903316353,0.26939912777264774
6.760000000000592,-0.7160348915180693,0.2884494864142913,0.20997839868909945
6.800000000000606,-0.7304784102892965,0.2346067832267509,0.22662954212815803
6.840000000000619,-0.6842611615150579,0.25847525013612194,0.3240018640519421
6.880000000000632,-0.7175771600563108,0.27758827184872353,0.2191523914940451
6.920000000000646,-0.7619886222204895,0,0.24224350357849642
6.960000000000659,-0.7412625231970368,0,0.2984100377412401
7.000000000000672,-0.7574455006524551,-0.1549094655601145,0.2056194811325797
7.040000000000686,-0.7477863614861316,-0.2765696297142135,0
7.080000000000699,-0.7577542674151065,-0.25651655262119893,0
7.120000000000712,-0.7463915669337396,-0.24186454528204096,0.15620874029870566
7.160000000000726,-0.7845062419633007,-0.1355618623807725,0
7.200000000000739,-0.7909378748632375,-0.1959023349120177,0.13966886915362395
7.2400000000007525,-0.7996082423354387,0,0
7.280000000000766,-0.7290796851547281,0,0.31449999316254484
7.320000000000779,-0.6585636645127405,0.21142473017441352,0.40198691925761354
7.360000000000793,-0.6184154900986668,0.12923326550936223,0.49077596181130606
7.400000000000806,-0.47789300647709865,0.17247547371294217,0.6179567018228509
7.440000000000819,-0.4984836723111421,-0.15810440026324973,0.6054064973689959
7.480000000000833,-0.4763031338377914,-0.19358797889811716,0.6129102863571807
7.520000000000846,-0.33269236981686096,-0.39784822293386835,0.6091244360342178
7.560000000000859,-0.49025314021010935,-0.3309560506733654,0.5386278409410488
7.600000000000873,-0.4320915586022363,-0.367530072592011,0.564108616070701
7.640000000000886,-0.3643915423799336,-0.24778177549768074,0.6676997795215975
7.680000000000899,-0.27281524458118384,-0.23485936750863054,0.7144318860588146
7.720000000000913,-0.17691962025451397,-0.22368209546106382,0.7474394745657644
7.760000000000926,0,-0.40158223978324603,0.6897742439762117
7.8000000000009395,0,-0.4061696886664506,0.6876066846547717
7.840000000000953,-0.12997895432755108,-0.4011001857195468,0.6798706586165206
7.880000000000966,0,-0.5454038725501372,0.5849206803705093
7.92000000000098,0,-0.4726921696603594,0.6454160869465213
7.960000000000993,0.2975596493501267,-0.4887614555998735,0.5590800431052093
8.000000000001005,0.2871629160896509,-0.33847864445527887,0.6655596643957663
8.040000000000983,0,-0.35644064125213976,0.7160097096990498
8.080000000000961,0.21636730166346838,-0.42480464545477703,0.6424377043503215
8.120000000000939,0.13341635904513274,-0.4793663643770678,0.6264247471508868
8.160000000000917,0.10544506238250279,-0.4989630852318147,0.6163742194439178
8.200000000000895,0,-0.5778794309093809,0.5515512759866862
8.240000000000872,0,-0.5309631385861149,0.592195526410081
8.28000000000085,0,-0.41252554257089263,0.6792560714864011
8.320000000000828,0,-0.5032985934675884,0.6202905930361209
8.360000000000806,0,-0.43331654476147397,0.6724776615716692
8.400000000000784,0,-0.28408425532815357,0.7451581007523266
8.440000000000762,-0.16154659559684026,-0.41272737156095485,0.6660021127710155
8.48000000000074,0,-0.4262523817383269,0.6761475713340465
8.520000000000717,0,-0.28927337479591153,0.8419222822120198
8.560000000000695,0,-0.33211489844541375,0.7272274125720064
8.600000000000673,-0.1584082688335342,-0.24506647105355045,0.7448820343722368
8.64000000000065,-0.2635260642613295,-0.39397128282190647,0.6444692713904948
8.680000000000629,-0.10520896413987693,-0.2665163456563836,0.7469271124832605
8.720000000000606,0,-0.4873995250706908,0.629287466152076
8.760000000000584,0,-0.3393792792097852,0.723438439695543
8.800000000000562,0,-0.28142912645960694,0.7450536582310043
8.84000000000054,-0.19746085518004955,-0.2401076221542573,0.7371278996585274
8.880000000000518,-0.22024809140410104,-0.2594621515922355,0.7239959738313319
8.920000000000496,-0.2529695606087217,-0.31167834988784077,0.6919992829596162
8.960000000000473,-0.1529157126129143,-0.35817292529864436,0.7880159502903574
9.000000000000451,-0.1071059528331506,-0.21572320365950706,0.7628838799388685
9.040000000000429,0,0,0.7935696591899317
9.080000000000407,0.10604219744526043,0,0.7896695960952586
9.120000000000385,0,0.15772212963761054,0.7820077843166232
9.160000000000363,0.1326178882566678,0.18784531485717407,0.76624188961486
9.20000000000034,0.4044410942122811,0.32038778987584454,0.6113747340304835
9.240000000000318,0.4252249969554266,0.3802545628540864,0.5608833830600665
9.280000000000296,0.3893264757895326,0.46089270364614726,0.5253596967555157
9.320000000000274,0.30827785874067304,0.6160754677170425,0.4067133878881949
9.360000000000252,0.3225589632825683,0.594792637010277,0.4268224855422166
9.40000000000023,0.35562764026549953,0.6441370176608936,0.31403261607374855
9.440000000000207,0.11969365958358925,0.7049320445283426,0.35880947653675327
9.480000000000185,0,0.7217254672153443,0.3445772714237907
9.520000000000163,0,0.7133089229895317,0.35647106948020807
9.56000000000014,0.20813766824844457,0.7009135150725093,0.3246520528886271
9.600000000000119,0,0.7529135238649481,0.26926992589048543
9.640000000000096,-0.17633142179554784,0.76456602933275,0.1560321007931167
9.680000000000074,-0.28442315924093425,0.741684881793847,0
9.720000000000052,-0.35372068146060004,0.713493457417125,0
9.76000000000003,-0.39208491408337337,0.6962248439982174,0
9.800000000000008,-0.3681223440828003,0.6860202640092379,0.18401667629777485
9.839999999999986,-0.4615329672178612,0.4985555282157601,0.42240940502855906
9.879999999999963,-0.5016753906689633,0.2881273057885815,0.5525436254778046
9.919999999999941,-0.4584091036845716,0.32199581666595467,0.571121517462556
9.95999999999992,-0.4448963641578887,0.40159768489559833,0.5298929369651826
9.999999999999897,-0.42515394780342075,0.3696090034546107,0.5680081911666905
10.039999999999875,-0.5301510103576677,0.12954830744432158,0.5849419990520904
10.079999999999853,-0.5432322895055824,0.19310784583880675,0.5546242327143835
10.11999999999983,-0.6422441610124553,0.143266103861235,0.45496951670395397
10.159999999999808,-0.4253090611507037,0.40144927079325327,0.5458485920863698
10.199999999999786,-0.4719845069161895,0.427990268691487,0.48379226444463763
10.239999999999764,-0.44748817908580735,0.4670336050653515,0.47078014116796585
10.279999999999742,-0.4928834626261383,0.49113667517249204,0.39477925296319477
10.31999999999972,-0.5349800440676828,0.4973967175060215,0.32617918061025175
10.359999999999697,-0.45354813829024415,0.4580126446670195,0.4738338354091824
10.399999999999675,-0.44807027710096026,0.38477378711891497,0.5396129719760604
10.439999999999653,-0.6368377560503479,0.3600182330286794,0.3237661877893755
10.479999999999631,-0.6346326776403282,0.22313968048585353,0.4329550178294954
10.519999999999609,-0.5191234539809795,0.3165757106543123,0.5198948537450386
10.559999999999587,-0.663073601166635,0.18231865819079293,0.40877048121338105
10.599999999999564,-0.540912378706907,0.4232318403979419,0.41022994507349986
10.639999999999542,-0.504598208065752,0.2789318589354948,0.5545968504126411
10.67999999999952,-0.42712278389669345,0.3464353606043763,0.5809893875100081
10.719999999999498,-0.5101640828090879,0.3285155302678686,0.5213541550466277
10.759999999999476,-0.3065034866192021,0.3974578774024285,0.622962959076243
10.799999999999454,-0.40542167727211226,0.4201710168480223,0.5468908302383266
10.839999999999431,-0.4478554166058235,0.2622438821641367,0.6088133310665155
10.87999999999941,-0.37023694111942856,0.39790355432830254,0.5870241637985888
10.919999999999387,-0.21713394344637857,0.4907519570918576,0.5933088295432123
10.959999999999365,-0.1274626440502192,0.4694893484915859,0.6350850541657185
10.999999999999343,-0.25244285524867294,0.3375254063050784,0.6799626496598834
11.03999999999932,0,0.4125355029950877,0.6805948808981849
11.079999999999298,0,0.43189087377234336,0.6869166103823416
11.119999999999276,0,0.5025534411506913,0.6221971090987358
11.159999999999254,-0.14326075790788342,0.5513783787197324,0.56165669115934
11.199999999999232,-0.21626718607218384,0.7065597474082066,0.3065971747600925
11.23999999999921,0,0.7504214097612599,0.2633151612449844
11.279999999999188,-0.17877598036655598,0.7555620616211574,0.1927825715223329
11.319999999999165,-0.1915995517785715,0.7690785758185342,0.10866349881715424
11.359999999999143,-0.3910066328770787,0.6617049530393856,0.22194676877412262
11.399999999999121,-0.3015049598443442,0.6903584970634719,0.2692580634289806
11.439999999999099,-0.3506570437098571,0.6685197301461842,0.26480371617848664
11.479999999999077,-0.4002627637337362,0.6509780478248304,0.2366797439968282
11.519999999999055,-0.5030166506166109,0.5460669142162984,0.2979684117498641
11.559999999999032,-0.5139385686196125,0.5719956226771524,0.22065392659864608
11.59999999999901,-0.5716576580098679,0.5240063184449651,0.1965321863421528
11.639999999998988,-0.5418576598409477,0.5374273950571793,0.2399209693081173
11.679999999998966,-0.5796156114943198,0.5368606877027761,0.12580280168330146
11.719999999998944,-0.5395755293387647,0.5749304566456492,0.13532633949094006
11.759999999998922,-0.5301549040220668,0.5963166608482489,0
11.7999999999989,-0.39615650163597194,0.6917409610410168,0
11.839999999998877,-0.3967376370278687,0.7190895607081108,0
11.879999999998855,-0.30529328480419,0.6392184364349177,-0.37174695799046836
11.919999999998833,-0.2661692402040725,0.5883417716765047,-0.47223711763238035
11.95999999999881,-0.15438182279934642,0.621683232564992,-0.47924546021500636
11.999999999998789,0,0.6869997546037112,-0.4043637538795074
12.039999999998766,0,0.6617463721529684,-0.44001943122857556
12.079999999998744,0,0.6584843857950182,-0.4510748337213053
12.119999999998722,0,0.6655684065771158,-0.4360286537304536
12.1599999999987,0,0.6696997347890207,-0.43368125137978
12.199999999998678,0,0.6518565437737535,-0.4629747842635773
12.239999999998656,0.18874161639224302,0.618302405958246,-0.471252307185745
12.279999999998633,0.22010880788746448,0.6062668845119028,-0.47327854106708694
12.319999999998611,0.30596725458226115,0.6644228040078136,-0.5845102432325946
12.359999999998589,0.357990497779331,0.49513870252812253,-0.5164111431393347
12.399999999998567,0.4002848527359836,0.4900634082095669,-0.4894996349377142
12.439999999998545,0.40138523505538254,0.5052519559960749,-0.4728745648072815
12.479999999998522,0.33969198572606957,0.6080186259146912,-0.3936022171867054
12.5199999999985,0.2616003663798586,0.5223978093846114,-0.5465032269438883
12.559999999998478,0.18462178377778576,0.6604095309313761,-0.41203646490293605
12.599999999998456,0.26513720880985864,0.6653094276262949,-0.3564626572533081
12.639999999998434,0.26246923887829543,0.6961317428855277,-0.29412666521382524
12.679999999998412,0.12967404444693678,0.7185001902719665,-0.32702005867518563
12.71999999999839,0.13853114646471243,0.6890369728895578,-0.3821481014611575
12.759999999998367,-0.13586035965132615,0.6286083502535204,-0.47580826460556547
12.799999999998345,-0.24416540389474237,0.599703649477032,-0.4698284669375053
12.839999999998323,-0.271266315921227,0.5794717480121291,-0.4802364824774275
12.8799999999983,-0.1761132680448011,0.5519765689537472,-0.5516393605831885
12.919999999998279,0,0.48349574753985813,-0.6317759030254927
12.959999999998256,0,0.5578288565896187,-0.5734173603039544
12.999999999998234,0,0.5874290921640163,-0.5430714348052877
13.039999999998212,0,0.5866832494003235,-0.5424333212080477
13.07999999999819,0.11969512127824881,0.42316362242848854,-0.668285587601128
13.119999999998168,0.3223899416227512,0.3372770922422128,-0.649852974594344
13.159999999998146,0.285623628113352,0.46901583138249625,-0.5817587927792337
13.199999999998123,0.4905810072431704,0.2584041052751542,-0.5766780676505944
13.239999999998101,0.46664099335893344,0.2959491204114972,-0.6357453842671345
13.27999999999808,0.4685140348385787,0.23861564095375767,-0.6029570258745663
13.319999999998057,0.39560362754522194,0.1040360151480737,-0.6875131107296582
13.359999999998035,0.4156717133300196,0,-0.6789967878368578
13.399999999998013,0.4858067394426299,-0.17702706839886093,-0.6104532979403304
13.43999999999799,0.35814280068547805,0,-0.7128193408654221
13.479999999997968,0.46080263388191567,0.10740669338270724,-0.6450773091840097
13.519999999997946,0.3565049153682011,0.11027084670083366,-0.7076330869074685
13.559999999997924,0.2994257220401287,0.1635459895603382,-0.7235999905192629
13.599999999997902,0.29155708227939375,0.1249160843601011,-0.7344320524329443
13.63999999999788,0.22124173288946394,0.14263909640672362,-0.7554509804112644
13.679999999997857,0.2954651619947555,0.2214651758647445,-0.7096855035342139
13.719999999997835,0.2819303807475552,0.20538103960175447,-0.7199540881081524
13.759999999997813,0.4636726783064225,0.23329448488409657,-0.6087539163856056
13.799999999997791,0.447679291840904,0.28608488634856377,-0.5981126060030469
13.839999999997769,0.47947720252093695,0.3183086996332837,-0.5556808292540462
13.879999999997747,0.5210766281184631,0.4358586256398337,-0.42250018471480977
13.919999999997724,0.3200435676623539,0.6670523988554424,-0.30432418894848323
13.959999999997702,0.16772017531233002,0.7109584438796317,-0.32620244307707746
13.99999999999768,0,0.6992219829487869,-0.38270641412490075
14.039999999997658,0,0.7435277049139942,-0.28774910881253735
14.079999999997636,0,0.7205667598944827,-0.35118778996244415
14.119999999997614,0.10088417013688719,0.7482607999512896,-0.26443933041824147
14.159999999997591,0,0.7468414277075187,-0.2828879586836934
14.19999999999757,0,0.7399682182221387,-0.3028345267984016
14.239999999997547,-0.13472148750709811,0.7580613403801524,-0.2172397869289178
14.279999999997525,0,0.7264406642134416,-0.33414526537579536
14.319999999997503,-0.1250667704973227,0.78568088754518,-0.41652485792710037
14.35999999999748,0,0.6368763086261245,-0.48326750154850795
14.399999999997458,0,0.6518639468317581,-0.46373981912209317
14.439999999997436,-0.18202432104300448,0.4985573512091927,-0.598588100536677
14.479999999997414,0,0.6476525299930949,-0.46553640236798827
14.519999999997392,0,0.6584933128025597,-0.44846511396241806
14.55999999999737,-0.12104188206310285,0.7530818724054635,-0.24128107310956473
14.599999999997348,0,0.7750459615571877,-0.19405705699066939
14.639999999997325,0.14125495955454653,0.7527729884546435,-0.23104082811119975
14.679999999997303,0,0.7962416485668442,0
14.719999999997281,0.12376931141194279,0.7755604610635609,-0.15227320443036108
14.759999999997259,0.14720001576313502,0.7627921304677997,-0.2889750790259315
14.799999999997237,0,0.7622478406756998,-0.3007556671573707
14.839999999997215,0.14979557784662476,0.7465197901311472,-0.24549844765322584
14.879999999997192,0,0.6952915280833678,-0.38844108858740656
14.91999999999717,0,0.6844085139238774,-0.4135134513639182
14.959999999997148,0.2718855979964614,0.7220096334270615,-0.21161358850656783
14.999999999997126,0.4632233568441034,0.5944263173349376,-0.26847993394982905
15.039999999997104,0.4637430386582446,0.462134909974588,-0.4597539766862245
15.079999999997082,0.5203473752602311,0.15884651039196634,-0.5865205837786797
15.11999999999706,0.4673933971292996,0,-0.6489152441757906
15.159999999997037,0.4355296302989722,-0.1704988316311437,-0.6490331960262553
15.199999999997015,0.6227442415507998,-0.2500931437182125,-0.4354802281165709
15.239999999996993,0.6795604170279386,-0.22675272649220948,-0.3560629728533475
15.27999999999697,0.6582570994138062,-0.2743019119968637,-0.3625686861081463
15.319999999996949,0.7068488785184868,-0.20702766781534604,-0.3122566375533056
15.359999999996926,0.761737180175759,-0.11599681939362605,-0.2151771508047401
15.399999999996904,0.7690829974925076,-0.13766430042094951,-0.17192987918785424
15.439999999996882,0.7853859122275594,0,-0.12398555134523717
15.47999999999686,0.7911254291402278,0,0
15.519999999996838,0.7991126947331652,0,0
15.559999999996815,0.7834740150731074,0,0.1617451204057094
15.599999999996793,0.7122948632139349,-0.17919804584163354,0.3170553393424905
15.639999999996771,0.7084844935330348,-0.16848507077737745,0.331153292824307
15.679999999996749,0.6848068579989023,-0.31314243493732274,0.27015066662733916
15.719999999996727,0.6472152046897598,-0.17760581463937622,0.4353948247564224
15.759999999996705,0.7202223337884702,-0.2875566933714571,0.19644576353172774
15.799999999996682,0.7288176941691088,-0.23369017349261043,0.23283829470045747
15.83999999999666,0.7601061143568959,-0.2216161965919305,0.20691109764081625
15.879999999996638,0.7494165436547087,-0.1232734062074848,0.25135335967246314
15.919999999996616,0.799469082118888,-0.10221564930021032,0.3685509506068282
15.959999999996594,0.7889281964869803,0,0.10565586124162975
15.999999999996572,0.7851683552748349,-0.11159630029901763,0.10515188840235998
16.03999999999662,0.7450367089485108,-0.13882284277710558,0.25621967262966966
16.07999999999667,0.7481997209027365,-0.25539508878276174,0.12235410196112266
16.11999999999672,0.7340058988049656,-0.19572981542334303,0.25084891842274026
16.159999999996767,0.772751923658926,0.18041646332182149,0.10151041446017008
16.199999999996816,0.6208662955871074,0.431383582116035,0.261597492504574
16.239999999996865,0.5914522612453047,0.49305899877040066,0.2169724553931809
16.279999999996914,0.6435900050356128,0.44936341836836047,0.15448114334947766
16.319999999996963,0.6587176941243899,0.44019695782450596,0.11098485378418485
16.35999999999701,0.6980498005872858,0.38709933902469734,0
16.39999999999706,0.6765496554141,0.42625151089919655,0
16.43999999999711,0.7180637622066184,0.3445372601141269,0
16.47999999999716,0.7192085114794691,0.3479276351998114,0
16.519999999997207,0.7546982548247366,0.2640166326182689,0
16.559999999997256,0.7066199091151965,0.4986458062332818,0
16.599999999997305,0.68490061457953,0.40929192958231214,0
