sim_time,axis_x,axis_y,axis_right_y
2.7999999999998026,0.7529374620100262,0.17783368980121342,-0.2036181648910193
2.8399999999997982,0.7614680387033619,0.21080616285748102,-0.12540808480540877
2.879999999999794,0.6874745519513831,0.3470068114203426,-0.21671412793616418
2.9199999999997894,0.582126791003168,0.3723867844711159,-0.4030589062998318
2.959999999999785,0.5204213727590984,0.5322245883923072,-0.293084599196503
2.9999999999997806,0.5621775324899366,0.5556294164055366,-0.12341950246362648
3.039999999999776,0.5796925251849288,0.5508422104064068,0
3.079999999999772,0.5274982316787995,0.561843672875809,0.21465624338732972
3.1199999999997674,0.46647046662313524,0.6399496332920359,0.11344501142748938
3.159999999999763,0.32886070651380656,0.7180157257498938,0.1276873262586907
3.1999999999997586,0.28405243345624603,0.736039956277596,0.13251187799763275
3.239999999999754,0.5124292829152728,0.6118897348853368,0
3.27999999999975,0.44493599958579544,0.6509575530318232,0.13522655221298147
3.3199999999997454,0.40501288332703006,0.6549074949396767,0.21693486905281764
3.359999999999741,0.40770770788606286,0.6660496587908512,0.173644110049502
3.3999999999997366,0.5199416086531815,0.5814577178595307,0.17767286211666797
3.439999999999732,0.30671585290202463,0.7726582980590709,0
3.4799999999997278,0.30235092347558273,0.7200917345633153,0.17335458715320556
3.5199999999997234,0.1818753860140259,0.6211390937895882,0.4702207674364227
3.559999999999719,0.2405383300966247,0.6782142726905687,0.3495235500980301
3.5999999999997145,0.14649560214559032,0.7130886734689825,0.33172817535182036
3.63999999999971,0,0.7604854939175791,0.24460840978957887
3.6799999999997057,0,0.7534569207221101,0.3537590847573918
3.7199999999997013,-0.2187973499448649,0.7405135564988784,0.20920657804783935
3.759999999999697,-0.40969812181172816,0.6687791351090661,0.1577400311484436
3.7999999999996925,-0.1895479657254557,0.8022344249838198,0.3701900673232917
3.839999999999688,-0.3198163033057607,0.672403403381113,0.29255972939099806
3.8799999999996837,-0.3266714037559993,0.6632400734161462,0.4749475404519993
3.9199999999996793,-0.26891783684516124,0.6815674238240864,0.32116824844358055
3.959999999999675,-0.2626012415960135,0.7134678668645861,0.24900640727485174
3.9999999999996705,-0.3494907460211665,0.6431604194995407,0.32280163140037466
4.039999999999684,-0.3450235363899497,0.5882675848360935,0.41821048285293194
4.079999999999697,-0.4439273534277333,0.3857456555171348,0.5423364215395313
4.119999999999711,-0.4291860459016165,0.4641415673807889,0.49027741476906755
4.159999999999724,-0.5028211941570286,0.4572479988015138,0.4220131683946729
4.199999999999737,-0.4867502081276163,0.43843190102435176,0.4591859133857389
4.239999999999751,-0.4415970151535481,0.5846321114111295,0.3212434754426019
4.279999999999764,-0.40137215017972194,0.6172008599543655,0.31299120679613135
4.319999999999777,-0.5303087651835882,0.625907103426103,0
4.359999999999791,-0.5346200600289843,0.5936082882436751,0
4.399999999999804,-0.47431543922681096,0.6421823748364716,0
4.439999999999817,-0.3122579560233062,0.7132252015292913,0.18386076472061366
4.479999999999831,-0.3629445848664949,0.7066604109231608,0
4.519999999999844,-0.3138016591273063,0.7357658501881533,0
4.5599999999998575,-0.19775409679075276,0.7687322650039007,0
4.599999999999871,-0.20858828677644528,0.7581273311937642,0.14742413749684327
4.639999999999884,-0.37452700013215334,0.701254845343154,0
4.679999999999898,-0.417097764135493,0.6816116968637735,0
4.719999999999911,-0.5503323910343032,0.5792036558914994,0
4.759999999999924,-0.5679430765262982,0.5573507355108173,0
4.799999999999938,-0.6167070945349716,0.5012904165394915,0
4.839999999999951,-0.5166193122281378,0.6050259600262851,0
4.879999999999964,-0.4893261923812901,0.6033791253689315,-0.19103274200684062
4.919999999999978,-0.581827857321169,0.5040348838274217,-0.21777323143613136
4.959999999999991,-0.6213022078069854,0.4813157190487983,-0.14939459552039996
5.000000000000004,-0.5932664623825453,0.49165717160281963,-0.2151932392609384
5.040000000000018,-0.5982934878119897,0.4839602729997615,-0.21869466522931222
5.080000000000031,-0.5646045746488805,0.4366828011250698,-0.3612890885248536
5.1200000000000445,-0.5815641830215383,0.5179346594622696,-0.1831032210371889
5.160000000000058,-0.6159937688494996,0.4703298449882905,-0.19834695271639546
5.200000000000071,-0.39805328779513705,0.6353396752238442,-0.27910047861288595
5.240000000000085,-0.3803674330770532,0.6137293644467896,-0.344466084063603
5.280000000000098,-0.4907748997712246,0.35142301151623817,-0.5250160614032703
5.320000000000111,-0.3129496622082774,0.5014830327166601,-0.5390522023153473
5.360000000000125,-0.23082030253170738,0.6014322109932062,-0.47434300197114193
5.400000000000138,-0.16432618891421738,0.4196007700419424,-0.6610083943620821
5.440000000000151,-0.3213904780398606,0.4072175700136987,-0.6090008302929056
5.480000000000165,-0.31111330812846344,0.47633444638695205,-0.5624179981922696
5.520000000000178,-0.35302572663282905,0.5381637902522678,-0.4751342664938788
5.5600000000001915,-0.4639072749921521,0.4316557227458159,-0.4883271211290064
5.600000000000205,-0.368808115912073,0.4156531477155474,-0.5998120729742699
5.640000000000218,-0.36586758060038205,0.3083877151715335,-0.6411223990759519
5.6800000000002315,-0.3312530477301909,0.38874185310267956,-0.6157525395934268
5.720000000000245,-0.3549704516732373,0.3033113729383104,-0.6496138772264453
5.760000000000258,-0.33513415652928163,0.2657133094573336,-0.676078053411467
5.800000000000272,-0.3728916900198129,0,-0.7056891187061612
5.840000000000285,-0.33685620123968757,0,-0.7256219438811558
5.880000000000298,-0.2553055071517115,0,-0.7537549213078558
5.920000000000312,-0.13293070918760813,0.1487566998748302,-0.7867849334411682
5.960000000000325,-0.20395311318487408,0,-0.8041639522245642
6.000000000000338,-0.314335462511412,0,-0.7355225446622703
6.040000000000352,-0.5276164754144679,-0.13239461230040273,-0.5865940005702756
6.080000000000365,-0.5006041275549028,0,-0.6198396221188575
6.1200000000003785,-0.2574939929229721,0.13983121828676442,-0.7444085397152719
6.160000000000392,-0.20072587672270076,0.21979937895006876,-0.7425613479215486
6.200000000000405,-0.19634469484471928,0.10874913015424158,-0.7678687306415269
6.2400000000004185,0,0.19952892751260343,-0.7742547958444356
6.280000000000432,0,0.33849740419405494,-0.7247712539765594
6.320000000000445,-0.1495247019821884,0.34878505034713286,-0.7042665348797186
6.360000000000459,0,0.36976873962780105,-0.7087892568684057
6.400000000000472,0,0.2695967028471325,-0.7521732033373318
6.440000000000485,0,0.22958525683368916,-0.7651058132222617
6.480000000000499,0,0.298467781824729,-0.742156570316258
6.520000000000512,0.10222918321771525,0.15229552898603593,-0.7786881699046817
6.560000000000525,0.10207804193568312,0.11851809608508208,-0.7845594523393011
6.600000000000539,-0.10440124527166919,0.2214508891776031,-0.7616166251259053
6.640000000000552,-0.11348024841458215,0.27400809708368606,-0.74299515203825
6.6800000000005655,0,0.3984561185491124,-0.6887951477186773
6.720000000000579,0,0.19124724733558976,-0.7768017304585836
6.760000000000592,0,0.21402880576607025,-0.7656299046772491
6.800000000000606,-0.32914595089055315,0.15988091494473045,-0.7114077846416846
6.840000000000619,-0.4141997993920708,0.23663413431277497,-0.6422171071075666
6.880000000000632,-0.6212156853991488,0.3569276366019231,-0.35594063331380293
6.920000000000646,-0.461073948784206,0.387512835141649,-0.526540232416309
6.960000000000659,-0.35377052321861024,0.3574559042553809,-0.6221508606556762
7.000000000000672,-0.4954765864131894,0.2726640659229324,-0.5658244069238336
7.040000000000686,-0.5225402524286524,0.3125662714657607,-0.5188969170594413
7.080000000000699,-0.5909317873132489,0.2789850584539168,-0.4614834340496242
7.120000000000712,-0.4158336119897599,0.30530585991436304,-0.6114497027896091
7.160000000000726,-0.46067845235595917,0.37546431637505856,-0.5355388974331633
7.200000000000739,-0.4171633660960874,0.3189998239455332,-0.6035013159141416
7.2400000000007525,-0.3216833996560377,0.2416496972316012,-0.6914659891951372
7.280000000000766,-0.6009292026818672,0,-0.5232881679783123
7.320000000000779,-0.6806026761266047,0.2328318872103158,-0.35009899963779784
7.360000000000793,-0.7212852746089358,0.11568332863927153,-0.32613635201745084
7.400000000000806,-0.6017772450639032,0.1965720901829399,-0.48910485653324837
7.440000000000819,-0.6784837842346139,0.14751506462151046,-0.3973651472391476
7.480000000000833,-0.6286291933380893,0.2428943762946568,-0.43107732397741927
7.520000000000846,-0.5328762079175667,0.2086372047142449,-0.5590290366737855
7.560000000000859,-0.6431224242733666,0,-0.47114075410686024
7.600000000000873,-0.6552971285585996,0.1751047657848037,-0.42417448568048416
7.640000000000886,-0.5747919172840014,0.2942872589365947,-0.47223856370754747
7.680000000000899,-0.67598091887693,0.2958000252320829,-0.3091150956957625
7.720000000000913,-0.6788361437601983,0.22983240103654876,-0.35546948864643585
7.760000000000926,-0.6192190860095949,0,-0.5057536656860757
7.8000000000009395,-0.6350507391764537,0.1924892595629294,-0.4468315606851815
7.840000000000953,-0.6761486147468271,0.15230067452912271,-0.399534172898791
7.880000000000966,-0.6718901629648284,0.21955821008794363,-0.3746435656648527
7.92000000000098,-0.7738710142492928,0.14157199692062605,-0.3656914827499644
7.960000000000993,-0.6471513451235377,0,-0.46855148385321316
8.000000000001005,-0.7570297222970622,0,-0.48225873907034844
8.040000000000983,-0.6236075459594068,0,-0.5005129262539338
8.080000000000961,-0.4262961845966579,0,-0.6739461536722738
8.120000000000939,-0.26650686774982524,0,-0.7538172833136707
8.160000000000917,-0.37559817655389643,-0.2527520668680993,-0.6595774423547942
8.200000000000895,0,0,-0.7962123371514545
8.240000000000872,0,0.1285587216797167,-0.7848272512266631
8.28000000000085,0.2548310684959591,0.25059124695649915,-0.715727010443224
8.320000000000828,0.27418241696298945,0.3798855012154391,-0.6484682013750774
8.360000000000806,0.16990406577713604,0.4216503391529753,-0.6582883865940363
8.400000000000784,0.14962803348766388,0.29542129845218995,-0.72824289081009
8.440000000000762,0.10548957439466033,0.43327830928012095,-0.6641851070307083
8.48000000000074,0,0.3454449923497693,-0.7212162472800778
8.520000000000717,0,0.5510558535662753,-0.5767751464940502
8.560000000000695,-0.16110065093102474,0.5618067216629534,-0.5462781230874297
8.600000000000673,-0.32818073807233,0.4959116071838098,-0.5351346382160957
8.64000000000065,-0.42433488204868464,0.4410585562790263,-0.5151769189412411
8.680000000000629,-0.51330529337871,0.41958222430609127,-0.447737013028574
8.720000000000606,-0.5545814621248168,0.44968419789569447,-0.3608649664769444
8.760000000000584,-0.642659574715537,0.369486974284206,-0.3007790665268242
8.800000000000562,-0.534950059307428,0.4551085473559119,-0.3830204226546817
8.84000000000054,-0.5769600429993197,0.22989038055328576,-0.5042494637689651
8.880000000000518,-0.45565202258674287,0.20116405047395633,-0.6260305576483645
8.920000000000496,-0.3419695447992741,0.15814678179126856,-0.7057240436876459
8.960000000000473,-0.3972836085534418,0.2596800596543257,-0.643996895173169
9.000000000000451,-0.3747922779426078,0.2879613465132126,-0.6454525631747762
9.040000000000429,-0.459999276901172,0.30046799823062037,-0.5814805648426118
9.080000000000407,-0.36343580569102324,0.2698111923169015,-0.6596334858406213
9.120000000000385,-0.2104692123807373,0.28768518397601545,-0.7320562558583306
9.160000000000363,-0.23346118195476553,0.14659215526701466,-0.7510037393611669
9.20000000000034,0,0.239339321064994,-0.7627371784023996
9.240000000000318,0,0.12963851025367173,-0.7888858742160657
9.280000000000296,0,0.16788813978006908,-0.7807515085881301
9.320000000000274,-0.2095165168169803,0.21998677270228525,-0.7400734078568917
9.360000000000252,0.10549885201956498,0.13772822855891914,-0.7809615402057749
9.40000000000023,0.10541426609337406,0.13859540745823953,-0.780819534550385
9.440000000000207,0.34983381023519916,0.2701094493291964,-0.6668262071929996
9.480000000000185,0.536439063479754,0.22089243307360762,-0.5508535778079201
9.520000000000163,0.4449316299171537,0.15333441437789008,-0.6469346196229218
9.56000000000014,0.4141457116538093,0.31259030552517963,-0.6089093778309173
9.600000000000119,0.39537412058296156,0.35871516571070355,-0.5958210592639305
9.640000000000096,0.33534343080544055,0.4617983730666522,-0.5606130983562817
9.680000000000074,0.14591883751629547,0.39245479757727064,-0.6816794882615119
9.720000000000052,0.22798879732943014,0.34784918952789795,-0.683390115261455
9.76000000000003,0.2443098868125082,0.39022559105627114,-0.654245112546088
9.800000000000008,0.23725022681032248,0.3510185376608995,-0.6786002623760576
9.839999999999986,0.24181682732247584,0.24617095188948446,-0.7217509850838564
9.879999999999963,0.2193806677814929,-0.16061305983271262,-0.7523799356807169
9.919999999999941,0.12346496386326883,0,-0.7904102305583808
9.95999999999992,0.1638325884569528,0,-0.855172295620155
9.999999999999897,0.23962257404108314,-0.1621243164262216,-0.8710734966107516
10.039999999999875,0.11141881564216999,-0.2711744177731778,-0.7443455398309807
10.079999999999853,0.18737419624022428,0,-0.7753134813280007
10.11999999999983,0.2021892423332283,0,-0.7738556905497608
10.159999999999808,0,-0.11539729359002171,-0.7899487484795603
10.199999999999786,0,0,-0.797383945534221
10.239999999999764,0,-0.14732024465002566,-0.7888344216563512
10.279999999999742,0,-0.32850585691928463,-0.728873917717555
10.31999999999972,0,-0.36286030357615073,-0.7113402812344536
10.359999999999697,-0.2559531924325027,-0.4527335249865791,-0.6078818295004689
10.399999999999675,-0.22121128763408116,-0.5911246014893937,-0.4915661417726788
10.439999999999653,-0.2916433934933586,-0.5956421238514249,-0.4843177529891908
10.479999999999631,-0.35832988675272687,-0.5310351141864535,-0.4791674026483419
10.519999999999609,-0.4248876191925439,-0.502801456044376,-0.4546000515360147
10.559999999999587,-0.5198596263889376,-0.5333426438694991,-0.2920472446044423
10.599999999999564,-0.27150105019969983,-0.690116174419384,-0.33434694130013326
10.639999999999542,-0.10729154288965169,-0.6532083975022467,-0.44922968986578027
10.67999999999952,-0.12276396121568008,-0.6283604088232856,-0.4796792745679851
10.719999999999498,-0.23855491791231234,-0.7346242525781286,-0.5668075720747394
10.759999999999476,-0.3799270135706618,-0.47572857388993206,-0.5189776376145022
10.799999999999454,-0.35098030078018627,-0.5295801438744037,-0.4861663292312784
10.839999999999431,-0.30553583970181214,-0.5387054192081384,-0.5064033194732165
10.87999999999941,0,-0.5117348489395216,-0.6133567941205753
10.919999999999387,0,-0.49183532160845356,-0.6308950392165786
10.959999999999365,0,-0.5168875527009833,-0.6097365511324295
10.999999999999343,0.2058864945685676,-0.5509182526054117,-0.6001569724973344
11.03999999999932,0.2603370562767459,-0.5480473431872959,-0.5214103247486616
11.079999999999298,0.20611362903887318,-0.5735424627217527,-0.5182337458903006
11.119999999999276,0.2004853896502286,-0.6418409439129596,-0.43341182638884845
11.159999999999254,0,-0.5380105642224715,-0.5920678015226611
11.199999999999232,0.21021104495367454,-0.6012768852381718,-0.5361562222789591
11.23999999999921,0.17072222086253616,-0.6708839135739743,-0.4009597209339509
11.279999999999188,0.16796674255778,-0.6774089959617964,-0.3910296991080851
11.319999999999165,0.2453183714199284,-0.7573194443897912,0
11.359999999999143,0.1400672583231139,-0.7821728369025134,0
11.399999999999121,0,-0.7726335197034936,-0.1990230910481633
11.439999999999099,0,-0.7960359676557371,-0.20662480046867904
11.479999999999077,0,-0.8453457461888908,-0.36829282206439806
11.519999999999055,0,-0.7623945873869723,-0.22758501124087657
11.559999999999032,0.15485947990539944,-0.7335102461628812,-0.2792512493391905
11.59999999999901,0.20281835540105797,-0.7665224763397611,-0.10633911781828231
11.639999999998988,0.23391148277504703,-0.7650087931156856,0
11.679999999998966,0.21088858906477903,-0.7787765375032165,0
11.719999999998944,0.22652925842376734,-0.7571482919017261,0.12414088427378331
11.759999999998922,0.10299223940952165,-0.7768488927301362,0.160929787439657
11.7999999999989,0.17227773891030218,-0.7014659328237023,0.34389813282966064
11.839999999998877,-0.17038577352853307,-0.7658599171102985,0.1562922760180108
11.879999999998855,-0.12053497294756589,-0.8053323069481594,0.2583465117294036
11.919999999998833,-0.1613931090800786,-0.7266751270764714,0.29307938178906434
11.95999999999881,-0.1757442355613741,-0.800631121128807,0.3280016705757546
11.999999999998789,-0.1989583481661218,-0.7211102411225114,0.28357643739077065
12.039999999998766,0,-0.6593936423973035,0.4467787257598054
12.079999999998744,0,-0.7234020630338488,0.3350385916567685
12.119999999998722,0.1754676147954443,-0.6928554407252054,0.3593917840122099
12.1599999999987,0,-0.594268116527642,0.535022346728178
12.199999999998678,0,-0.6697156745810227,0.43101360859662136
12.239999999998656,-0.19083053417871607,-0.7551156085226435,0.18271323156942937
12.279999999998633,-0.2782726575621049,-0.7293515047587344,0.1749591682636073
12.319999999998611,-0.37849510121174035,-0.7047594393079,0
12.359999999998589,-0.24541383984206186,-0.7603031571211989,0
12.399999999998567,-0.26461507925078864,-0.7647754209774569,-0.10263572306391998
12.439999999998545,-0.25653340033942257,-0.7570781509232096,0
12.479999999998522,-0.3456945064625032,-0.7208787137043476,0
12.5199999999985,-0.4387810837134057,-0.668910878342032,0
12.559999999998478,-0.5730282272210863,-0.5928030832184398,0
12.599999999998456,-0.5897163116246885,-0.5319231518512011,0
12.639999999998434,-0.7365821957538623,-0.3057540954170319,0
12.679999999998412,-0.7314936755519044,-0.31105572053789304,0
12.71999999999839,-0.6680078568378257,-0.43810963795871155,0
12.759999999998367,-0.6851228055977004,-0.3939512347564351,-0.1241336613647393
12.799999999998345,-0.6140247142885761,-0.46053852703560416,-0.22556133391764796
12.839999999998323,-0.6675349910645282,-0.36793034978628264,-0.24294915807761922
12.8799999999983,-0.5361313672359783,-0.5665673239239069,-0.17766435919278656
12.919999999998279,-0.6634903013407861,-0.38636357719182685,-0.2247305191696224
12.959999999998256,-0.5905756420888346,-0.2954380407640889,-0.4515935949953645
12.999999999998234,-0.6214972344503346,-0.2241637279212213,-0.4511006657665742
13.039999999998212,-0.5839139206698968,-0.14353927640664893,-0.5276750983100921
13.07999999999819,-0.5085661357858857,-0.21463643281763028,-0.5790437697092813
13.119999999998168,-0.6145270403410237,0,-0.5100088275572152
13.159999999998146,-0.4457696559353378,0,-0.6608238208245706
13.199999999998123,-0.5556312020890545,0,-0.5753378709120751
13.239999999998101,-0.5289800756415808,0,-0.5949447741815597
13.27999999999808,-0.5764799654572317,0,-0.5543034475249446
13.319999999998057,-0.5116431925447814,0.1402984354250121,-0.5987800869600437
13.359999999998035,-0.44266518631680307,0,-0.6738285161389622
13.399999999998013,-0.44987854082158574,0.1859483398270429,-0.634848417674493
13.43999999999799,-0.5486627340598057,0.12371042352004628,-0.5689155784178438
13.479999999997968,-0.43080692477426447,0,-0.6668005096882468
13.519999999997946,-0.48011448186079114,0.2014120345602162,-0.607390547046839
13.559999999997924,-0.5916977090350836,0,-0.5315672502278618
13.599999999997902,-0.5745273896935688,0.1071605244128713,-0.6231778419585619
13.63999999999788,-0.5052091165555904,0,-0.6184866758064487
13.679999999997857,-0.6537233675672134,0.15894096036577604,-0.4328781928147766
13.719999999997835,-0.6920568558591637,0,-0.39807222194174546
13.759999999997813,-0.640797512355574,0,-0.4710510929203123
13.799999999997791,-0.5981128440448297,0.28685768857461025,-0.44718418162345297
13.839999999997769,-0.7381825376753302,0.10858722471311183,-0.28860934790875015
13.879999999997747,-0.7718975086324202,0,-0.20935910080196743
13.919999999997724,-0.7906476417166678,0,0
13.959999999997702,-0.7453135400839248,-0.264880773711788,0.11977438242551103
13.99999999999768,-0.6530067857434649,-0.3651244277528441,0.2833130601139782
14.039999999997658,-0.6400815383893139,-0.4759100567798585,0
14.079999999997636,-0.7291352661749604,-0.3190098965461576,0
14.119999999997614,-0.6708997724596646,-0.36080080080993654,0.2443691417681022
14.159999999997591,-0.6942760870448363,-0.3789962572959911,0.11976039375912871
14.19999999999757,-0.694410586559942,-0.3831909859607017,0.10468335852437448
14.239999999997547,-0.6949774852106582,-0.3873528263048235,0
14.279999999997525,-0.7547786010925126,-0.16608771423731877,0.20669817249374128
14.319999999997503,-0.7285517691714177,-0.2185906517318379,0.24785166251741692
14.35999999999748,-0.7380268378281986,-0.2056537597412114,0.23026705745636772
14.399999999997458,-0.7775575273242198,-0.1823239064701982,0
14.439999999997436,-0.7984239937271208,0,0
14.479999999997414,-0.7608759385075627,-0.1928166011633438,0.15456249388532609
14.519999999997392,-0.732918493056609,-0.2114882118665553,0.24104609264021787
14.55999999999737,-0.5499468332331409,-0.5572537998541021,0.16439794148651746
14.599999999997348,-0.5679570708938931,-0.541543384054025,0.155420490312391
14.639999999997325,-0.6837296798449893,-0.4814165830356568,0.19640797351930514
14.679999999997303,-0.6773104070830019,-0.40377948445357537,0.13495458640395744
14.719999999997281,-0.6358651539339931,-0.32218094557355637,0.36314589949747245
14.759999999997259,-0.5453155018744331,-0.4274807228652832,0.3998640206295261
14.799999999997237,-0.5723759248691968,-0.4468306604869883,0.3357501473996603
14.839999999997215,-0.512323321111671,-0.3910995116783892,0.4738839379109964
14.879999999997192,-0.5786916348008723,-0.4576761403012176,0.3092709854003026
14.91999999999717,-0.6904654350521117,-0.2613893716066151,0.30811212149053346
14.959999999997148,-0.6979207066015491,-0.3674430527951879,0.13376206580846134
14.999999999997126,-0.7773366613424554,-0.14058159210339968,0.12642994461217769
15.039999999997104,-0.7724717978844744,-0.14695405334086137,0.14728145735230483
15.079999999997082,-0.7221049027800903,0,0.3297547326782398
15.11999999999706,-0.7109974263461182,0,0.36671505762259793
15.159999999997037,-0.6820847306673103,-0.19775417887612057,0.45026010334523614
15.199999999997015,-0.7211434670819188,0,0.3403029963810004
15.239999999996993,-0.7038315456449592,-0.1224767846964529,0.3600285996493148
15.27999999999697,-0.7622732306134198,0,0.22998798462493428
15.319999999996949,-0.7432152402705324,-0.2364355669706695,0.17812728398780714
15.359999999996926,-0.6753883811053121,-0.4172545191571768,0
15.399999999996904,-0.6771935372843993,-0.397891350291858,0.15195850230627017
15.439999999996882,-0.7791130376993989,-0.158389163095907,0
15.47999999999686,-0.78445509892843,-0.13321996087133084,0
15.519999999996838,-0.7973716842417506,0,0
15.559999999996815,-0.7540363855133179,0.25859661959054414,0
15.599999999996793,-0.7046935879228137,0.2377673881124612,0.29474330576053803
15.639999999996771,-0.6949010305147033,0.3124017539546926,0.2439625010439826
15.679999999996749,-0.6429395780807632,0.4450664393004754,0.16895136443878367
15.719999999996727,-0.7347027267517817,0.3162811148409184,0
15.759999999996705,-0.7133219845111418,0.3620064997128679,0
15.799999999996682,-0.6510166483972473,0.4572213481194115,0
15.83999999999666,-0.735503352134965,0.20350347781789382,0.24004406577595674
15.879999999996638,-0.6020160724845112,0.16714541897156657,0.49963892701344154
15.919999999996616,-0.6496059470423452,0,0.48675484025558247
15.959999999996594,-0.5926795995526083,0.18012932544591484,0.5062453144361532
15.999999999996572,-0.4969643146787273,0.4014261600521648,0.4815428412526519
16.03999999999662,-0.43236734433551005,0.10452935086251722,0.6649301424664994
16.07999999999667,-0.46729932579046024,0.17001477873904727,0.6266787974122741
16.11999999999672,-0.2588232640433903,0.3790354056741143,0.6552424583582669
16.159999999996767,-0.2043555574008071,0.26277118143678163,0.7274545431610991
16.199999999996816,-0.13792246288122703,0.4179303010676991,0.6680656088156605
16.239999999996865,-0.18205826095621525,0.3835674742348408,0.6780344993631986
16.279999999996914,-0.19458035030995505,0.303389096302482,0.7142083334140106
16.319999999996963,-0.1602640993183679,0.188568584750557,0.7607610053852948
