sim_time,axis_x,axis_y,axis_right_y
3.079999999999772,0.3142064529712544,0.7301168071883288,0
3.1199999999997674,0.48860322287164965,0.632458155932411,0
3.159999999999763,0.4313009755336028,0.6645440776821869,-0.11117840312441132
3.1999999999997586,0.3457667605501728,0.7033137334071429,-0.1606086538750191
3.239999999999754,0.41640029934518724,0.6708414245152824,-0.12877334296951914
3.27999999999975,0.4229580471157257,0.6281334079227633,-0.25798238744415714
3.3199999999997454,0.4345436852775496,0.6157767611354139,-0.42059375168643853
3.359999999999741,0.41618488682396093,0.6308681977101416,-0.2622888810020062
3.3999999999997366,0.4365629353681968,0.6168636010943285,-0.26247304834523694
3.439999999999732,0.5394149186910371,0.47817899208778347,-0.34695301846136667
3.4799999999997278,0.35208021880126267,0.5885966634218991,-0.4118172984922596
3.5199999999997234,0.2251175740341033,0.6220403688053894,-0.4498753798969836
3.559999999999719,0.25238199531284006,0.5850663689772719,-0.4837361598368063
3.5999999999997145,0.4765491229925016,0.48257610553266933,-0.4242890945381456
3.63999999999971,0.3621433018294745,0.6035511022959885,-0.38023452743976754
3.6799999999997057,0.2961855720236982,0.6385797223036852,-0.38011846204511435
3.7199999999997013,0.287989791846676,0.6376900058761533,-0.4502714131870934
3.759999999999697,0,0.5554108543899272,-0.5748567047183394
3.7999999999996925,0.12649265799765058,0.6109485059269809,-0.5007409815246595
3.839999999999688,0,0.6688117135681598,-0.43402906130065366
3.8799999999996837,0,0.6867260790661571,-0.40425032335727135
3.9199999999996793,0.2892887640709029,0.6832693025823288,-0.2990904062837649
3.959999999999675,0.4143796904942414,0.6174569063030814,-0.2950193908280006
3.9999999999996705,0.4037689863546015,0.6134285405896094,-0.31729486483124775
4.039999999999684,0.28533157919079966,0.6176182748196255,-0.42087237557876606
4.079999999999697,0.3125672644589779,0.6695244386158352,-0.3066573515909606
4.119999999999711,0.36466721012712444,0.6185000116248794,-0.3528109429682191
4.159999999999724,0.42507906595378653,0.5077028519341551,-0.44893830514423905
4.199999999999737,0.25792394881374336,0.5147717401981545,-0.5554145227860803
4.239999999999751,0.3946862911539779,0.5104093440757527,-0.47297466428475576
4.279999999999764,0.40172039366968676,0.38070788996157645,-0.5776523416648428
4.319999999999777,0.32536505297630486,0.3678910712378646,-0.6315011813173297
4.359999999999791,0.4680763928740075,0.198999403995812,-0.6174979576025895
4.399999999999804,0.5546170987009874,0,-0.5764936343523148
4.439999999999817,0.56613651115071,0,-0.5641051323369565
4.479999999999831,0.4510804140035829,0.2138343241282056,-0.6251410576237892
4.519999999999844,0.6551690345794368,0.3527616662825279,-0.2937903043495875
4.5599999999998575,0.6260041665087375,0.39618451761878315,-0.30192153204578376
4.599999999999871,0.7173414411922334,0.3761674377311368,-0.2133775074846692
4.639999999999884,0.6886442863056486,0.37843710354597454,-0.15018124249824683
4.679999999999898,0.6984271849063948,0.33907264642918494,-0.19294871812799838
4.719999999999911,0.6550574127998215,0.43804194168832666,-0.13790954737771072
4.759999999999924,0.6015143271022279,0.4439564747646094,-0.28475105408994505
4.799999999999938,0.515566100120195,0.603805386324039,0
4.839999999999951,0.4231138924013597,0.6132149064599596,0.2914483016802016
4.879999999999964,0.32664962412599025,0.7032187678214363,0.19693498328649017
4.919999999999978,0.43484512477355636,0.6707405670956889,0
4.959999999999991,0.3292409184633214,0.7290988637361706,0
5.000000000000004,0.3679702130287173,0.707569351641858,0
5.040000000000018,0.1430440633205486,0.7866594410479334,0
5.080000000000031,0.1400276036416391,0.7839344234567787,0
5.1200000000000445,0,0.7857553005387303,-0.11921119482262658
5.160000000000058,0.1856885915991324,0.7582436244386621,-0.17488954499355241
5.200000000000071,0.10970954328002432,0.7625278996672625,-0.21567340666461812
5.240000000000085,0.12993483313723353,0.7379591508768839,-0.2802378111081156
5.280000000000098,0,0.785920962915508,-0.14871164696968703
5.320000000000111,0,0.7965067688725159,0
5.360000000000125,-0.16195874401149793,0.7707065255589942,-0.1406442913843334
5.400000000000138,0,0.7894264063625692,0
5.440000000000151,0.1292470295366122,0.771487724255228,-0.16763620336744428
5.480000000000165,0.16665501317516038,0.6527636482335876,-0.43142290867357114
5.520000000000178,0,0.6705640557013548,-0.4337214335655535
5.5600000000001915,0,0.6815615681694771,-0.4128915607201465
5.600000000000205,0.19124966905985855,0.6327262485121725,-0.45064515811024425
5.640000000000218,0,0.6986436487801212,-0.38017635149443063
5.6800000000002315,0.34379521484059433,0.6009180896018693,-0.40087691358065186
5.720000000000245,0.3528825826742307,0.647572573342319,-0.3100381349124196
5.760000000000258,0.4117895880195427,0.5910965243868158,-0.3837898640637196
5.800000000000272,0.4283328224793835,0.5973904437584829,-0.3156828327497203
5.840000000000285,0.5383556731557344,0.5486499791607146,-0.24235048218470132
5.880000000000298,0.6401809093952032,0.4574071124842787,-0.14473125679937
5.920000000000312,0.6577105651949849,0.41279117989863845,-0.19240648177435052
5.960000000000325,0.5383078956166304,0.5495706604252025,-0.21953746540534225
6.000000000000338,0.6724397314520408,0.4074700920376021,-0.147624292240726
6.040000000000352,0.6299935837051258,0.4073468989420765,-0.27780674652111376
6.080000000000365,0.6798997435535675,0.3817656533649391,-0.17886118815057173
6.1200000000003785,0.5177598700859746,0.4113647694349856,-0.4502263246371274
6.160000000000392,0.5773441382386285,0.36290325126223594,-0.4183001031135347
6.200000000000405,0.4919113457818781,0.5296474402901559,-0.3427780869383971
6.2400000000004185,0.6079031804598968,0.48149820942945365,-0.19650241093424875
6.280000000000432,0.672589916721599,0.4298708929803092,0
6.320000000000445,0.5004642723797279,0.5360463134049013,0.31967149068448997
6.360000000000459,0.4520660328043692,0.5690953876195284,0.3343153328441546
6.400000000000472,0.5801877140946239,0.15672639621332926,0.5280331932214467
6.440000000000485,0.6685120531449541,0,0.43040728811492523
6.480000000000499,0.6839953305481657,0.15797003456564046,0.3836611212615058
6.520000000000512,0.7938202982902672,-0.14667869667942168,0.31583079646326306
6.560000000000525,0.7093659881030245,-0.22880155969852006,0.3651142707738436
6.600000000000539,0.6243490371070772,0,0.5394851554586101
6.640000000000552,0.6454789551171671,0,0.47259699753998363
6.6800000000005655,0.6555763897999727,0,0.45303984259888347
6.720000000000579,0.7667045809648037,0,0.21069971718117222
6.760000000000592,0.745525454391133,0,0.29002874861642014
6.800000000000606,0.7235129950290254,0,0.3405889095915525
6.840000000000619,0.7319820624559061,-0.2222690615807831,0.23409127388007445
6.880000000000632,0.7945785766147094,0,0
6.920000000000646,0.7910394896989436,0.11922644425796691,0
6.960000000000659,0.7797244825443997,0,-0.16300023712775863
7.000000000000672,0.7765281764187302,0.17332897020407392,0
7.040000000000686,0.7231849852462068,0.26410221878613555,-0.21737869064534326
7.080000000000699,0.7483595698490235,0.26291894196296456,-0.10407489693706064
7.120000000000712,0.6535513594593754,0.4610108462860219,0
7.160000000000726,0.7042133761779402,0.3651700653071649,0.10360668036197251
7.200000000000739,0.7809974167806013,0.15482802990289316,0
7.2400000000007525,0.7579664624419031,0.17807739059471453,0.18378053425834984
7.280000000000766,0.6217778575798505,0.4367269117808389,0.2503235912769365
7.320000000000779,0.731843359329309,0.4535636543601175,0.13508141159925896
7.360000000000793,0.5728917565485967,0.5511322640313289,0
7.400000000000806,0.6304696277456187,0.4799052683608836,0.11044900130725221
7.440000000000819,0.5594187990634496,0.5486368719009902,-0.16139451677521258
7.480000000000833,0.5001895072452495,0.5296801129194219,-0.33052902265825745
7.520000000000846,0.549492863446947,0.5743505491691062,0
7.560000000000859,0.5453675799128775,0.5706311949331805,-0.13020845651915908
7.600000000000873,0.5251658126184783,0.6032196137113557,0
7.640000000000886,0.6082476675974587,0.5190668957752397,0
7.680000000000899,0.6089550608462173,0.5148538429322429,0
7.720000000000913,0.5701471378009464,0.555984875014202,0
7.760000000000926,0.6895960726856338,0.643217995865125,-0.14402270337492912
7.8000000000009395,0.5296994579638732,0.5394200029247386,-0.3025248117755573
7.840000000000953,0.607015993306701,0.45935580011690436,-0.2460159197467474
7.880000000000966,0.6332600793599168,0.4313273078637453,-0.2300835182712701
7.92000000000098,0.6080284403061268,0.2588395842035675,-0.4508918777580977
7.960000000000993,0.5884180194279186,0.24769874566704367,-0.517127157052443
8.000000000001005,0.6030763146579026,0,-0.5219426059530975
8.040000000000983,0.6245620303388832,0.17928268618077875,-0.46666903550029576
8.080000000000961,0.6885102400664037,0,-0.47336036071646703
8.120000000000939,0.7444433948276523,-0.1039880865073083,-0.273843951479723
8.160000000000917,0.7395967829876147,-0.16455785066849202,-0.2567436705699628
8.200000000000895,0.7794176426716404,0,-0.17954605111953081
8.240000000000872,0.763621759220485,-0.21739104209457832,0
8.28000000000085,0.6497996676821184,-0.20883694852515586,-0.4173098618663472
8.320000000000828,0.6720421161849447,-0.13921981008291556,-0.41106841103901215
8.360000000000806,0.7055413057852865,-0.1903572355619493,-0.3255389204073844
8.400000000000784,0.6926371054270133,-0.38146855055917606,-0.3285898491640894
8.440000000000762,0.7234721964164136,-0.4062926395207629,-0.2834341065326025
8.48000000000074,0.6487888867632522,-0.2310232728284246,-0.4070641568894801
8.520000000000717,0.5872787125898592,-0.17391901441707222,-0.514641516167314
8.560000000000695,0.47994495965879963,-0.3039533971385893,-0.5632629652888821
8.600000000000673,0.36951212162273117,-0.3860467142416068,-0.595339169211238
8.64000000000065,0.39937682605058134,-0.42430114019923454,-0.5481484226369656
8.680000000000629,0.4852797547730449,-0.2648027130770785,-0.5782586642277241
8.720000000000606,0.5227797859151393,-0.3478495818846765,-0.49568333018286675
8.760000000000584,0.5940778861071427,-0.24590780123204461,-0.48978794254058994
8.800000000000562,0.6241779845023315,0,-0.4934455972371545
8.84000000000054,0.6467787897063562,-0.17809712995415394,-0.435842413594724
8.880000000000518,0.6917337472356995,-0.10775316519511507,-0.38716104959782804
8.920000000000496,0.6934016095554563,-0.2241412603718379,-0.3300831762826254
8.960000000000473,0.7426038360876066,-0.27675837830800115,-0.10929017643089624
9.000000000000451,0.6692150784250164,-0.41547859765329465,-0.13974517415871987
9.040000000000429,0.6740951754393355,-0.40077225249584825,-0.15804207059772302
9.080000000000407,0.6855934002718664,-0.4116671921090499,0
9.120000000000385,0.5087598507460889,-0.6062695904866868,0.116621601429249
9.160000000000363,0.5927061342578239,-0.5361553133281128,0
9.20000000000034,0.49964933869819145,-0.600175522443856,0.17360841165595747
9.240000000000318,0.6523930775103192,-0.4683935383278979,0.20635289246925573
9.280000000000296,0.42465866825800025,-0.6289064318937133,0.25326214757847176
9.320000000000274,0.36292411703913663,-0.6073941256321844,0.37330746231340906
9.360000000000252,0.5480567301599912,-0.52811321093823,0.24643509684874684
9.40000000000023,0.21791805343860868,-0.7450422632830076,0.19345218506820078
9.440000000000207,0.20518962627734247,-0.7198865764807499,0.28224197822257024
9.480000000000185,0.2476634464537727,-0.7018195100292728,0.29344879047784617
9.520000000000163,0.1771364655024768,-0.7322783684119653,0.2690558747643322
9.56000000000014,0.31015411352053807,-0.7336887497451872,0
9.600000000000119,0.34207149015791144,-0.7020267590382492,-0.17362466764661663
9.640000000000096,0.11682993436049069,-0.6822755292020859,-0.4010621755904404
9.680000000000074,-0.10845512942959609,-0.643397956743116,-0.46290015571307946
9.720000000000052,0,-0.6791057311613211,-0.4227906770191233
9.76000000000003,-0.3149609130332937,-0.6737746563052205,-0.29466478544613356
9.800000000000008,-0.21841445410165242,-0.6388647090008481,-0.4291235367965021
9.839999999999986,-0.19906515306185363,-0.6623785082743694,-0.402029571813669
9.879999999999963,0,-0.722937938747449,-0.32820345287869507
9.919999999999941,0,-0.7465881782893382,-0.2872812352630871
9.95999999999992,0,-0.7819353634068126,-0.14889708752356354
9.999999999999897,0,-0.7969062947673786,0
10.039999999999875,0,-0.7902420898934965,0.10296831975892978
10.079999999999853,0.1486329022646551,-0.7791919443325442,0.10376981377864541
10.11999999999983,0.31209639143407963,-0.7322337244265354,0
10.159999999999808,0.3050084939541393,-0.7361703230505617,0
10.199999999999786,0.3096155429623642,-0.748206878903264,0.1261510067193043
10.239999999999764,0.20407933632314362,-0.7725059685385891,0
10.279999999999742,0.2556753594223768,-0.7579111620212003,0
10.31999999999972,0,-0.7899498105990501,0
10.359999999999697,0.1583854338254202,-0.68093778671061,-0.3888930251130626
10.399999999999675,0,-0.6620815265071827,-0.44029727219058357
10.439999999999653,0.16184751354971136,-0.5775358882446627,-0.5293936910723668
10.479999999999631,0.17123149287195724,-0.46893548161485743,-0.6251234197592366
10.519999999999609,0.23484950779290617,-0.2700506325960691,-0.7154847060027856
10.559999999999587,0.2884743702397756,-0.2319547989218747,-0.7092104828412208
10.599999999999564,0.4842602377215384,-0.30128786917475175,-0.5609970071667201
10.639999999999542,0.46016180948764707,-0.24483220793009533,-0.6068840902916545
10.67999999999952,0.37266125313817156,-0.3880365063061332,-0.5920736948921291
10.719999999999498,0.28189839134704126,-0.5383214408670918,-0.5203300137977135
10.759999999999476,0.306986048772084,-0.5112804817418952,-0.533246504769679
10.799999999999454,0.3417895443330046,-0.553837432412017,-0.465235430555221
10.839999999999431,0.3836402670442715,-0.5186728224855426,-0.4730736187075758
10.87999999999941,0.24026878202319263,-0.5656965780021795,-0.5121116030922513
10.919999999999387,0,-0.595980946250357,-0.5332819725284121
10.959999999999365,0,-0.5815532498312265,-0.5492935346828808
10.999999999999343,0,-0.5538510437403037,-0.5772673571851852
11.03999999999932,0,-0.6546827789780244,-0.45971651804562297
11.079999999999298,0,-0.733115453331742,-0.3077013762394507
11.119999999999276,0.1512883642957473,-0.7468414200506033,-0.243597463298606
11.159999999999254,0.15196472392962054,-0.7606902949356271,-0.19559396174663174
11.199999999999232,0.2785405237190294,-0.68334563236043,-0.3089561835928403
11.23999999999921,0.3865028309516392,-0.7692379553611909,-0.28858107767633584
11.279999999999188,0.2620307286700401,-0.7453603126694119,-0.12561011714827877
11.319999999999165,0.4436383152471379,-0.6654172431576959,0
11.359999999999143,0.35025274756522634,-0.7186684004164687,0
11.399999999999121,0.384096250473965,-0.6974173161800764,0
11.439999999999099,0.536318746724915,-0.5866081727301607,0
11.479999999999077,0.5707162713362203,-0.5021468590433922,-0.24926184943736837
11.519999999999055,0.5855453781522779,-0.4223084445696465,-0.344662425816438
11.559999999999032,0.4638225029152886,-0.48180357602862406,-0.43901480603212806
11.59999999999901,0.23226598565052883,-0.607630141315938,-0.4656588056443921
11.639999999998988,0.32513001856090484,-0.5484130140287515,-0.5153288530058783
11.679999999998966,0.26841319005208236,-0.5325164117662107,-0.5332735045037436
11.719999999998944,0.2854338440764874,-0.42649755358070907,-0.6136997290576147
11.759999999998922,0.2742172621317963,-0.3372785795477426,-0.6716011114695976
11.7999999999989,0.16870781118033895,-0.41020204493149337,-0.6657867201895515
11.839999999998877,0.10833109552404728,-0.34512069241041704,-0.7135517370259244
11.879999999998855,0,-0.42441819130353164,-0.6753267021547291
11.919999999998833,-0.1269119623887382,-0.4013492423600809,-0.6803029762242914
11.95999999999881,0,-0.24776502757754637,-0.7591763725159734
11.999999999998789,0.2054504071165864,0,-0.7692727550311307
12.039999999998766,0.2632043050466717,-0.19744609277022784,-0.7665764855240895
12.079999999998744,0.27796458298843546,-0.16368607449910147,-0.7320809788671877
12.119999999998722,0.49200595373746897,-0.19020354666754014,-0.6014588533906311
12.1599999999987,0.43276275437786627,-0.31936739128137304,-0.5922169094254343
12.199999999998678,0.5342931302773449,-0.28835245064304266,-0.5209450212321718
12.239999999998656,0.4475845636999294,-0.1464546853048832,-0.6466986032842437
12.279999999998633,0.43633294095942665,-0.12197708553457101,-0.6593444890481679
12.319999999998611,0.4958278329863678,-0.1448176640933259,-0.6108867359851541
12.359999999998589,0.4945197401502722,-0.37184374606183124,-0.5071315954625698
12.399999999998567,0.580082231607295,-0.4012565371807253,-0.3774888024077455
12.439999999998545,0.5808657442987115,-0.33108747101252695,-0.4392904206090014
12.479999999998522,0.4702328238759071,-0.46526015172346913,-0.44990452605852366
12.5199999999985,0.3890398601062912,-0.1942323120951249,-0.6715071080686038
12.559999999998478,0.385735396324641,-0.1405912689735439,-0.6866165590128749
12.599999999998456,0.40492312767314964,0,-0.6886100237760111
12.639999999998434,0.40157083482831446,0,-0.6896117468065788
12.679999999998412,0.37406629828782423,0,-0.7059569738488071
12.71999999999839,0.5165434457000077,0,-0.6102957621265401
12.759999999998367,0.4946750486429865,-0.15772549422202845,-0.6086207889338614
12.799999999998345,0.4380776430492754,-0.19773031624234508,-0.639523807765664
12.839999999998323,0.4734083843253299,-0.318593128212058,-0.5606986002359342
12.8799999999983,0.4783777938465564,-0.41407509026348077,-0.48958809828037264
12.919999999998279,0.4899696211952593,-0.4965734207977309,-0.3915924004152967
12.959999999998256,0.47656276826132843,-0.5651497147442652,-0.3057674407643415
12.999999999998234,0.5053726213441913,-0.6123185403086515,0
13.039999999998212,0.5877745892867007,-0.44889362830763935,-0.30498449575946185
13.07999999999819,0.5656646638470874,-0.4436442483839956,-0.3510032321084256
13.119999999998168,0.7095957443560501,-0.3169081758185824,-0.18985017169105153
13.159999999998146,0.7073305561993123,-0.3653826278051805,0
13.199999999998123,0.6237283391495483,-0.5004786262484173,0
13.239999999998101,0.6459165820934988,-0.4657587375993682,0
13.27999999999808,0.7296925246772408,-0.32791764869920487,0
13.319999999998057,0.7287570814640424,-0.3263148939658653,0
13.359999999998035,0.6752590639768263,-0.33637357141011803,0.2662292564199934
13.399999999998013,0.6984513216454366,-0.31810759302378255,0.22577269664943697
13.43999999999799,0.7316566690821318,-0.28584288244727685,0.21022941350111118
13.479999999997968,0.7363067723549425,-0.28076646632399427,-0.13792218230648867
13.519999999997946,0.7395514082271463,-0.16788786104051068,-0.2547103859376112
13.559999999997924,0.7029487599272589,0,-0.37144122529585705
13.599999999997902,0.6263095952737845,0,-0.4936487657404678
13.63999999999788,0.4902300389486432,0,-0.6314344101999723
13.679999999997857,0.3512491856825967,0,-0.7184015455519279
13.719999999997835,0.3139860000590287,0,-0.7329307025661653
13.759999999997813,0.4377180505253345,0,-0.6638222500102526
13.799999999997791,0.4413051184707216,-0.2502465266407693,-0.6556209705903104
13.839999999997769,0.3973320348038269,-0.27742984928125686,-0.6365217457765523
13.879999999997747,0.49635403342435774,-0.21769120012378135,-0.5884243493364627
13.919999999997724,0.6972732424606882,-0.10391478864426562,-0.3781689332155355
13.959999999997702,0.7231242823849072,-0.12174538251117747,-0.31979576930053394
13.99999999999768,0.7354653786913657,-0.26006747726804097,-0.17735722148760433
14.039999999997658,0.6729387722901089,-0.4265358424207344,0
14.079999999997636,0.638821175593991,-0.28201928420854294,0.3903493678068564
14.119999999997614,0.546101129937295,-0.4380768634461355,0.3871204174341697
14.159999999997591,0.383927576388478,-0.6363328206393434,0.2961083542652023
14.19999999999757,0.41155349429685767,-0.5698355905321222,0.38198314242248166
14.239999999997547,0.2257605830478383,-0.5766635209333321,0.5064497435744957
14.279999999997525,0.15704713251849478,-0.5276423361995062,0.5804565127704622
14.319999999997503,0.24180668811736553,-0.653414170819014,0.3931659280184534
14.35999999999748,0.2155312391099508,-0.5807101906288367,0.5062824897895931
14.399999999997458,0,-0.5231919219331655,0.6052026150899072
14.439999999997436,0,-0.5136732982387829,0.6250200249906152
14.479999999997414,0,-0.39499844333334105,0.6945100000834821
14.519999999997392,-0.2620976652542321,-0.38148044459225156,0.6525162712622411
14.55999999999737,-0.18906005157646458,-0.4326204517989838,0.645829576268498
14.599999999997348,-0.25389843203966334,-0.5155547561219995,0.5565418938838173
14.639999999997325,-0.34246050262543676,-0.49901800399833485,0.5231652089226224
14.679999999997303,-0.31413220289880955,-0.40534344661546523,0.6140176295415604
14.719999999997281,-0.3415461514193265,-0.4606437270431399,0.557811422603062
14.759999999997259,-0.19493913918936917,-0.5436522834561877,0.5726105010515768
14.799999999997237,-0.16992971292520115,-0.5157260428405933,0.6516224097728315
14.839999999997215,-0.11658361164292859,-0.3042225630382862,0.7306551126452937
14.879999999997192,0,-0.20920974743854084,0.7719243370307339
14.91999999999717,0.11738583854186926,-0.36170609374180646,0.7038389493768201
14.959999999997148,0,-0.2799748472608517,0.805268957041983
14.999999999997126,0.21656662183627615,-0.16617371519523347,0.7519874963618989
15.039999999997104,0.1962154793743555,-0.3342949504699115,0.6998188135111911
15.079999999997082,0.13937039081543187,-0.2697653539668415,0.7401368440789166
15.11999999999706,0.13848118204332718,-0.37100638988407003,0.695109502801589
15.159999999997037,0.11517015971940242,-0.4033043319659887,0.6812352384658878
15.199999999997015,0.22257076304259243,-0.4064491488301635,0.6521206520682148
15.239999999996993,0.21687837071864313,-0.55399741935961,0.5348370141055303
15.27999999999697,0.10632561383790246,-0.50259407087685,0.6132650844140966
15.319999999996949,0.1600436982879639,-0.30968580994919326,0.7408060691892682
15.359999999996926,0,-0.3806312045855245,0.6999645094140214
15.399999999996904,0,-0.4263157594303598,0.6713219753958896
15.439999999996882,-0.15249234508409204,-0.1777275021503546,0.7649568743858375
15.47999999999686,-0.11890330931515557,-0.2965084879781442,0.7334471484645769
15.519999999996838,-0.14383941750988147,-0.3115483875672201,0.7226671600222909
15.559999999996815,-0.1995096571142733,-0.3707993488734965,0.6802233012718223
15.599999999996793,-0.21578775146141782,-0.3467598870619632,0.6878904179038985
15.639999999996771,-0.3070004052475762,-0.134534709803496,0.7263960097879897
15.679999999996749,-0.268687752001729,0,0.7524455755412852
15.719999999996727,-0.3370301288830229,0,0.7196265125100089
15.759999999996705,-0.2700304534889486,0.26825769285443435,0.7110039847901424
15.799999999996682,-0.32409643871342936,0.20521434942031763,0.702031743730487
15.83999999999666,-0.22020852952173378,0.29208433146390017,0.7114737850681234
15.879999999996638,-0.28038740134046486,0.39701732619727925,0.6354212365578479
15.919999999996616,-0.4519406123268258,0.5319142118849542,0.39091809132407995
15.959999999996594,-0.6163016741156022,0.4427437927013334,0.2673653769631053
15.999999999996572,-0.6854343597354361,0.23911964447884618,0.3361570081351616
16.03999999999662,-0.6271687342475676,0.4175379865891512,0.2689263998520447
16.07999999999667,-0.3721596258757671,0.6747745551161821,0.21488720910228137
16.11999999999672,-0.45140051676250303,0.581456179658985,0.31328307423626206
16.159999999996767,-0.5128781990381701,0.5562604188184502,0.25986592582961987
16.199999999996816,-0.6092876066293268,0.5181982435741517,0
16.239999999996865,-0.5896449913784059,0.5404740051063003,0
16.279999999996914,-0.5677389209870587,0.5631428822087537,0
16.319999999996963,-0.5576947549616129,0.5696070956126421,0
16.35999999999701,-0.5169952867559429,0.5725146877403152,0.21199718345711502
16.39999999999706,-0.49218592178394327,0.530792957760731,0.3484560118663369
16.43999999999711,-0.44748499785276785,0.6538095720213039,0.11086126568837239
16.47999999999716,-0.3395704753637412,0.7242020416474009,0
