sim_time,axis_x,axis_y,axis_right_y
3.439999999999732,0,0.5038062668805321,-0.6214255869017701
3.4799999999997278,-0.2683347108934525,0.4264506530538314,-0.621398683165396
3.5199999999997234,-0.19653155264969718,0.22148906717077174,-0.7431809617696895
3.559999999999719,-0.3061535632419846,0.11662099375758662,-0.729842133292693
3.5999999999997145,-0.2622214736967767,0.15132709426270097,-0.7404998374573072
3.63999999999971,-0.3617726479050402,0,-0.7135268295611829
3.6799999999997057,-0.4335674218812986,0,-0.7510616177591322
3.7199999999997013,-0.36158056155921287,-0.24304671791983032,-0.6709603493582336
3.759999999999697,-0.3448435962996125,-0.12841399498612213,-0.7103469152342776
3.7999999999996925,-0.4899120356810777,-0.1731004351861739,-0.6082946955491061
3.839999999999688,-0.45640956161578206,0,-0.6562572508915756
3.8799999999996837,-0.5321127325097209,0.17499020137634888,-0.5711693875929479
3.9199999999996793,-0.523587490499447,0.29715211199359487,-0.5268365611176179
3.959999999999675,-0.630163725360005,0.19140458029391608,-0.45415632317838533
3.9999999999996705,-0.5851903150508047,0,-0.541069067659331
4.039999999999684,-0.5316961819970843,0.18241210742401467,-0.5692319326204858
4.079999999999697,-0.6237221511054143,0,-0.4982228121260629
4.119999999999711,-0.6901461938194271,0,-0.5650763275261778
4.159999999999724,-0.6089489738876392,0,-0.5173230989363156
4.199999999999737,-0.5788053560831891,-0.20251689475752824,-0.5137813417273746
4.239999999999751,-0.5431962428402954,0,-0.58183817717531
4.279999999999764,-0.5402758338350836,-0.216544251411022,-0.5488265760280249
4.319999999999777,-0.3527257591694618,-0.24694352322259067,-0.6742428606642719
4.359999999999791,-0.18650586203437572,-0.33690907208479076,-0.7012188250280933
4.399999999999804,-0.13333381902922795,-0.3415050981744245,-0.7110529942444218
4.439999999999817,-0.10851806500728123,-0.40780353858433666,-0.6796470433137843
4.479999999999831,-0.14284452794115174,-0.5793412117078072,-0.5328782236629671
4.519999999999844,0,-0.5624375374077869,-0.566327559848089
4.5599999999998575,-0.2640842791093527,-0.48353449425548617,-0.5849123131210293
4.599999999999871,-0.27527710381292086,-0.36384235032691975,-0.657146300472698
4.639999999999884,-0.36047285840751453,-0.30525420613779847,-0.6456618216889538
4.679999999999898,-0.32109143044126986,-0.1791841697594998,-0.7104880904031946
4.719999999999911,-0.2037720211833993,-0.14439130878633918,-0.7600184953866587
4.759999999999924,-0.3107432616869108,-0.17018296393372087,-0.7172700914599144
4.799999999999938,0,-0.2558323061444255,-0.7577489264001436
4.839999999999951,-0.1618348783778472,-0.24286827198686725,-0.7448654070384397
4.879999999999964,-0.11804881522741627,-0.19032545330776085,-0.7680108716981803
4.919999999999978,-0.11335332261136383,-0.455335116180426,-0.6479359198454137
4.959999999999991,-0.18300050687319025,-0.6261730212774265,-0.46305308757037256
5.000000000000004,-0.20821179435905784,-0.5935565361288192,-0.49430606622672474
5.040000000000018,-0.2991288230037477,-0.6086632203549202,-0.42432420557348693
5.080000000000031,-0.2592394993660326,-0.5946187053715121,-0.46821306815461256
5.1200000000000445,-0.37550924001171854,-0.49872768992189864,-0.500263432574267
5.160000000000058,-0.5023364599253372,-0.33313539871663367,-0.5260027444335149
5.200000000000071,-0.5425387093074353,-0.3121780885733139,-0.4981933258462365
5.240000000000085,-0.46832035357230756,-0.3182346529850979,-0.565157280824872
5.280000000000098,-0.6087549195733278,-0.31167364667133235,-0.415062628847581
5.320000000000111,-0.6891225058927424,-0.21080163993418155,-0.34737996556100775
5.360000000000125,-0.663993969317035,-0.235486084342955,-0.3790228394060588
5.400000000000138,-0.6474783916647093,-0.3826877559966503,-0.27262027389306487
5.440000000000151,-0.7293402184788353,-0.32634177694838784,0
5.480000000000165,-0.7061425974395806,-0.3575379007131978,-0.11631544022563002
5.520000000000178,-0.6687900671547133,-0.4313013613200281,0
5.5600000000001915,-0.7205872467862509,-0.3424846674215762,0
5.600000000000205,-0.7311471964438799,-0.23037066841286902,-0.22880806862360067
5.640000000000218,-0.7941041737758108,0,0
5.6800000000002315,-0.7885222318317989,0,0.1091583308109302
5.720000000000245,-0.7645161566785946,0.19223539056799166,0.13623729588685493
5.760000000000258,-0.7614557272581349,0.24035067345903416,0
5.800000000000272,-0.7883321470797919,0,0.13611184946590724
5.840000000000285,-0.7944787519055424,0,0
5.880000000000298,-0.7963382265350513,0,0
5.920000000000312,-0.7891176779371654,0,0
5.960000000000325,-0.7914992443533816,0.1531838993248526,0
6.000000000000338,-0.7765405012961699,0.1793315581158149,0
6.040000000000352,-0.6779725171546639,0.17161593755601778,0.3884600828395861
6.080000000000365,-0.6794105252364471,0.33161680804996646,0.26159440134813083
6.1200000000003785,-0.7510027234672089,0.2701661085913238,0
6.160000000000392,-0.7656130933886283,0.22082573365190536,0
6.200000000000405,-0.710321134079551,0.33932953445926106,-0.1424757997822855
6.2400000000004185,-0.5917410505219718,0.533579797447368,0
6.280000000000432,-0.6018660731331942,0.5232264260510922,0
6.320000000000445,-0.5388222696438002,0.583368917429171,0
6.360000000000459,-0.4164364880265819,0.6566962986612965,0.18796441887931817
6.400000000000472,-0.31055086668700516,0.6547483425087057,0.33891410000478395
6.440000000000485,-0.30032821982566205,0.7598890184016774,0.29324398082519343
6.480000000000499,-0.40282578713140577,0.658795165165658,0.20909403524805986
6.520000000000512,-0.5929436348854681,0.5056684144104079,0.18087924291215055
6.560000000000525,-0.5684859138739816,0.48119369089562936,0.29202122794260266
6.600000000000539,-0.37295081007709796,0.6836150697041917,0.18324336205213448
6.640000000000552,-0.205280389949974,0.7398450168482882,0.26135878299667925
6.6800000000005655,-0.22711744901490316,0.739237453244215,0.2048063770344327
6.720000000000579,-0.18432422782429697,0.739242931870846,0.2440173492110193
6.760000000000592,-0.2944270203830322,0.725341604986678,0.22938674488324784
6.800000000000606,-0.29130878306191815,0.7363344098542617,0.11380171253351383
6.840000000000619,-0.22152533566292595,0.7685774674200606,0
6.880000000000632,0,0.7946936128345131,0
6.920000000000646,-0.26843523849293893,0.9200031221857928,0
6.960000000000659,-0.13604560064226162,0.8508330727739633,0
7.000000000000672,-0.15732768268301822,0.7749550305341673,-0.12121345185819707
7.040000000000686,-0.18296607762064515,0.7765724082336276,0
7.080000000000699,0,0.7941746403334373,0
7.120000000000712,0,0.7679358470975942,-0.2173807738880546
7.160000000000726,0.11047072660260279,0.7627502794630118,-0.21449529072450596
7.200000000000739,0.14111237913308863,0.7481927981897463,-0.2455500624972372
7.2400000000007525,0,0.7948379840508402,-0.33563779447982806
7.280000000000766,0,0.7224856910255434,-0.34334892974438613
7.320000000000779,0,0.7847990686243248,-0.15458885416611393
7.360000000000793,-0.14967930025176487,0.7812177926861225,0
7.400000000000806,0.13862321638244396,0.6953771281353046,-0.37045141860449443
7.440000000000819,0.21653541097276707,0.7152227674902207,-0.2856025361555543
7.480000000000833,0.44195831070216296,0.6345691573312987,-0.20492641646487605
7.520000000000846,0.24993694747150597,0.7073603220272182,-0.2778001027900746
7.560000000000859,0.40956833383137037,0.6305148593244563,-0.2733217739106351
7.600000000000873,0.4893590827718025,0.5520664627342357,-0.30943546796197907
7.640000000000886,0.4806237453618041,0.6113380828576507,-0.28861623056532315
7.680000000000899,0.4217247146821001,0.6262902313911571,-0.26440274410511
7.720000000000913,0.47350391097254846,0.6235923042725098,-0.16409352316835174
7.760000000000926,0.5795279072571788,0.535077603398063,-0.1335640784488853
7.8000000000009395,0.5649526017379313,0.5341209113002886,-0.18852959953623108
7.840000000000953,0.5624645565067031,0.5650433977855739,0
7.880000000000966,0.5322854943871094,0.5898024207760294,0
7.92000000000098,0.5001759404500432,0.624350742729099,0
7.960000000000993,0.27211038905060825,0.6713087866986516,-0.33955919818481
8.000000000001005,0.3558802202148075,0.6625743426192056,-0.2987146407259723
8.040000000000983,0.4943903901043694,0.5755797886785566,-0.25354693655652305
8.080000000000961,0.582771354841799,0.46466061726753494,-0.29063389123845756
8.120000000000939,0.605829878108046,0.44201597773491563,-0.27855346743244214
8.160000000000917,0.578646527524002,0.4432006705590857,-0.3297595514922824
8.200000000000895,0.6551216217915006,0.37157820783564116,-0.26971335918513023
8.240000000000872,0.7058777007152648,0.19148396310643628,-0.32414589848706105
8.28000000000085,0.6696487474827324,0,-0.43764660171741404
8.320000000000828,0.6890634967053253,0.17069605427722043,-0.36885546568055433
8.360000000000806,0.6138224930578183,0.14538748896293824,-0.5594820531934296
8.400000000000784,0.44102154208285643,0.1040567581052022,-0.659296739345414
8.440000000000762,0.3883844228594076,0,-0.6992586062871234
8.48000000000074,0.5109351257999323,0.14550650256811426,-0.5981414171700559
8.520000000000717,0.638110637917287,0,-0.4806834579549068
8.560000000000695,0.5483481955175245,0.13134560647423393,-0.5675055842303146
8.600000000000673,0.5369954361811218,0.13748078020093016,-0.5768318096256398
8.64000000000065,0.6342085855372738,0,-0.48049753166698567
8.680000000000629,0.6517591778141419,0,-0.46156607474016736
8.720000000000606,0.6669189752552502,-0.20410972097125019,-0.3918651582490149
8.760000000000584,0.6913124093270933,-0.18167028424073184,-0.3592813111396991
8.800000000000562,0.6908019989224176,-0.19672156451982592,-0.35226868202788664
8.84000000000054,0.7486862795090397,-0.10625269309750654,-0.2611115089084342
8.880000000000518,0.7244863346957436,0,-0.33834077238482024
8.920000000000496,0.7332896162706707,-0.19331906132021082,-0.25478241540554813
8.960000000000473,0.6961790386438605,-0.39113931154429715,-0.23940290793211802
9.000000000000451,0.6917150008282346,-0.36210468595069667,-0.33433091221994177
9.040000000000429,0.7191701924822396,-0.22156867300335364,-0.2714803075521161
9.080000000000407,0.6148604336636063,-0.21921948806814848,-0.46248185171543854
9.120000000000385,0.6570850514744785,-0.23451874849940443,-0.3914590549866681
9.160000000000363,0.5060507852413525,-0.27026267439975893,-0.5575577903526239
9.20000000000034,0.4433774986215178,-0.4593451645114206,-0.4820979294252383
9.240000000000318,0.3425310880242609,-0.5155588034217654,-0.5068249934161038
9.280000000000296,0.2972604680838724,-0.5169508552295052,-0.5332898155712712
9.320000000000274,0.28157605800461494,-0.4855007564701945,-0.5700911672929608
9.360000000000252,0.3868616682244395,-0.5161293565958232,-0.4732320117221418
9.40000000000023,0.3596594315483527,-0.44128544924840796,-0.562060713428671
9.440000000000207,0.3137357392914576,-0.6650907808558496,-0.31499863350782775
9.480000000000185,0.36793898137577646,-0.6088814361988678,-0.3659020396725883
9.520000000000163,0.2707604049461717,-0.633219784778463,-0.4070890655354211
9.56000000000014,0.44706279137137594,-0.5839621643506504,-0.31483813488543244
9.600000000000119,0.4900287908261195,-0.5942245591331474,-0.21626131758709866
9.640000000000096,0.4647376705897998,-0.5678366888316961,-0.31871679019377447
9.680000000000074,0.43993090384418765,-0.5853836730322095,-0.32215951823616107
9.720000000000052,0.3722609791375133,-0.5928658546095833,-0.3872103328291079
9.76000000000003,0.528164754959483,-0.5083664990489667,-0.3203209238611899
9.800000000000008,0.6217020556370034,-0.47346130533609776,-0.17123360174382407
9.839999999999986,0.664051138705048,-0.41922650009092427,-0.15259497634602362
9.879999999999963,0.6665255497169583,-0.42548964644564546,-0.12125284467618129
9.919999999999941,0.6681429600648827,-0.42528937010791934,0.11275609335617183
9.95999999999992,0.631080706273038,-0.41387887067079776,0.26540803036492455
9.999999999999897,0.6383383832368944,-0.3382339684879444,0.34368865423141953
10.039999999999875,0.7003046866892113,-0.3806763635502198,0
10.079999999999853,0.7276149028477794,-0.33218534020482116,0
10.11999999999983,0.7836483589322739,-0.16076661207465676,0
10.159999999999808,0.7757206095357932,-0.22979753267095981,0
10.199999999999786,0.7236234840540624,-0.32870120882994136,0
10.239999999999764,0.6449299719281014,-0.4175184221935859,0.22303295370370044
10.279999999999742,0.7697032180730823,0,0.2150998587294142
10.31999999999972,0.854510525134277,0,0.1658322793923496
10.359999999999697,0.7559200156142228,-0.18092271094466061,0.18934598664410074
10.399999999999675,0.7013818793224276,-0.28108640979091126,0.3075021629436751
10.439999999999653,0.7257059840258183,-0.12091683595526305,0.31421321348995973
10.479999999999631,0.7098063555723546,-0.13017254611360676,0.3452970399922261
10.519999999999609,0.6531744878304199,-0.13387198996480884,0.442087523857359
10.559999999999587,0.5921452862640639,-0.3621549599551932,0.39775337199714883
10.599999999999564,0.6395470689478215,-0.3965368003560068,0.27154762485367223
10.639999999999542,0.6365545361236663,-0.4421621601586739,0.19821944068178418
10.67999999999952,0.6326854657004668,-0.47002841774094356,0.1370488526304712
10.719999999999498,0.5645700817717052,-0.5605669279064023,0
10.759999999999476,0.5794257451512972,-0.5404644138173201,-0.11029063084852057
10.799999999999454,0.6093613248250578,-0.5106854317489629,0
10.839999999999431,0.5742959415838019,-0.4978395148527591,-0.2496797727721323
10.87999999999941,0.5788180375217985,-0.5206840481060027,-0.18400489528096775
10.919999999999387,0.5304744041091753,-0.5851037163470256,-0.1274776360853736
10.959999999999365,0.42461861348089003,-0.6169717005146527,-0.2811493443876841
10.999999999999343,0.4013120029077262,-0.6023384997481024,-0.3407888026966181
11.03999999999932,0.29627945279053486,-0.6327176279622179,-0.3897266851525639
11.079999999999298,0.20186738644076072,-0.6348460358118285,-0.44296734541677385
11.119999999999276,0,-0.6759679583560094,-0.4160535962419006
11.159999999999254,0.32090966778267005,-0.6647737778208666,-0.3083712201963561
11.199999999999232,0.3648034599923698,-0.6140726107277431,-0.360323832588977
11.23999999999921,0.5416238740296782,-0.5171699540451624,-0.2813873090848409
11.279999999999188,0.5331279234309548,-0.5513534758393364,-0.22756089720793518
11.319999999999165,0.383288925593363,-0.7817570116070774,-0.13426358000564798
11.359999999999143,0.38162621191065593,-0.7003467767156263,0
11.399999999999121,0.20868074153599359,-0.7523918477911001,-0.17423792781562164
11.439999999999099,0.1322099595658717,-0.8145519001592451,0
11.479999999999077,0,-0.7897273843250672,-0.11034296135368633
11.519999999999055,0,-0.7592630929152742,-0.25197308577086985
11.559999999999032,-0.20792657750695948,-0.7131755537045728,-0.2968958874158054
11.59999999999901,-0.2798821471548087,-0.6610885015077924,-0.35302687840757335
11.639999999998988,-0.12745507475778386,-0.6487494471136284,-0.4504213125377721
11.679999999998966,0,-0.5856210510098901,-0.5431266141172442
11.719999999998944,0,-0.46780235662271097,-0.648669550691283
11.759999999998922,0,-0.28295791042322543,-0.7476753486099992
11.7999999999989,0,-0.47220812467381745,-0.6411821691512357
11.839999999998877,-0.1250532117931393,-0.4941170340003414,-0.616611750561831
11.879999999998855,-0.16335629405192525,-0.43332924032010156,-0.6523346462339898
11.919999999998833,-0.22283829605792296,-0.5848878563481794,-0.49824621353948373
11.95999999999881,-0.174907811570326,-0.5521642665812785,-0.5518350117221977
11.999999999998789,-0.12445157090285798,-0.6133188190373074,-0.4983491072676797
12.039999999998766,0,-0.6198006898892027,-0.4971790459256571
12.079999999998744,-0.15036083623899393,-0.5852145162391239,-0.5243239350902443
12.119999999998722,-0.2767918332863929,-0.6339913735156375,-0.4017974854746023
12.1599999999987,-0.4595072237588238,-0.40927445071842955,-0.5112216107546569
12.199999999998678,-0.5992124458945318,-0.32306497888988034,-0.4202064541388838
12.239999999998656,-0.5630367281083375,-0.3369993001282197,-0.4576255177698773
12.279999999998633,-0.42460872316295845,-0.46843351032669406,-0.4901810671751136
12.319999999998611,-0.5263127091045038,-0.4696370582425089,-0.3774068968108564
12.359999999998589,-0.6015213306971265,-0.3366474124769609,-0.40600567531615267
12.399999999998567,-0.6440083240779684,-0.38660196536260283,-0.275303830151452
12.439999999998545,-0.6291555787955676,-0.4595285600885411,-0.18165010358754705
12.479999999998522,-0.6727595687294812,-0.4253105881248578,0
12.5199999999985,-0.7055356784108405,-0.31507925354795024,-0.2707358285219785
12.559999999998478,-0.7381266329218669,-0.2174783517949508,-0.21879725837400085
12.599999999998456,-0.7416618906174598,-0.21095915334365906,-0.21315223579934958
12.639999999998434,-0.7016959487366223,-0.3353869768390654,-0.18745231738595297
12.679999999998412,-0.6303998549813488,-0.42959426425638864,-0.24092486579327343
12.71999999999839,-0.6117044436107338,-0.48198867849746335,-0.18304258375348476
12.759999999998367,-0.5126182959045047,-0.6141612794568908,0
12.799999999998345,-0.4638567511804923,-0.6132361061152359,-0.22085830874318968
12.839999999998323,-0.37921802535869115,-0.5712111369426431,-0.412203258448727
12.8799999999983,-0.29326263408200687,-0.6985213881236682,-0.25703092768199465
12.919999999998279,-0.434305984951577,-0.6452385091322542,-0.1872046414168906
12.959999999998256,-0.2581774500400629,-0.7394246632070893,-0.1630814880110356
12.999999999998234,-0.3190638633726431,-0.7328770458471825,0
13.039999999998212,-0.1541786605365114,-0.7401767079450425,0.26147156948855166
13.07999999999819,-0.4031519898491365,-0.6904389565422016,0
13.119999999998168,-0.3403992632759543,-0.7170142853271091,0.10009423658754085
13.159999999998146,-0.26273591026545645,-0.73347413152119,0.1816192166215293
13.199999999998123,-0.2832391858057904,-0.7154710971589,0.21880738733944255
13.239999999998101,-0.23177499603074464,-0.7555911440686828,0.12394504516085962
13.27999999999808,0,-0.7925628528362536,0
13.319999999998057,-0.12701437315785918,-0.7767313913139031,0.14337257324497063
13.359999999998035,0,-0.7566696584277591,0.25823026471474286
13.399999999998013,0.23356069806495094,-0.7066594043799475,0.29339714811291334
13.43999999999799,0,-0.8785085642050575,0.3070347770299329
13.479999999997968,0,-0.7558700539890526,0.30224030597467366
13.519999999997946,0.2132880496017928,-0.6805290557466888,0.3624753952775049
13.559999999997924,0.1784357450939839,-0.7670974957643548,0.14043545444370711
13.599999999997902,0.14299025053267755,-0.7859126362861097,0
13.63999999999788,0.25046938276553815,-0.7582230620962832,0
13.679999999997857,0.31295829452177937,-0.7216898548886503,0.1456738111014407
13.719999999997835,0.4690470975954238,-0.633719352710671,0.13562670178573738
13.759999999997813,0.43225788761323,-0.6452216825874026,-0.19194295745150244
13.799999999997791,0.3097017092608973,-0.7359076019041592,0
13.839999999997769,0.19167987978571008,-0.7707013179378827,0
13.879999999997747,0.3634658679480546,-0.6926103554315833,0.16787929707293683
13.919999999997724,0.31189892834344085,-0.7250887722939328,0.13025102990568102
13.959999999997702,0.4549053500727471,-0.6577073254445434,0
13.99999999999768,0.4893774080122685,-0.6204055797629865,0.12492665498662119
14.039999999997658,0.7243621354338904,-0.3362957720967851,0
14.079999999997636,0.6957736698784341,-0.3930400189844337,0
14.119999999997614,0.5760563481874112,-0.547746843062932,0
14.159999999997591,0.5751002208169952,-0.5553181806078349,0
14.19999999999757,0.5626645831465319,-0.568543173757532,0
14.239999999997547,0.6240256529214463,-0.49434997276642645,0
14.279999999997525,0.5537503300706067,-0.5772572985433398,0
14.319999999997503,0.4206623189612333,-0.6673223204196228,-0.13313201747110961
14.35999999999748,0.27671552575467406,-0.7504576084727591,0
14.399999999997458,0.25659936964308583,-0.7379151723188915,-0.17215679469701908
14.439999999997436,0.28991484587378924,-0.7390152567721041,0
14.479999999997414,0.23651001138784333,-0.6882551939258019,-0.33221649951120574
14.519999999997392,0.22097466100690918,-0.6690150854027254,-0.37893141159907234
14.55999999999737,0.253238988510197,-0.7098612583159762,-0.26826667448714386
14.599999999997348,0.3951120561662473,-0.6178978222978643,-0.3195132927933319
14.639999999997325,0.3543728043162593,-0.667530568316528,-0.2623411060509646
14.679999999997303,0.2629398444329314,-0.7111855914859372,-0.25510329804293735
14.719999999997281,0.27952986110475,-0.6764654459966238,-0.322889388372161
14.759999999997259,0.376487819043985,-0.5268579912180278,-0.4697633225372199
14.799999999997237,0.6503555392991303,-0.41550086559932703,-0.2107052519258772
14.839999999997215,0.6440462521356279,-0.4364397382038476,-0.1863458613079676
14.879999999997192,0.43288669594188695,-0.6671226807825744,0
14.91999999999717,0.42689874566001634,-0.6761551090834094,0
14.959999999997148,0.38751485223205023,-0.6987907189371292,0
14.999999999997126,0.4796555049567587,-0.617956528884196,0.16751216366005395
15.039999999997104,0.4990857843280631,-0.6107173147278814,0.13393185346738104
15.079999999997082,0.6428921508972436,-0.4760531822615834,0
15.11999999999706,0.7282636274130765,-0.3150509533485557,-0.10185767414050752
15.159999999997037,0.718639005922639,-0.3368134399823176,0.1005717943252432
15.199999999997015,0.7499548166558345,-0.1265709888738192,0.24808780250189064
15.239999999996993,0.7898058365764158,-0.12031752091961893,0.28847529104539005
15.27999999999697,0.7553392030534238,-0.21074354751092458,0.1582714298701102
15.319999999996949,0.6754552882660125,-0.38839446895751006,0.18141083219226928
15.359999999996926,0.6661765635744193,-0.41613301936787433,0.15179623294388414
15.399999999996904,0.7280645563745741,-0.3306671261238628,0
15.439999999996882,0.5229049401366982,-0.6035197113512266,0
15.47999999999686,0.6280437331177406,-0.37095621106249954,-0.32856134703535456
15.519999999996838,0.673228011126244,-0.32048512216302394,-0.289919525915647
15.559999999996815,0.683725406922752,-0.3801422019166306,-0.27029005647833293
15.599999999996793,0.641318276154119,-0.41175008491362225,-0.24325446808709242
15.639999999996771,0.7235389250262981,-0.25213739512224714,-0.23003947042357054
15.679999999996749,0.6609951094920404,-0.2866023162223923,-0.34777086934297013
15.719999999996727,0.5797427160311076,-0.3388548510191325,-0.4348284410542575
15.759999999996705,0.5007626900014002,-0.42312964131990705,-0.4584735924118734
15.799999999996682,0.6579953765257459,-0.3841321606645951,-0.24389458299415295
15.83999999999666,0.5864303364506701,-0.48068454831845103,-0.2550329890391452
15.879999999996638,0.605634638814916,-0.4874694755260461,-0.18862713139388995
15.919999999996616,0.713015742367828,-0.3490479477110718,0
15.959999999996594,0.5989528027907981,-0.4423204371843878,-0.2925887401764798
15.999999999996572,0.4806976606767689,-0.5233749406018152,-0.3674349337909073
16.03999999999662,0.5286604146634395,-0.5716354049468816,-0.40942339620020624
16.07999999999667,0.4574916595037417,-0.5373119484507407,-0.37682522677838454
16.11999999999672,0.3403885526828259,-0.5693391832065666,-0.4472007688591007
16.159999999996767,0.34246725602242134,-0.601283181514296,-0.40146570735309334
16.199999999996816,0.19117108384662995,-0.6831694047173226,-0.3697745004175979
16.239999999996865,0,-0.6131858110900738,-0.5096343282649102
16.279999999996914,0,-0.6143490696649944,-0.5026694601533832
