sim_time,axis_x,axis_y,axis_right_y
1.3199999999999654,-0.19998037493763235,-0.533878064037422,-0.5612326276861124
1.359999999999961,-0.2714613925686829,-0.3886907080602411,-0.6443820650920539
1.3999999999999566,-0.39798522785434787,-0.34200621593693714,-0.6038538785751235
1.4399999999999522,-0.24673728408470272,-0.3619575676110153,-0.669408269960584
1.4799999999999478,-0.2835216528396457,-0.40469972551370403,-0.6291530851392274
1.5199999999999434,-0.3994441772299239,-0.38804237602461017,-0.5743408950146981
1.559999999999939,-0.5251787503010195,-0.2933978319704929,-0.5273566084039092
1.5999999999999346,-0.3596770963632954,-0.4831084228588721,-0.5265345554799626
1.6399999999999302,-0.3538765118265617,-0.5754613730141692,-0.42850393527494307
1.6799999999999258,-0.24626794293244228,-0.6335542441078484,-0.42185438252643076
1.7199999999999214,-0.345623524085343,-0.6578155236317702,-0.29634965238361316
1.759999999999917,-0.10470900726966764,-0.7286161546684699,-0.31329622237226734
1.7999999999999126,0,-0.7757267171649662,-0.17346750668333455
1.8399999999999082,0,-0.7680257972260169,-0.22321657275875792
1.8799999999999037,-0.10723979199921364,-0.7369059515081058,-0.2923512367750457
1.9199999999998993,-0.11311033101109533,-0.7804562259961881,-0.1345144316508365
1.959999999999895,0,-0.7979834568290748,0
1.9999999999998905,0.10457711177435877,-0.788304434642983,0
2.0399999999998863,0,-0.7772298125473316,0.17664984517456783
2.079999999999882,0,-0.7890414994916632,0.13051793408409584
2.1199999999998775,0,-0.7226693847906098,0.3416203561801444
2.159999999999873,0.2008787308543165,-0.6716612641560602,0.3853814755831451
2.1999999999998687,0.22289467909778782,-0.5226815534475597,0.5631358235057863
2.2399999999998643,0.29123176974191695,-0.44919951147983367,0.5944778004091238
2.27999999999986,0.21975180075021877,-0.2357194628231906,0.7322195578604704
2.3199999999998555,0,-0.2808064945592893,0.7460844747665785
2.359999999999851,0.1626532452617089,-0.3713041526305047,0.6896935174736509
2.3999999999998467,0,-0.380722375756341,0.6992300213505289
2.4399999999998423,0,-0.4588694847016241,0.6543113236852303
2.479999999999838,0,-0.472598470203407,0.6401489851100678
2.5199999999998335,0,-0.43230051763165495,0.6728944831528115
2.559999999999829,0.11662749162936145,-0.444224325429098,0.6846318654657031
2.5999999999998247,0.22010277328334746,-0.3630825913940733,0.6780308260098089
2.6399999999998203,0.20950044793835715,-0.3953664962763393,0.663170337044563
2.679999999999816,0.4648068202516198,-0.40899853084617394,0.5066308533964842
2.7199999999998115,0.2505301275388509,-0.5115876748648128,0.5617051772253677
2.759999999999807,0,-0.40390303870749716,0.6870694112190066
2.7999999999998026,0,-0.19596085861518828,0.7732518526183267
2.8399999999997982,0,-0.133933532713284,0.7887045465010648
2.879999999999794,0,-0.17861285422206294,0.778293268854079
2.9199999999997894,0,-0.2211586508174326,0.7665527925889151
2.959999999999785,0,-0.17608463751876272,0.7770920952289856
2.9999999999997806,0,-0.11804774878918153,0.7881862686285221
3.039999999999776,0,0,0.7913761940905006
3.079999999999772,-0.10741195116115602,-0.32009730284087484,0.7252588430772497
3.1199999999997674,-0.1776190450586253,-0.4830365443774026,0.6124762620938052
3.159999999999763,-0.35193682763164963,-0.4326109849247642,0.573574934144612
3.1999999999997586,-0.2361201580018477,-0.473409528565123,0.6001088978251619
3.239999999999754,-0.2979528237044554,-0.5318012828317048,0.5180844626362529
3.27999999999975,-0.333521534391651,-0.3778656404727453,0.6212736465094594
3.3199999999997454,-0.2805171443410616,-0.46623673036401075,0.5864583898199538
3.359999999999741,-0.1753321998637216,-0.5062081231931277,0.5941480924014141
3.3999999999997366,0,-0.3376070935475913,0.7252532929627014
3.439999999999732,0,-0.30768365927877495,0.738068237241375
3.4799999999997278,0,-0.30618456937424005,0.7366722273078253
3.5199999999997234,-0.10377686449418451,-0.5368755199304569,0.5839478045982853
3.559999999999719,-0.2080142910703067,-0.651506485523248,0.4150534351522266
3.5999999999997145,-0.22468235152469232,-0.6665098316443064,0.38115939609933935
3.63999999999971,-0.2399760767250821,-0.6605705407816322,0.3821754090088729
3.6799999999997057,-0.2447036790967971,-0.7196328477614921,0.24949684138116296
3.7199999999997013,-0.23306009223601842,-0.7334823728101302,0.21837262233109658
3.759999999999697,-0.30769507338381286,-0.716284813964304,0.1796101531079255
3.7999999999996925,-0.23250557604217176,-0.7002285196207769,0.3092267411123966
3.839999999999688,0,-0.7037464689800955,0.449811900331954
3.8799999999996837,0,-0.6974758044511772,0.39143917508303505
3.9199999999996793,0.1249633150186705,-0.5932246618832595,0.5219853163002164
3.959999999999675,0,-0.6439409416570128,0.4744338324057293
3.9999999999996705,0.12463947499558198,-0.5971260921616643,0.5175958185037485
4.039999999999684,0,-0.5829046302846213,0.5440224551570719
4.079999999999697,0,-0.6446169084260859,0.47273294449709885
4.119999999999711,0,-0.6612242946193102,0.4484011262353048
4.159999999999724,-0.11212897818373307,-0.5927743265997548,0.5254005043542299
4.199999999999737,0,-0.6585192836838538,0.45328791791771644
4.239999999999751,0.3241918711592291,-0.5164883967728306,0.5178217518348461
4.279999999999764,0.32620070251653316,-0.4938283078308286,0.5382626719945021
4.319999999999777,0.40419135887578406,-0.4648121463464011,0.5612935672075672
4.359999999999791,0.27226973557397827,-0.4145248817924689,0.6277247115299951
4.399999999999804,0.36145568816216306,-0.28410825007500284,0.6547001510115427
4.439999999999817,0.25301550497010883,-0.25202821414568677,0.7158665612523446
4.479999999999831,0.26354716018277896,0,0.7541965874994018
4.519999999999844,0.28379908485942557,0,0.7439749728823676
4.5599999999998575,0.28594752228690706,0.17267063268592647,0.7269242512846993
4.599999999999871,0.31416048731604984,0.13809255717874125,0.7226573419409631
4.639999999999884,0.2874222505928522,0,0.7461485978427297
4.679999999999898,0.4402649508874876,-0.11703113521108219,0.6576248827494618
4.719999999999911,0.5283410557128602,-0.19232409471342776,0.5690932888735211
4.759999999999924,0.6002324923058606,0,0.5288848210561883
4.799999999999938,0.3263496380437191,0,0.7243973818438729
4.839999999999951,0.2249816583429953,-0.16222222950226567,0.7503780391672921
4.879999999999964,0,-0.48067398202197886,0.6360768928495782
4.919999999999978,0.26997693688352503,-0.40350844877098735,0.7239976382671619
4.959999999999991,0.1675406921605143,-0.35232385940817235,0.6984253822435911
5.000000000000004,0.22846458424389185,-0.475341400591103,0.6015434204031778
5.040000000000018,0.2608353029051105,-0.47162745119866395,0.5912127299325103
5.080000000000031,0.35167955246740074,-0.3892071364365038,0.6040192855557059
5.1200000000000445,0.31428909820366974,-0.37818534822685373,0.6310294804023483
5.160000000000058,0.5492892662942128,-0.43376013720123335,0.38747057347511277
5.200000000000071,0.462664162757269,-0.45740260650609066,0.4655370318906434
5.240000000000085,0.3783331894401461,-0.4883810119469349,0.5082794358792557
5.280000000000098,0.508996609593366,-0.2452222118141669,0.5663819543871665
5.320000000000111,0.48636740925983507,-0.3492865929130486,0.5305144854017377
5.360000000000125,0.20339664857239786,-0.38287564028838034,0.6723362606785976
5.400000000000138,0.3405103216012357,-0.37476731739127295,0.6193562615315774
5.440000000000151,0.31245557594137013,-0.27296911464360984,0.6840024674764197
5.480000000000165,0.19362085941667959,-0.3473629156828368,0.6941541382193618
5.520000000000178,0.11572012468970447,-0.387031646399424,0.6905181803740945
5.5600000000001915,0.23860052453742311,-0.36257156305785126,0.6720205736078718
5.600000000000205,0.2564713011477678,-0.20093810089376649,0.7306478983044963
5.640000000000218,0.23810606739164208,-0.1635855070375482,0.746019626121562
5.6800000000002315,0.1721782547166501,0,0.781242264967951
5.720000000000245,0.2681764079367167,0.1379828609941548,0.7409737811137636
5.760000000000258,0.126668636786907,0.3050958988826567,0.7286093253174368
5.800000000000272,0,0.2778742749799828,0.7479752025198388
5.840000000000285,0,0.10248914942354342,0.7874129240329759
5.880000000000298,-0.13010673126087763,0,0.7879324400649321
5.920000000000312,-0.14434836057812084,0,0.7806189501587596
5.960000000000325,-0.16319392391444998,-0.2590363404731869,0.7390993962327828
6.000000000000338,-0.280730132844772,0,0.7474062773928126
6.040000000000352,-0.3229808320093175,-0.228614174246026,0.695283353380747
6.080000000000365,-0.15555970771342315,-0.13755577275907735,0.7725798254658011
6.1200000000003785,-0.11251441799571987,-0.10264096986925032,0.7853695544438836
6.160000000000392,0,-0.36257880072894333,0.7130152981580975
6.200000000000405,0,-0.2632091963112027,0.7549766068935397
6.2400000000004185,0,-0.1982108200729635,0.774957503152442
6.280000000000432,0,-0.12332222792290497,0.7900550674889938
6.320000000000445,0,0,0.7988616715381118
6.360000000000459,-0.144871123091776,0.1355517452811804,0.7750084399833033
6.400000000000472,0,0.1910036838331554,0.7767709734615859
6.440000000000485,0,0,0.7946116240525524
6.480000000000499,0,0.12637625824321486,0.7874046610428537
6.520000000000512,0,0,0.792142442724222
6.560000000000525,-0.17107362566038073,0,0.78015011640917
6.600000000000539,-0.24912754727567232,0,0.8318966706037243
6.640000000000552,-0.10092730072986321,0.22707797550756265,0.7604270333219163
6.6800000000005655,-0.3120817819672346,0,0.7298578055811408
6.720000000000579,-0.363919089837291,0,0.7082435672652626
6.760000000000592,-0.3709915008159517,0,0.7068931456358516
6.800000000000606,-0.319829947149149,0.1229747771477025,0.7229011060249151
6.840000000000619,-0.2594916870366494,0,0.7515122611682734
6.880000000000632,-0.126197081203108,0.1897174942373448,0.7668647658330113
6.920000000000646,-0.10596437523207305,0.2232795940629416,0.7608664626968156
6.960000000000659,-0.16733672399269647,0.4917175019649914,0.6084507531959352
7.000000000000672,-0.13391788131661614,0.37754233478636395,0.6924794484370853
7.040000000000686,0,0.4919090220569064,0.6308897211813342
7.080000000000699,0,0.31830400749729315,0.7278530569219572
7.120000000000712,0,0,0.7965694603498151
7.160000000000726,0,-0.2778115616234466,0.7496340921548095
7.200000000000739,0,-0.13997555520240973,0.7846964492884325
7.2400000000007525,-0.19964347834123797,-0.32588433531535166,0.7028099896500356
7.280000000000766,-0.2764824258011294,-0.33986274478982076,0.6970420278964669
7.320000000000779,-0.4378929058174776,-0.3633837433235508,0.562318466816527
7.360000000000793,-0.32841927029194756,-0.19162532427245235,0.7038611496583557
7.400000000000806,-0.2954388262618815,-0.18832621948921124,0.7749298343832329
7.440000000000819,-0.34419698682689664,-0.24488698148455423,0.6793811894354075
7.480000000000833,-0.4526599471616278,-0.28064917315762344,0.5969380318270687
7.520000000000846,-0.35853715124039287,-0.4822553244438182,0.5280917659138527
7.560000000000859,-0.46043688626712764,-0.47999698261779666,0.44452308201311985
7.600000000000873,-0.30565098477684827,-0.5359855142008723,0.509212140538469
7.640000000000886,-0.36420236479104523,-0.6461986628848682,0.2996396595352809
7.680000000000899,-0.28930135694021825,-0.7317553481809896,0.14435662534524454
7.720000000000913,-0.2409560036738728,-0.7574061110517843,0
7.760000000000926,-0.14718621219079733,-0.7843893343439267,0
7.8000000000009395,-0.1668743034321848,-0.7798858226336174,0
7.840000000000953,0,-0.7997470411434154,0
7.880000000000966,-0.10278260868363531,-0.7933440225620669,0
7.92000000000098,0,-0.7873741249715459,-0.12437654257117126
7.960000000000993,0,-0.7976221528054122,0
8.000000000001005,0.17601311564026673,-0.7792071227281995,0
8.040000000000983,0.2803564923751916,-0.7478632249486278,0
8.080000000000961,0.34778451267145793,-0.7198169315896141,0
8.120000000000939,0.4766058193767956,-0.6331694037944572,-0.10928585926250928
8.160000000000917,0.5980261526203235,-0.5240787517793289,0
8.200000000000895,0.5571440432285972,-0.4851667909239056,-0.3069262127604783
8.240000000000872,0.4885489932994425,-0.5640968551994568,-0.28829606154122966
8.28000000000085,0.42139816936982294,-0.6770696021237042,0
8.320000000000828,0.383590154622272,-0.667456954221214,-0.21762308595046062
8.360000000000806,0.34566170925093737,-0.6581539401125472,-0.2955526583741893
8.400000000000784,0.4302358924352297,-0.6416448432466965,-0.20781956595899193
8.440000000000762,0.5031968612098848,-0.6186627186785737,0
8.48000000000074,0.5877420451831776,-0.541648474302107,0
8.520000000000717,0.589240383735042,-0.5291196225889002,0.11326162265816477
8.560000000000695,0.4140965770218978,-0.6395124626080123,-0.24402425098293642
8.600000000000673,0.3318961982232457,-0.6447857127355618,-0.3377814356311633
8.64000000000065,0.34797265490203544,-0.6765447255339722,-0.24739091695652693
8.680000000000629,0.29555249185153654,-0.7422653191703644,0
8.720000000000606,0.2693414717852346,-0.7092466054042872,0.2538196688577525
8.760000000000584,0.17509495156617172,-0.7173306005242011,0.3078612796173451
8.800000000000562,0.28563859029232475,-0.678019886852829,0.3141649706251329
8.84000000000054,0.25240482229469785,-0.7331682286204373,0.19686582797416158
8.880000000000518,0.4150444924043429,-0.6838773894009635,0.11642984953087565
8.920000000000496,0.3871987010200446,-0.6765974076215002,0.17970284897089264
8.960000000000473,0.19791110075174684,-0.7502134631337373,0.1949639862439129
9.000000000000451,0,-0.7881488256326333,0.11496497059106885
9.040000000000429,0,-0.7968827350072938,0
9.080000000000407,-0.21346525760178742,-0.7704057592426505,0
9.120000000000385,-0.26094298320767395,-0.7559891313942894,0
9.160000000000363,-0.24426206728320177,-0.746951784512214,-0.1496632022260498
9.20000000000034,-0.2542707035793744,-0.6784620202059911,-0.33916912660095583
9.240000000000318,-0.25865221409257144,-0.577327439276349,-0.4896856746971716
9.280000000000296,-0.12365284682976534,-0.44680421101272605,-0.6519785046243397
9.320000000000274,-0.10729258041154863,-0.36607710308696484,-0.7031897729518591
9.360000000000252,0,-0.4968072124002193,-0.6197201527392381
9.40000000000023,0,-0.5285082230089587,-0.6004939401805913
9.440000000000207,0.13382599559226638,-0.29617149618923955,-0.7310082405477836
9.480000000000185,0.2734530544095357,-0.17170926432220027,-0.7319421804897054
9.520000000000163,0.4741717052584958,-0.19722824877906397,-0.6134021615675918
9.56000000000014,0.4304714092426965,-0.24436133169245727,-0.628475859041615
9.600000000000119,0.37395533137985326,-0.2123069491964666,-0.6745985246466768
9.640000000000096,0.34682179477311964,-0.22282734236791363,-0.6856111275085935
9.680000000000074,0.3657764566295806,0,-0.7105254648560634
9.720000000000052,0.4880041760230712,0,-0.6338881820264243
9.76000000000003,0.3610459379243644,0.16992375980958163,-0.6933770594420411
9.800000000000008,0.4512191656066748,0,-0.659348276758324
9.839999999999986,0.42002409352420633,0.21698453889500344,-0.6453661524589678
9.879999999999963,0.4516258461192037,0.15206382691016015,-0.64258126930572
9.919999999999941,0.5404745154025223,0.15818651020707544,-0.568211515361063
9.95999999999992,0.5147822997593883,0.2761125231718417,-0.546590393624069
9.999999999999897,0.5415094665891085,0.1288571306145764,-0.5745984140981917
10.039999999999875,0.5414568509688138,0,-0.5888164177055382
10.079999999999853,0.4664251687345418,-0.30663400779306405,-0.5730821470223247
10.11999999999983,0.6115144317842246,-0.24058555574501483,-0.45625507129946435
10.159999999999808,0.6773266887490377,-0.29686544967690004,-0.30512204360943246
10.199999999999786,0.6214124261939191,-0.330351578276897,-0.380413500419938
10.239999999999764,0.6046195043711822,-0.46399056186988674,-0.44187218734819655
10.279999999999742,0.5383071358143896,-0.5513190707361664,-0.21511092434815643
10.31999999999972,0.5235411201787618,-0.588769786522361,-0.13876178854562474
10.359999999999697,0.6024098902482858,-0.5088161337748844,-0.13493874959190622
10.399999999999675,0.6277717662625336,-0.49457518356515356,0
10.439999999999653,0.580261594533602,-0.5465159605522547,0
10.479999999999631,0.6475630824674413,-0.46654211274498236,0
10.519999999999609,0.6135457522519272,-0.5127561794949574,0
10.559999999999587,0.7655406460792906,-0.3189735932061886,0
10.599999999999564,0.6439816081645842,-0.4483172478021626,-0.15588243540838836
10.639999999999542,0.6555536616939464,-0.43492560521766405,-0.14522091641945947
10.67999999999952,0.5227307149697801,-0.4070417464024724,-0.4484078682547932
10.719999999999498,0.3941089198133039,-0.2987415494038261,-0.6288335598418648
10.759999999999476,0.4245649165761366,-0.34328119676157576,-0.5847244236070854
10.799999999999454,0.6007872557829498,-0.24259284574412635,-0.4692583344838523
10.839999999999431,0.5021645929115666,0,-0.6179549170704839
10.87999999999941,0.5980797274489797,0,-0.5311722114923298
10.919999999999387,0.5852520340023756,0.14077462801849486,-0.5269369609377736
10.959999999999365,0.4918422035181066,0.1741856426074901,-0.6139741463009911
10.999999999999343,0.3403301927506288,0.13743930178270175,-0.7108345786663753
11.03999999999932,0.4156286505004256,0,-0.6825235143693782
11.079999999999298,0.24791428280727618,-0.10746790710691083,-0.7529868241358638
11.119999999999276,0.14182516718148655,0,-0.782132773672609
11.159999999999254,0.12816523400075303,0,-0.7833761689009021
11.199999999999232,0.24537124279493605,0,-0.7601112732131973
11.23999999999921,0.22978783784865728,-0.10451220915675274,-0.7591276228105617
11.279999999999188,0.3617462591838377,-0.25440695823861037,-0.7752760140076631
11.319999999999165,0.2785236235424654,-0.34116502596401055,-0.6678555354174668
11.359999999999143,0.37944544099980404,-0.3839392391903671,-0.5904335846768765
11.399999999999121,0.4778196209353975,-0.2976662230098705,-0.568404107592645
11.439999999999099,0.3610207067174469,-0.3019772285278648,-0.6468955114791453
11.479999999999077,0.3519340332847023,-0.26659768134594375,-0.6671342537427746
11.519999999999055,0.2049837459883069,-0.4472467173867943,-0.6308343979740947
11.559999999999032,0.3003501115935954,-0.33064668031036876,-0.6636735517296494
11.59999999999901,0.3382672518901309,-0.2643115238611451,-0.7164823848963886
11.639999999998988,0.27061211961716625,-0.3923696922965441,-0.6425068912341872
11.679999999998966,0.4792956678598133,-0.15319248041471267,-0.6219386840478758
11.719999999998944,0.39158266398527214,-0.11458862803953415,-0.6881369511879265
11.759999999998922,0.48854932240701365,0.14138310585665703,-0.6175195356860973
11.7999999999989,0.4276133075131389,0.22096672392362315,-0.638999660528967
11.839999999998877,0.5627610688574197,0.3524581112045196,-0.4461762647481341
11.879999999998855,0.6426311886960725,0.3026546240533105,-0.36800181229746975
11.919999999998833,0.5662278313829116,0.45062038682805367,-0.45467744934298904
11.95999999999881,0.5687753291112563,0.32457799216060695,-0.45950381064727974
11.999999999998789,0.5677041347917321,0.5621789462667808,0
12.039999999998766,0.5138881657308804,0.6105271046803766,0
12.079999999998744,0.5654597502741643,0.5613858978003814,0
12.119999999998722,0.4720903447120193,0.6452368860598998,0
12.1599999999987,0.5148314477248606,0.6090308800357798,0
12.199999999998678,0.5833658328617519,0.5465856861049728,0
12.239999999998656,0.593762650309143,0.5351562443545815,0
12.279999999998633,0.5409627623153885,0.5557646536723541,-0.19617578728414173
12.319999999998611,0.6294272239115306,0.4247890993375048,-0.2517450910803533
12.359999999998589,0.6432651216420138,0.43506221442553894,-0.1921740171251872
12.399999999998567,0.6378405481284931,0.4591567585274538,-0.14944733608099173
12.439999999998545,0.530460862627636,0.5948265610189947,0
12.479999999998522,0.5898307773985763,0.539834992424086,0
12.5199999999985,0.5922449626203351,0.5291812465752741,0
12.559999999998478,0.7160376516485276,0.35214784478953626,0
12.599999999998456,0.6837721751501621,0.41521715602870046,0
12.639999999998434,0.7252872399227153,0.3346702501484385,0
12.679999999998412,0.7212094539697416,0.32526936162376135,0.11856123267551753
12.71999999999839,0.7468919227977086,0.26743235663324993,0.10311348255746225
12.759999999998367,0.7601074700244451,0.23022272211225783,0
12.799999999998345,0.7809358126593507,0.12349781823279225,-0.12201452945374856
12.839999999998323,0.7509029181560817,0.17267996585521586,-0.21523577048651188
12.8799999999983,0.7468211883056481,0.1413884365264995,-0.2495344118840763
12.919999999998279,0.7947689545740959,0,0
12.959999999998256,0.8123478996817384,0,-0.19252502406792923
12.999999999998234,0.7971010801682844,0,0
13.039999999998212,0.799856231160235,0,0
13.07999999999819,0.7249942115165188,0.12354209714623404,0.31483447000011244
13.119999999998168,0.6605378314689866,-0.10265479546726286,0.45766718264755946
13.159999999998146,0.6123008873709511,-0.1665740782096741,0.48717625126163866
13.199999999998123,0.5693572217957071,-0.18190117939464667,0.5317370731140632
13.239999999998101,0.5736951766519314,-0.28077312322763787,0.48170561296221875
13.27999999999808,0.671365676565964,0,0.4295706794360131
13.319999999998057,0.6860720066883806,-0.11650196253164785,0.41304223715435523
13.359999999998035,0.6252977225384447,0,0.5015137709593135
13.399999999998013,0.6620163456018108,-0.144498771577421,0.42526987098622465
13.43999999999799,0.6399686248463102,-0.30680762253810956,0.36920081522775067
13.479999999997968,0.5724036577433316,-0.5175961378240184,0.210827632704337
13.519999999997946,0.6810418714998288,-0.41603235514431985,0
13.559999999997924,0.6189593868043137,-0.42984129229378326,0.2685623594736209
13.599999999997902,0.6301997369849681,-0.4743714327447433,0.2104530759260652
13.63999999999788,0.6114047111595414,-0.41720089403368005,0.3035254407614223
13.679999999997857,0.6327395513434458,-0.37849708533397264,0.3104522774266316
13.719999999997835,0.6891993905801574,-0.24289622738489133,0.32558504687120793
13.759999999997813,0.6413231751042765,-0.3034453856226476,0.36962884494921716
13.799999999997791,0.5683454644511029,-0.4744606478024093,0.30310151224429466
13.839999999997769,0.6425468231869798,-0.39583710029544394,0.26541772744489933
13.879999999997747,0.7095995370416988,-0.19623406770252497,0.3129867212888233
13.919999999997724,0.7266094281153953,-0.11335377372815356,0.3149439012830776
13.959999999997702,0.7279908246218031,0,0.32693330886547345
13.99999999999768,0.658576219843828,-0.23647047738942512,0.533069315725986
14.039999999997658,0.6690664249217719,-0.2656546591761261,0.34896664754731993
14.079999999997636,0.7025645946965898,-0.17896275248402424,0.33819420974073217
14.119999999997614,0.7919037519130876,-0.12435340207724196,0.42024780357887237
14.159999999997591,0.7107343972329313,-0.2315627668990402,0.285018072367355
14.19999999999757,0.6821318525963178,-0.2524965336733984,0.33307902389137894
14.239999999997547,0.6077041006839462,-0.46145725599213844,0.24031838652945878
14.279999999997525,0.6363524414870703,-0.4503249209935793,0.17961914081069275
14.319999999997503,0.76533088790965,-0.18962480495513986,-0.1353183851409404
14.35999999999748,0.7691257602804332,-0.12492617840439728,-0.18121538241087165
14.399999999997458,0.7410115446152409,0,-0.30086225538054046
14.439999999997436,0.7935496211872097,0,0
14.479999999997414,0.7969636790500987,0,0
14.519999999997392,0.763267497156447,0.13033219906679347,0.20108765668470754
14.55999999999737,0.7593860763724258,0.14282633281000118,0.2072038263829582
14.599999999997348,0.7824232007810078,0.10193396342282153,0.1319977347552511
14.639999999997325,0.780388420131871,0,0.1705794583392847
14.679999999997303,0.7671282796225931,-0.16894245651204962,0.15156730845058572
14.719999999997281,0.7572177558888674,-0.22907959381913182,0.11892775059795482
14.759999999997259,0.757972209833592,-0.2547344667937657,0
14.799999999997237,0.7699410697895365,-0.21091457699249985,0
14.839999999997215,0.7901852543273017,-0.11644835920334028,0
14.879999999997192,0.757299029118028,-0.24571155265355654,0
14.91999999999717,0.6224995683866064,-0.3480808322655809,-0.36240036088253197
14.959999999997148,0.5441098816567089,-0.48022369490350475,-0.3366446784619471
14.999999999997126,0.5479694587305938,-0.5651823603831259,-0.1424723545473249
15.039999999997104,0.5280048600928501,-0.5874773437671656,-0.24952545974914875
15.079999999997082,0.5953567130088678,-0.47391982411728734,-0.24688131679800382
15.11999999999706,0.5757283820431264,-0.4412281059054578,-0.3374234560149697
15.159999999997037,0.5313093285804802,-0.570921022178199,-0.17821218756964902
15.199999999997015,0.466803559189741,-0.6293943593202194,-0.16111231356938835
15.239999999996993,0.44557576782940955,-0.6566997917624982,-0.10103276014404398
15.27999999999697,0.32098739621276723,-0.7031701854145717,-0.20620082884553373
15.319999999996949,0.3627402594513017,-0.6606372837096577,-0.26828694255577873
15.359999999996926,0.4207538681981855,-0.6562262715029461,-0.17981452384500504
15.399999999996904,0.2500743684108178,-0.6379912963502874,-0.4128315831488797
15.439999999996882,0.17298653178018641,-0.5764025885730638,-0.527101238576551
15.47999999999686,0.3514814870082801,-0.48809889969998627,-0.5274658552002309
15.519999999996838,0.3866293204993907,-0.42501862327152007,-0.6638356049697244
15.559999999996815,0.3735371993135903,-0.3893996405894293,-0.5906249915452126
15.599999999996793,0.43319883295857237,-0.21887937475255553,-0.6359485753040581
15.639999999996771,0.31582974130822095,-0.26954369665547456,-0.6838112093980939
15.679999999996749,0.1728019282865177,-0.2896829459386557,-0.7254124925949119
15.719999999996727,0.32804440587652034,-0.21726028763089894,-0.6965521051519836
15.759999999996705,0.3346111988169752,-0.22067751570945457,-0.6923415195454986
15.799999999996682,0.4028404575567633,-0.2757744367777945,-0.6337728502983918
15.83999999999666,0.32921708494513346,-0.32839803877348833,-0.6509768345417181
15.879999999996638,0.1240869330645757,-0.2612839191314027,-0.7458774340640439
15.919999999996616,0,0,-0.796531318183612
15.959999999996594,0.2784720794996981,-0.15847479459227992,-0.7330341331875675
15.999999999996572,0.28336819859535045,-0.15797088549194246,-0.7312644277973034
16.03999999999662,0.3601141323365234,-0.14631781646409106,-0.7293596627972777
16.07999999999667,0.4113025212046043,-0.39560981581828436,-0.5606452618893333
16.11999999999672,0.3655303977380414,-0.3862552697080176,-0.5976574227366844
16.159999999996767,0.25874664539699943,-0.4367706803093655,-0.6182892092846952
16.199999999996816,0.313397295996791,-0.5133629788328864,-0.5274851531803767
16.239999999996865,0.19576727388192774,-0.6182676394500507,-0.46842320660456244
16.279999999996914,0.2701016007720668,-0.7310244596375967,-0.1806885847858874
16.319999999996963,0,-0.7873136270628308,-0.12759362428785037
16.35999999999701,0.3469339442917707,-0.7919307291020485,-0.2439208668890741
16.39999999999706,0.3413726940603799,-0.6967533968545442,-0.19493431642892545
16.43999999999711,0.31356728584380694,-0.8970969364571175,0
16.47999999999716,0.2659184335489827,-0.7522038296896221,0
