sim_time,axis_x,axis_y,axis_right_y
1.3199999999999654,-0.43131193906384113,-0.570684530657036,0.4434786479169912
1.359999999999961,-0.32844072180944045,-0.4708467345608922,0.5571624940810702
1.3999999999999566,-0.4466400375576813,-0.4112558464643113,0.5209427085576647
1.4399999999999522,-0.2818584282590123,-0.45702492111904564,0.5930295506089805
1.4799999999999478,-0.201223468011534,-0.4928571657770285,0.5971607238119783
1.5199999999999434,-0.256846125949388,-0.556877950665088,0.5137285427614888
1.559999999999939,-0.2922497151340434,-0.48884399486753144,0.5618021472778683
1.5999999999999346,-0.31987490106548755,-0.5694948806333675,0.46190435005608155
1.6399999999999302,-0.25587319873868025,-0.6453155243599923,0.3976138581428271
1.6799999999999258,-0.2644927364443537,-0.5423629463378464,0.5252485381301961
1.7199999999999214,-0.3760679714710927,-0.5860683583479476,0.3938232600760895
1.759999999999917,-0.4311162387332551,-0.5380331107378522,0.40578215886142804
1.7999999999999126,-0.5019369399052069,-0.4227875555445268,0.45750408876345605
1.8399999999999082,-0.4387411131205542,-0.28178527753253796,0.6067151663042943
1.8799999999999037,-0.3593245474091378,-0.15415352230517934,0.6979416603055909
1.9199999999998993,-0.27721464053454814,-0.15868211911499064,0.733465764808745
1.959999999999895,-0.2546188879275241,-0.16642730629087707,0.7399129500362278
1.9999999999998905,-0.29145176505094694,0,0.7444032141063642
2.0399999999998863,-0.24457389915486205,0,0.760678336544388
2.079999999999882,-0.16931075426136416,0.11311632954111515,0.7736527415336896
2.1199999999998775,0,0.14739362074984727,0.7852679322516887
2.159999999999873,0.147034055926521,0.26232545671427127,0.741327418323001
2.1999999999998687,0.1801128399149961,0.23077995205266624,0.7445132494645907
2.2399999999998643,0.136616889523409,0,0.7845027470038511
2.27999999999986,0.330905163892816,0.1800058826537003,0.7057617549280573
2.3199999999998555,0.5343767343176267,0.32779973199455414,0.49697971942960323
2.359999999999851,0.42806821003744244,0.45872050811477394,0.4963195573320314
2.3999999999998467,0.38094768281910923,0.49990645457267535,0.4949468654626768
2.4399999999998423,0.46597887377227903,0.5212854182826983,0.38874825000731633
2.479999999999838,0.43808987438044156,0.5688319106566188,0.35285623047364423
2.5199999999998335,0.41243412028681997,0.6515211167478049,0.21311576866794796
2.559999999999829,0.5061493316563768,0.5499443981479655,0.2852613065409946
2.5999999999998247,0.5187580111755596,0.5139199913054695,0.3267665349722401
2.6399999999998203,0.4770759224415079,0.5562727786585552,0.32087249796465017
2.679999999999816,0.4950625622733491,0.38141985477714097,0.4994316307735536
2.7199999999998115,0.5371608982749081,0.3755169007339544,0.4587430943650915
2.759999999999807,0.4604056484220568,0.3402389781796887,0.5588059382543342
2.7999999999998026,0.4497573573713289,0.36442578849261054,0.5521885223109024
2.8399999999997982,0.5497993946172425,0.32285418935349275,0.48320368179000134
2.879999999999794,0.6612502492995209,0.13407600395454958,0.4298508264094661
2.9199999999997894,0.6922194942723054,0,0.39892459317653517
2.959999999999785,0.5896221109262991,0,0.540136592709381
2.9999999999997806,0.6442600952961263,0,0.47383331073576396
3.039999999999776,0.6658296388315802,0,0.43476702697538644
3.079999999999772,0.6696273652294896,0.1661479852704423,0.404961774401467
3.1199999999997674,0.6313422243276191,0.12665815388730112,0.4747259291790529
3.159999999999763,0.6594287353496932,0,0.4510449373493786
3.1999999999997586,0.6962163812869883,0,0.39910766751466015
3.239999999999754,0.6442381095279464,0,0.46992776674843095
3.27999999999975,0.6355315081939421,0.14530093331231975,0.46366727388430407
3.3199999999997454,0.5661956272850749,0,0.5603732050955984
3.359999999999741,0.43389690056350505,0.22333131464324082,0.6339216068104208
3.3999999999997366,0.2717693577206073,0,0.7507994578791436
3.439999999999732,0.226395869136212,0,0.7645314731677947
3.4799999999997278,0,0,0.7962512510964181
3.5199999999997234,0,0.13447392490605456,0.7883340460488789
3.559999999999719,0.18115531912372615,0.15471849871217638,0.7637047443282196
3.5999999999997145,0.2744958642358717,0,0.7509301661796298
3.63999999999971,0.37443300060630424,-0.14503386670504734,0.6919285407941647
3.6799999999997057,0.3959410690384031,0,0.6917546443397155
3.7199999999997013,0.5490853806978779,0.16886932416668926,0.5567660155391599
3.759999999999697,0.539776180144722,0.25386495342640025,0.5330987345419086
3.7999999999996925,0.7227553272342366,0.18022843759453824,0.29179178747312823
3.839999999999688,0.6338054681864863,0.1688140811238639,0.4580310409909075
3.8799999999996837,0.5959605818084437,0.24087508346599182,0.4762459229177639
3.9199999999996793,0.5995738806206703,0.29240391727897785,0.44215271153639607
3.959999999999675,0.6865364756329112,0.21915108368565792,0.34733337033021006
3.9999999999996705,0.6954631510853406,0.27887680154380873,0.2802833121024941
4.039999999999684,0.6403098832737668,0.32215755783977906,0.3552713910641334
4.079999999999697,0.62209688921442,0.35042687137351997,0.3608274771259918
4.119999999999711,0.6217654473216624,0,0.5028395173959985
4.159999999999724,0.4615468222463182,0,0.6518677562554335
4.199999999999737,0.5962316711885137,0,0.5250771561549593
4.239999999999751,0.5450553598672843,0,0.5854680466062661
4.279999999999764,0.5318161888318107,0.11024902277313751,0.5873812171613733
4.319999999999777,0.5183727273678788,0,0.6054156685770932
4.359999999999791,0.46685622786153186,0.23125816311652542,0.60709548219277
4.399999999999804,0.6652397760005746,0.1203287633526592,0.42775814327342154
4.439999999999817,0.6381095658886058,0,0.4805329177611281
4.479999999999831,0.43311972485382383,0,0.6688856794498138
4.519999999999844,0.19075694300530885,0,0.7766448631240287
4.5599999999998575,0,-0.16171263382960024,0.7828639629220069
4.599999999999871,0,-0.1963137264680026,0.7724243723491787
4.639999999999884,0,-0.26612393071133433,0.7488617787154689
4.679999999999898,-0.12640371489165286,-0.26773398722306874,0.7431962142982346
4.719999999999911,0,-0.13949296044321172,0.7852997292568755
4.759999999999924,0,0,0.794693723188208
4.799999999999938,0,-0.21369962833504091,0.7700853609763308
4.839999999999951,-0.11483576368761611,-0.22516397318446693,0.7590216943922398
4.879999999999964,0,-0.11200439402234309,0.9239093884191407
4.919999999999978,-0.12169512701862152,0,0.786811497170475
4.959999999999991,-0.39580509049566004,-0.25238543174622563,0.6477962057468336
5.000000000000004,-0.3229573118491411,-0.16453442937150337,0.7131809001049949
5.040000000000018,-0.49686593260980083,-0.2366460159606895,0.5806228622279059
5.080000000000031,-0.46503818700506344,-0.19545702325518505,0.620915482724715
5.1200000000000445,-0.5483616575692619,-0.18896879558672097,0.5509902783193145
5.160000000000058,-0.6436040707852602,-0.4175659573533562,0.22674318364223642
5.200000000000071,-0.5613234391756852,-0.46379662156885043,0.3313739435340405
5.240000000000085,-0.5496905012821358,-0.49042369808186626,0.31196946831364913
5.280000000000098,-0.6197364456029965,-0.4199400274547533,0.28209415331173654
5.320000000000111,-0.6794930462802862,-0.36362624647284875,0.21462794070857616
5.360000000000125,-0.7139625241045124,-0.29066814657462264,0.21393817504407028
5.400000000000138,-0.702058950265893,-0.3633573698848228,0.1228195916860836
5.440000000000151,-0.7306138293626447,-0.3106466888656174,0
5.480000000000165,-0.6621145636444504,-0.44767005786122505,0
5.520000000000178,-0.6301888355320024,-0.44300162206648425,0.2158971848294527
5.5600000000001915,-0.6775396098091729,-0.4252194530515297,0
5.600000000000205,-0.4770053307337593,-0.6378080182249113,0
5.640000000000218,-0.5993922092121543,-0.5954100725675202,0
5.6800000000002315,-0.5644382854230022,-0.5567652535930121,-0.1068731694123941
5.720000000000245,-0.46027383122724913,-0.6402149991352197,-0.13517675528610895
5.760000000000258,-0.45723431526767466,-0.5708601440299258,-0.3241226263311977
5.800000000000272,-0.2495687368573824,-0.5670120865600337,-0.5061746134272712
5.840000000000285,-0.18053457745194848,-0.5972769542007912,-0.5006670613540223
5.880000000000298,-0.11505230393671453,-0.7379622100941605,-0.2866613748515767
5.920000000000312,-0.1376885400588827,-0.7165742475090154,-0.32796831210246774
5.960000000000325,0,-0.7420838105074419,-0.2944340235740476
6.000000000000338,0,-0.7259632987746277,-0.334231376113905
6.040000000000352,-0.1137844404189338,-0.7580379572706942,-0.2289793799786861
6.080000000000365,0,-0.7667921307444668,-0.2171704726813161
6.1200000000003785,0,-0.7396457643999335,-0.2983274693916433
6.160000000000392,-0.1338965636818686,-0.5799946703526182,-0.5344884400964582
6.200000000000405,-0.15213760196889808,-0.5698823882531419,-0.5404518606000434
6.2400000000004185,0,-0.5594268498982182,-0.5711028441513161
6.280000000000432,-0.11207818245747857,-0.6726832327046797,-0.4182532121275461
6.320000000000445,-0.17383092240314502,-0.7446763168007627,-0.23503189913822797
6.360000000000459,-0.1612279300615095,-0.766371945435456,-0.1633388986664096
6.400000000000472,-0.13705864781127378,-0.7711368926310802,-0.16298104148466824
6.440000000000485,0.12864386177450007,-0.7849121352262078,0
6.480000000000499,0.2449124000265086,-0.7613371613844514,0
6.520000000000512,0.5194037412293968,-0.6083820535028232,0
6.560000000000525,0.555829532174708,-0.5704934439871799,0
6.600000000000539,0.27573544457159577,-0.7021906710101458,0.2662672081823553
6.640000000000552,0.17311540290592803,-0.7040036664130032,0.3382453177115201
6.6800000000005655,0,-0.7557624161704425,0.2614458209291914
6.720000000000579,0,-0.746758239325209,0.27665814933973426
6.760000000000592,0,-0.7774330101366916,0.18867401393618125
6.800000000000606,-0.1523486236788448,-0.7744373235109295,0.13052482069089263
6.840000000000619,-0.3724105247385944,-0.6952788897356197,-0.13378216081349817
6.880000000000632,-0.3369974932154392,-0.7113862061365294,-0.14269672485795012
6.920000000000646,-0.34899334767365464,-0.719860577360404,0
6.960000000000659,-0.3494928138499399,-0.685222707669532,0.2198286013267756
7.000000000000672,-0.47049404963843167,-0.6169141836876181,0.19506983164976763
7.040000000000686,-0.30947522186832555,-0.7297385900153952,0.1081973996540302
7.080000000000699,-0.44384051565151406,-0.5304455928844716,0.4020361546622884
7.120000000000712,-0.5094443205096262,-0.5951072926130874,0.1622152723365055
7.160000000000726,-0.49207164600746567,-0.6203166291389897,0.11433623576602783
7.200000000000739,-0.3756429678811163,-0.6962993377206337,0.11857315451346419
7.2400000000007525,-0.3826754861522075,-0.7021240838833721,0
7.280000000000766,-0.28471741340751455,-0.745444612937694,0
7.320000000000779,-0.27088786640830687,-0.7381055307075102,0.1477159076461978
7.360000000000793,-0.5230831663258256,-0.6051734732174283,0
7.400000000000806,-0.6717851901436848,-0.42731557785169344,0
7.440000000000819,-0.5878985654124517,-0.5418399048691561,0
7.480000000000833,-0.48640083824939107,-0.557281417390693,-0.30471568121990394
7.520000000000846,-0.545005408441354,-0.4537696808234355,-0.37021909936559255
7.560000000000859,-0.5260449061177255,-0.47672222002654835,-0.36879897190821
7.600000000000873,-0.5065376065223889,-0.5127409701270309,-0.34715464958971914
7.640000000000886,-0.4293838401098626,-0.23754315078560323,-0.6318249515232491
7.680000000000899,-0.559726221183234,-0.33834698686275605,-0.46068196600348005
7.720000000000913,-0.48384968753357216,-0.26573383288567287,-0.5790293688005419
7.760000000000926,-0.5793561219128213,0,-0.546929423519149
7.8000000000009395,-0.6255339748389375,0,-0.4914662705548201
7.840000000000953,-0.7299638517181352,-0.13521360655268444,-0.298110811256218
7.880000000000966,-0.7870207121944761,-0.17254061223495715,-0.2290621735478614
7.92000000000098,-0.7651033180525346,-0.19645535318368987,-0.12657885649062336
7.960000000000993,-0.7114125750608244,-0.11802192428763392,-0.34635671414420566
8.000000000001005,-0.7785062083679256,-0.10949799029353206,-0.14811574411342496
8.040000000000983,-0.7091414850958129,-0.28792456879190453,-0.2328471533046962
8.080000000000961,-0.7561579426843342,-0.22847572355767723,-0.12658597655424197
8.120000000000939,-0.7554054514634997,-0.17482364110514625,-0.19697537513599278
8.160000000000917,-0.7526422896168771,-0.23850566704943235,-0.1290140715796937
8.200000000000895,-0.584070571057059,-0.5409731167791103,0
8.240000000000872,-0.6294115433644671,-0.49374966785445845,0
8.28000000000085,-0.6705718110806458,-0.4357068214472974,0
8.320000000000828,-0.757314666992212,-0.23412099904164652,-0.10799005957131654
8.360000000000806,-0.7720122917155784,0.2088836295166669,0
8.400000000000784,-0.6964962590852444,0.3934260599213888,0
8.440000000000762,-0.7171331011698796,0.3392075147547081,-0.10323941660240914
8.48000000000074,-0.7129945563179657,0.31014073074681664,-0.18828566008269992
8.520000000000717,-0.5849054111780293,0.4612619473240493,-0.2917585918623245
8.560000000000695,-0.6037851936268505,0.4308506330096976,-0.29968512140600106
8.600000000000673,-0.6666145241721729,0.3412845314630912,-0.2813359997347052
8.64000000000065,-0.7345257198873313,0.30582604680587566,0
8.680000000000629,-0.7291802110129824,0.22757859909923012,-0.23770612339419137
8.720000000000606,-0.6782786709443631,0.2864095903618548,-0.33763484805045446
8.760000000000584,-0.48529043109732667,0.3736177038052833,-0.5146872923325759
8.800000000000562,-0.5846056487100991,0.32538129186482473,-0.4385923510512034
8.84000000000054,-0.676997286209836,0.23151076351193772,-0.3578790869031567
8.880000000000518,-0.6102903412915066,0.26269664880378985,-0.44557397818269723
8.920000000000496,-0.6426789729248424,0.2757589414763254,-0.3884851914244949
8.960000000000473,-0.5725992951398866,0.28283322200150207,-0.4818043334565953
9.000000000000451,-0.687757585636854,0.3007339796833567,-0.2766741347917725
9.040000000000429,-0.7322833299510758,0.2000633738799937,-0.252459444480728
9.080000000000407,-0.7339045678520931,0.2931672355159479,-0.12424595488694658
9.120000000000385,-0.6949937258648086,0.34508429510547467,-0.19468063663371632
9.160000000000363,-0.7871946196039992,0.137795195175164,0
9.20000000000034,-0.7194139358230729,0.31210319746462173,-0.1582251025467033
9.240000000000318,-0.762539267809492,0.13759932251569643,-0.1989982198206436
9.280000000000296,-0.7181011906489599,0.3228645597682096,-0.14173621990947244
9.320000000000274,-0.7725480186769254,0.14285048444556453,-0.15087510706549578
9.360000000000252,-0.76223882433471,0,-0.23843131961528807
9.40000000000023,-0.7657419667173514,0,-0.21811951245739772
9.440000000000207,-0.7306330276885904,-0.23557830417443165,-0.2251182832488343
9.480000000000185,-0.7546132551797594,-0.20686663730343643,-0.16662841737763662
9.520000000000163,-0.7124202144485018,-0.3276929916435281,-0.15835005927648182
9.56000000000014,-0.7235015120566977,-0.2835608705271073,-0.19010206405397498
9.600000000000119,-0.5336524046593614,-0.42584942197998554,-0.41697407689278904
9.640000000000096,-0.5649408509382239,-0.3517279374681711,-0.5051480505958713
9.680000000000074,-0.6475021095442784,-0.20137214358464134,-0.42448825416474817
9.720000000000052,-0.6623548339117497,-0.20787865595025895,-0.39758337288429507
9.76000000000003,-0.6119141441649358,0,-0.5066849202751855
9.800000000000008,-0.378742060465868,-0.16266985833878306,-0.6856332611696353
9.839999999999986,-0.46133767325983144,-0.12115884465322815,-0.6422523535133989
9.879999999999963,-0.35143605424907437,-0.19579836267784895,-0.6914880338418846
9.919999999999941,-0.45557673008050076,-0.3011736377034715,-0.5845889863499111
9.95999999999992,-0.34344927333231756,-0.3156283721039781,-0.6499394797752293
9.999999999999897,-0.4718421173948163,-0.32696800618768845,-0.5571866286820103
10.039999999999875,-0.5814808519797088,-0.3048018693792808,-0.4571387526822114
10.079999999999853,-0.6406014248915023,-0.13817571659584646,-0.45884342184475235
10.11999999999983,-0.5865701141744583,-0.1573158358082867,-0.5544611608366417
10.159999999999808,-0.7512231969600061,0,-0.2637244003604266
10.199999999999786,-0.7552927171650822,-0.2139259744218327,-0.15417064851993298
10.239999999999764,-0.6941816594827455,0,-0.38817739905932325
10.279999999999742,-0.6270311858433167,0,-0.496671911130391
10.31999999999972,-0.6153272352479093,0,-0.5023275146682077
10.359999999999697,-0.7423647910520299,0,-0.28489064709772455
10.399999999999675,-0.542834995698382,0.2175614397780028,-0.5458911863795386
10.439999999999653,-0.6088641660725251,0.22423226182252043,-0.5953728440839097
10.479999999999631,-0.5113701260168958,0.17448535173047783,-0.5899622498507473
10.519999999999609,-0.546676360320184,0.25355408297989773,-0.5261703945218693
10.559999999999587,-0.4845903070393374,0.21190091951349183,-0.6002251532823808
10.599999999999564,-0.5272559512104947,0.14021968389827866,-0.5979725429836062
10.639999999999542,-0.6868336190174336,0,-0.40219333231962695
10.67999999999952,-0.6756003452269858,0,-0.42655488791040763
10.719999999999498,-0.620869801352304,0,-0.5041521637098125
10.759999999999476,-0.6739697160759252,0.24091099704769048,-0.35738874256756387
10.799999999999454,-0.5594089020895714,0.2881600490427443,-0.4939893383450938
10.839999999999431,-0.5804257399841743,0.267868843174196,-0.48099089723230914
10.87999999999941,-0.3736948645688335,0,-0.7052825072974107
10.919999999999387,0,0.15867768704050955,-0.7785132963055175
10.959999999999365,0,0.27100116606803226,-0.7472053442194596
10.999999999999343,-0.2574303020571287,0.1563670063135466,-0.7411335904675451
11.03999999999932,-0.2386861877415725,0.29760316530089614,-0.703179393742651
11.079999999999298,-0.31521566499911247,0.19368879992838606,-0.7093121550639528
11.119999999999276,-0.3197025752551279,0.1840738519802163,-0.7098641281205896
11.159999999999254,-0.24825151612666246,0.16244542381531207,-0.7429553613927805
11.199999999999232,0,0.15864791419060797,-0.782812372453114
11.23999999999921,0.1669031860932523,0.33144947252641116,-0.7087203776059252
11.279999999999188,0.18143367851649989,0.37449721587805024,-0.6832522635158704
11.319999999999165,0.40692886952063756,0.27488654788678374,-0.6315427783939445
11.359999999999143,0.2861353999238077,0,-0.7434620643281583
11.399999999999121,0.1501498355349175,0,-0.7802686302149887
11.439999999999099,0,-0.17443843174247475,-0.7782676043269267
11.479999999999077,0,-0.31075884704960544,-0.7370515845278425
11.519999999999055,0,-0.3468812556017147,-0.7199923860698796
11.559999999999032,0,-0.3275095324801204,-0.7294720808946669
11.59999999999901,0.2416420936466539,-0.29570216992200005,-0.7029717812839164
11.639999999998988,0,-0.29897931810301553,-0.7420318209981014
11.679999999998966,0,-0.28679673005105305,-0.7651907830639869
11.719999999998944,-0.2584487800958825,-0.281108733200495,-0.7906893388960512
11.759999999998922,-0.28129938733621535,-0.23500216509521443,-0.7110869405950523
11.7999999999989,-0.21195899079100533,-0.13974787931422056,-0.7586461075165656
11.839999999998877,-0.17934857814727762,0,-0.7796230527775801
11.879999999998855,0,-0.13504446891119337,-0.7842149622627426
11.919999999998833,0,0,-0.7974085765574511
11.95999999999881,0,0,-0.7922854198995279
11.999999999998789,0,0,-0.794996442689202
12.039999999998766,0,-0.2713596121229173,-0.7523112425734507
12.079999999998744,0.1059285143484815,-0.27435713833065667,-0.7439807191688078
12.119999999998722,0,-0.1619530507083883,-0.7777898290316986
12.1599999999987,0,-0.25325564233779435,-0.7555704317225361
12.199999999998678,0.13503200311276609,0,-0.7997457863278774
12.239999999998656,0.36977611987178466,0.160014493368549,-0.6911302215100813
12.279999999998633,0.3744606090454077,0.16465296279456354,-0.6928435290223506
12.319999999998611,0.3963621429451688,0.24509537336141174,-0.6502501900013132
12.359999999998589,0.5594139715652171,0,-0.5673865979808123
12.399999999998567,0.5984726040783366,0,-0.5266486618207797
12.439999999998545,0.6129205884619259,-0.21735583612245496,-0.46592359109943654
12.479999999998522,0.7439370480990115,-0.1290418846682336,-0.26439716425672866
12.5199999999985,0.7022935936710927,0,-0.3788754178160232
12.559999999998478,0.5974219251209694,0.3285713419182599,-0.418482874983898
12.599999999998456,0.7284528978765344,0.186220171975803,-0.27327353169412816
12.639999999998434,0.6819004361241969,0,-0.4416911826543957
12.679999999998412,0.5434064852921885,0,-0.5793027766899175
12.71999999999839,0.3000421101770604,-0.11396209079525377,-0.7327942234912
12.759999999998367,0.37781307334547154,-0.2809649762773846,-0.6946617744421996
12.799999999998345,0.2972885419243458,-0.1694982787663054,-0.7231112337225557
12.839999999998323,0.44812564792856097,-0.1418668703969888,-0.6473462711349866
12.8799999999983,0.4456537848583074,-0.24707899692100932,-0.638904618003442
12.919999999998279,0.45995424804741614,-0.30626095764706246,-0.5784862276011766
12.959999999998256,0.5284324986999989,-0.14599177748785655,-0.5826195115369996
12.999999999998234,0.37674563296999897,-0.1311239761810688,-0.6934473526580813
13.039999999998212,0.44404052491466084,0,-0.6620385760251435
13.07999999999819,0.41563903209318953,-0.14980610533680874,-0.6669350236750606
13.119999999998168,0.5684712642227102,0,-0.5623810475218861
13.159999999998146,0.602425219580119,0,-0.5220757226297839
13.199999999998123,0.7328807339479436,0,-0.3183982765610149
13.239999999998101,0.7112651003627966,-0.15207324973574254,-0.3331301303105312
13.27999999999808,0.706945577599198,-0.20862848704086545,-0.3109696202331923
13.319999999998057,0.6744207887107176,-0.13552401075279433,-0.4083991212824656
13.359999999998035,0.5841774422550436,-0.16736303981469844,-0.520313683141563
13.399999999998013,0.7000790884678849,-0.2135687672215317,-0.32292050346401163
13.43999999999799,0.7968807418994672,0,0
13.479999999997968,0.7834094331254514,-0.11142377630104755,-0.11770472447983117
13.519999999997946,0.78878870574791,-0.13280574315620827,0
13.559999999997924,0.7673085799936673,-0.2263465109193475,0
13.599999999997902,0.6729759356936929,-0.3021988386319,0.30948223197257935
13.63999999999788,0.7325200547842745,-0.20918372636342128,0.24424687912756823
13.679999999997857,0.7001263648815305,-0.3676416441306987,0.1210896143302585
13.719999999997835,0.5894915337772014,-0.5360402188407677,0
13.759999999997813,0.6005009129154858,-0.5258565995272422,0
13.799999999997791,0.6265580189082697,-0.4915618526076951,0
13.839999999997769,0.5171437315580434,-0.5968426665369838,-0.12783267309747232
13.879999999997747,0.6023323324677241,-0.5142850978663924,0.11272355289178153
13.919999999997724,0.5125865390655427,-0.6014562630491451,0.12452069549985116
13.959999999997702,0.6548780504940842,-0.4593959548260001,0
13.99999999999768,0.38641389581190194,-0.6975345424410522,0
14.039999999997658,0.2119917211903853,-0.756660426153625,0.15008167656230614
14.079999999997636,0.13624067212587251,-0.7862156189677414,0
14.119999999997614,0.17669035110566425,-0.7799409702645436,0
14.159999999997591,0.29788374262559675,-0.7701697261189535,-0.18764636153853845
14.19999999999757,0.33662246693051484,-0.7183556588543802,-0.10320107630012304
14.239999999997547,0.3790345416738543,-0.7002039143138018,0
14.279999999997525,0.47948814462653905,-0.6230812145937181,0.14785438506522613
14.319999999997503,0.45474946192193794,-0.571148179606421,0.3270973613681095
14.35999999999748,0.5943307030561636,-0.4677958319971984,0.26064933334043916
14.399999999997458,0.6166218132635304,-0.39380782883035076,0.32356287388932764
14.439999999997436,0.6146389203139666,-0.42537752380777716,0.285084127713988
14.479999999997414,0.44043546757158836,-0.6063985953188026,0.279816622987948
14.519999999997392,0.510900564782273,-0.53165869606611,0.31035406200408955
14.55999999999737,0.36291640726902324,-0.6274540404041123,0.33851603878619846
14.599999999997348,0.4602740163570996,-0.4601214254660311,0.4652269378417506
14.639999999997325,0.5145768165424399,-0.49729563113558917,0.3576419370410918
14.679999999997303,0.5122077490252166,-0.5520168993736615,0.2700380799894889
14.719999999997281,0.39231790249721427,-0.6414376842150514,0.27321120154382056
14.759999999997259,0.29485418798094853,-0.72667132792596,0.1581448355161105
14.799999999997237,0.3836102560575536,-0.7680143857205664,0.10040581233372949
14.839999999997215,0.13419827850331442,-0.7560018659183229,0.22461522827885236
14.879999999997192,0.25687624950443155,-0.7123050725137215,0.2581396445952442
14.91999999999717,0.32680158599934095,-0.659889309739493,0.31264488206246227
14.959999999997148,0.23636112223426065,-0.6649348044657927,0.3768224060564856
14.999999999997126,0.12139842565082533,-0.6434832165582989,0.4595560599723243
15.039999999997104,0,-0.6284828448595571,0.4853735538713174
15.079999999997082,0.18453077172704782,-0.5617223006872113,0.5389030072253137
15.11999999999706,0.22131886297114414,-0.5443493734499404,0.5428643665942876
15.159999999997037,0.26285116858146707,-0.568861245014989,0.5388621346486561
15.199999999997015,0.29561906425190343,-0.5812349241863566,0.46343859545457533
15.239999999996993,0.37726471535618755,-0.6729806072630027,0.21158553068472102
15.27999999999697,0.3344144985310624,-0.6958074524681259,0.20980689278961934
15.319999999996949,0.30632425469508745,-0.721458459434078,0.16019719815435624
15.359999999996926,0.2803017100797442,-0.701507700280051,0.26328292343820026
15.399999999996904,0,-0.7582161594636744,0.2469234807929353
15.439999999996882,0.27385563388150896,-0.7412577044833406,0.124659966851613
15.47999999999686,0.19864959072868105,-0.8598722306205031,0.12289776223126823
15.519999999996838,0.27939974915424615,-0.8015046084286239,0
15.559999999996815,0.2586561442406245,-0.7271523314761421,0.21058605337339872
15.599999999996793,0.20275309616748693,-0.6463705736381888,0.42555406651697814
15.639999999996771,0.3355135957869219,-0.6403046183968941,0.34269610838429115
15.679999999996749,0,-0.7809684450762272,0.14624956250023055
15.719999999996727,0.2412514478213917,-0.7614238588150083,0
15.759999999996705,0.15686743739929904,-0.7516222533784983,0.22462545561446393
15.799999999996682,0.2100341271932348,-0.7400171823542461,0.21968212315675217
15.83999999999666,0.3326801521970723,-0.7162441286035328,0.1277429629181144
15.879999999996638,0.3425627735144593,-0.7209000165736286,0
15.919999999996616,0.36846386337991716,-0.7562387089696466,-0.19274461150903094
15.959999999996594,0.4021576010453745,-0.6726162049292039,-0.17984544542373748
15.999999999996572,0.42726909198864627,-0.6655319567503927,-0.12045056070932673
16.03999999999662,0.5383172939844859,-0.5898915400410195,0
16.07999999999667,0.4486905146406156,-0.6596547442654646,0
16.11999999999672,0.5740203797873981,-0.5145127389754233,-0.21395617546763912
16.159999999996767,0.6172327209316657,-0.46058521826996623,-0.2165295012752304
16.199999999996816,0.6564034556291986,-0.25865098013984633,-0.37713946214993654
16.239999999996865,0.6056583566564446,-0.24396229679114312,-0.46223408870030924
