sim_time,axis_x,axis_y,axis_right_y
1.2799999999999698,0,0.13646755005034983,-0.7879949019786204
1.3199999999999654,0,0.2724519460679703,-0.751040610289351
1.359999999999961,0.1910067008353577,0.29277545022273793,-0.7195825011649918
1.3999999999999566,0.2847861954590937,0.19755675250243973,-0.7210188294466551
1.4399999999999522,0.3627069859109703,0.22136647845829666,-0.6778204220782609
1.4799999999999478,0.4882409428343856,0.13610423955976858,-0.6189478311732318
1.5199999999999434,0.5943886010357609,0.23921921986805458,-0.47903690442853203
1.559999999999939,0.6108253921495109,0.10648148739193254,-0.505523523832668
1.5999999999999346,0.4579015755712957,0.19887835831364212,-0.6251188252514842
1.6399999999999302,0.21375288064471515,0.17546976608803166,-0.7506797367753425
1.6799999999999258,0.22156738316668892,0.13207217077004094,-0.7634591607705893
1.7199999999999214,0.2426279408689262,0.3642336419854706,-0.7425612615421847
1.759999999999917,0.40857778472308376,0.3247706713035215,-0.606290528453016
1.7999999999999126,0.4589479866410317,0.1965694732130748,-0.6250817448613242
1.8399999999999082,0.3508218409226997,0.2849981771696008,-0.6600758099958012
1.8799999999999037,0.46304350881976947,0.31990026356446977,-0.5685547733607194
1.9199999999998993,0.5568306391242026,0.30079022922071114,-0.4893514864980837
1.959999999999895,0.5843561790005629,0.376827318246688,-0.3956374960577819
1.9999999999998905,0.6405107029304076,0.2520292654889505,-0.40770980950756575
2.0399999999998863,0.6971593960830661,0.2254671084246928,-0.3211438298826594
2.079999999999882,0.7810213814361081,0,-0.17320715450660779
2.1199999999998775,0.8030056786798689,-0.20342258885293515,-0.18976384546752514
2.159999999999873,0.7523376872140327,-0.22852829310948616,-0.14752228186245267
2.1999999999998687,0.6351796558520272,-0.23692033274381447,-0.4247535293841132
2.2399999999998643,0.538331988927515,-0.4279787999877872,-0.4086964845192086
2.27999999999986,0.7006497936673769,-0.22216443144549491,-0.3158050538455049
2.3199999999998555,0.7082752743175492,-0.24878052263224967,-0.2765038649806277
2.359999999999851,0.5867743283756333,-0.3031793456320306,-0.4514179570436452
2.3999999999998467,0.5928979461762611,-0.2358209031723619,-0.48255624236656897
2.4399999999998423,0.6150825616527807,-0.38482986431247684,-0.3370154564465758
2.479999999999838,0.5875762225297361,-0.4510650602046813,-0.3021497876554495
2.5199999999998335,0.39210711444036705,-0.4333470751890441,-0.5463170537612293
2.559999999999829,0.3915905496163482,-0.4632015232904901,-0.5216331951405471
2.5999999999998247,0.36866919332628134,-0.40991648897087823,-0.5796994893580093
2.6399999999998203,0.545089054112477,-0.2680716668800445,-0.5205914948430483
2.679999999999816,0.4719450876146849,-0.3361290710298422,-0.5516204146738796
2.7199999999998115,0.4073996905535326,-0.11729396385821848,-0.6784302603652882
2.759999999999807,0.3362371924627256,0,-0.7246769681679504
2.7999999999998026,0.22847140864984652,0,-0.7659710075548748
2.8399999999997982,0.4232884799283349,0,-0.6784892091901976
2.879999999999794,0.5767398323058635,-0.19027165306260868,-0.5207378072241602
2.9199999999997894,0.46412466328129554,-0.40814996411222676,-0.5079388779461681
2.959999999999785,0.5404453578837407,-0.44197166156283835,-0.3906147277270782
2.9999999999997806,0.5487986760839311,-0.37739353533162556,-0.4431637762931689
3.039999999999776,0.5042769097046177,-0.5577752355054602,-0.27311460048043795
3.079999999999772,0.2598335819121571,-0.737802872034926,-0.16773023498377646
3.1199999999997674,0.36211385027185033,-0.6883214320143407,-0.1873156845302159
3.159999999999763,0.37970639430636227,-0.6201283578051904,-0.33356239891315564
3.1999999999997586,0.19355507062310265,-0.6260105164408594,-0.4589632533673413
3.239999999999754,0.3215090144001028,-0.5096787645989069,-0.5261744107958942
3.27999999999975,0.31819611938734527,-0.4715284932890251,-0.5625052085300333
3.3199999999997454,0.4823940086333215,-0.3637439642386148,-0.5243914081243631
3.359999999999741,0.5860698667805562,-0.33606767596284987,-0.42846310042377067
3.3999999999997366,0.5490488212572314,-0.3800320970132306,-0.4405916444007665
3.439999999999732,0.6537803316637677,-0.40265638556201555,-0.22458653810001036
3.4799999999997278,0.605246994591051,-0.5231401903281254,0
3.5199999999997234,0.573051021451552,-0.5580910813132236,0
3.559999999999719,0.5966244950629678,-0.5287056190197547,0
3.5999999999997145,0.6032450795315875,-0.4947963923646524,-0.1768386386620691
3.63999999999971,0.720000347517673,-0.3313008333369066,-0.108808351723116
3.6799999999997057,0.6172709811612519,-0.5076139919078045,0
3.7199999999997013,0.70795896713635,-0.35564355729834346,0.11095837509360211
3.759999999999697,0.6398397045091134,-0.4664976902765363,0.11395199647372299
3.7999999999996925,0.6326597149339596,-0.45500632973559485,0.18086161837223524
3.839999999999688,0.6755411288770284,-0.4032540290849219,0.14501852027353965
3.8799999999996837,0.7058447454122169,-0.3402068774491737,0.16137681342202123
3.9199999999996793,0.6730561633661223,-0.3700606488424917,0.2237197289761232
3.959999999999675,0.7656611804718857,-0.19736677045134604,-0.1216935275189454
3.9999999999996705,0.5921106286546588,-0.40826085826113534,-0.3503256699787583
4.039999999999684,0.5062733476297586,-0.3600195359606125,-0.5040567737928565
4.079999999999697,0.4599731410657413,-0.4399689821647113,-0.48461531572068955
4.119999999999711,0.4068175307471281,-0.37656609262702706,-0.5767993364771
4.159999999999724,0.3631420687995391,-0.3689518642337529,-0.6099199617543514
4.199999999999737,0.18400810094251316,-0.402615940945222,-0.6663643319418617
4.239999999999751,0,-0.6587713416374142,-0.445578567370044
4.279999999999764,0,-0.6817957292199178,-0.4070213938496365
4.319999999999777,-0.11179671350000961,-0.6773772106972008,-0.4106843182770394
4.359999999999791,0,-0.6644483233603309,-0.4423254050801791
4.399999999999804,0.19028058022169547,-0.5540780139590852,-0.5447851459407193
4.439999999999817,0,-0.6497239562655263,-0.4665238560792085
4.479999999999831,0.12213846854861156,-0.7085827044465793,-0.35070321563933743
4.519999999999844,0.263260977815486,-0.6836227473955164,-0.3214865421802916
4.5599999999998575,0.2977417994136591,-0.6549236965667622,-0.3498925157205338
4.599999999999871,0.1347981944667755,-0.7667970217105764,-0.18398851666418548
4.639999999999884,0.2580766961379624,-0.7485510836469911,-0.2518817087663898
4.679999999999898,0,-0.7898261427613641,-0.1059901361091086
4.719999999999911,0,-0.7805155584069768,-0.1735277569715854
4.759999999999924,0.13804469627871524,-0.7398739512581748,-0.27116452216123926
4.799999999999938,0,-0.7474535687868658,-0.27977194112601533
4.839999999999951,0,-0.7781635277344296,-0.18062981985676294
4.879999999999964,0,-0.7998138491514637,0
4.919999999999978,0,-0.7995278304384461,0
4.959999999999991,0.2315126240907549,-0.7075783719907839,-0.29280497327997157
5.000000000000004,0.23733087914043582,-0.7279789631547727,-0.23177722711804563
5.040000000000018,0,-0.7974361866274652,0
5.080000000000031,0,-0.7868323836682137,0.1359487150472535
5.1200000000000445,0,-0.7947558510057875,0
5.160000000000058,0,-0.7976420908636056,0.1889849955402384
5.200000000000071,0,-0.792825353948364,0.1022766060470096
5.240000000000085,0,-0.7994351755232092,0
5.280000000000098,-0.24250980598726618,-0.7562857078305942,0
5.320000000000111,-0.2547727452194701,-0.7253626421853716,-0.2212236099858959
5.360000000000125,-0.18583809031980916,-0.7705078146168425,-0.10854451529517302
5.400000000000138,0,-0.7719068140492875,-0.19758053685414098
5.440000000000151,0,-0.8180040290788738,0
5.480000000000165,0,-0.7944450175487244,0
5.520000000000178,-0.17398861909349295,-0.7804821496040855,0
5.5600000000001915,-0.3457075670223956,-0.7701795615291732,0
5.600000000000205,-0.4098458026444426,-0.6639308143920924,0.176698307166157
5.640000000000218,-0.37724407738801347,-0.6727188601938598,0.21245291528981355
5.6800000000002315,-0.3539564626021825,-0.7319989012110895,0
5.720000000000245,-0.39957027884959545,-0.6884622316813914,0
5.760000000000258,-0.5671442323759658,-0.5494984279373734,-0.1280581796568722
5.800000000000272,-0.47409752275121564,-0.6207517068628621,-0.1729128605627825
5.840000000000285,-0.45587757560046127,-0.5894117158407021,-0.2911519625459619
5.880000000000298,-0.6706912342750374,-0.5290734114966633,-0.39018627058053923
5.920000000000312,-0.5734570046469262,-0.5248883252650315,-0.18878376471997255
5.960000000000325,-0.6534861312084784,-0.45789158877920505,0
6.000000000000338,-0.5929884379682839,-0.5221485658748312,-0.12540170489587374
6.040000000000352,-0.4134927915225433,-0.6605227527468132,-0.18092375317427764
6.080000000000365,-0.402213002340822,-0.6034744925531964,-0.3377028835909523
6.1200000000003785,-0.4522081027813557,-0.5880385912232884,-0.29953037744278554
6.160000000000392,-0.3835857646365088,-0.6810800060417587,-0.17027033370021596
6.200000000000405,-0.3746865177275348,-0.7011015228514244,0
6.2400000000004185,-0.33604768948518127,-0.7255446173180694,0
6.280000000000432,-0.3398287562402561,-0.7242072354783597,0
6.320000000000445,-0.23346184737646153,-0.7646107442312325,0
6.360000000000459,-0.4116241981918498,-0.685937501117557,0
6.400000000000472,-0.30805908412104277,-0.7235290832406022,0.14698730011643285
6.440000000000485,-0.16814739974665852,-0.7736518853655854,0.11484429558629643
6.480000000000499,-0.18174480827413875,-0.7715216848269458,0.10827333239162684
6.520000000000512,-0.1969616030419515,-0.7683807589742593,0.10390926890940068
6.560000000000525,-0.2201837739526956,-0.7531808896550257,0.15568446661890306
6.600000000000539,-0.4716942109554755,-0.5225540183855392,0.38005508708635544
6.640000000000552,-0.5159446865888329,-0.46391296579921737,0.39822837737173555
6.6800000000005655,-0.4800398278852286,-0.4414212498409351,0.46336707245205394
6.720000000000579,-0.4273333843418107,-0.4839033415742674,0.4724655909589949
6.760000000000592,-0.299850018528662,-0.4448606163381786,0.5934551359787673
6.800000000000606,-0.16765331059483304,-0.4136762802378809,0.6639008228757837
6.840000000000619,0,-0.5193159534277086,0.6044003400608947
6.880000000000632,0,-0.6062129360176365,0.5214999294271749
6.920000000000646,0.1382868081991775,-0.5702554558803544,0.5437696881187596
6.960000000000659,0,-0.5357865765950811,0.587552781019602
7.000000000000672,0,-0.6479325490879615,0.46919154171960903
7.040000000000686,0.12954686355021092,-0.4756387828608152,0.6300677411064507
7.080000000000699,0,-0.23924298281573872,0.7626838474138781
7.120000000000712,0,0,0.7946430261857111
7.160000000000726,0.24509046528063091,0.2103065915202264,0.7319165262457655
7.200000000000739,0.13072183927214193,0.2526833595198928,0.7477051026701965
7.2400000000007525,0.16388617437158962,0.19889380246311741,0.7573523467921701
7.280000000000766,0.3247385599702128,0.14745527552139862,0.7161018149602618
7.320000000000779,0.2648144153791211,0.14832842058078144,0.7401837643824843
7.360000000000793,0.14147143634761544,0.229551753412859,0.7531877755266774
7.400000000000806,0.4231594659577521,0.1584827619065702,0.6601661007267909
7.440000000000819,0.3161422088950854,0.16438248899007057,0.7162628714852987
7.480000000000833,0.36068545273797165,0.2595649325832668,0.665230824568622
7.520000000000846,0.4044755243067647,0.20387818106677005,0.6594188634863831
7.560000000000859,0.29286603770162983,0.10089922898267417,0.7375966577687629
7.600000000000873,0.35594240166195357,0,0.7108203446264071
7.640000000000886,0.4329026084473604,0.15112768380507544,0.655557590747895
7.680000000000899,0.5111300904101383,0,0.6073379464718998
7.720000000000913,0.453644267777661,0,0.6581522986447392
7.760000000000926,0.5546983522758401,0.11059500069387704,0.5657547912337901
7.8000000000009395,0.5381146621166248,0.11165254100865701,0.5813487081790247
7.840000000000953,0.4482658073343173,0.15136430649838273,0.6450942665170544
7.880000000000966,0.43139152714780005,0,0.673262292685112
7.92000000000098,0.5842129449400101,0.20410388284537279,0.5069880077200675
7.960000000000993,0.3862082413487649,0.291177868910774,0.6372273087139895
8.000000000001005,0.3013513302855034,0.31123651385513873,0.6725468074256672
8.040000000000983,0.11617243360210966,0.5142320987306116,0.6017219576399668
8.080000000000961,0.15834206624443792,0.6053330608706333,0.49849741772092687
8.120000000000939,0,0.6142512888699433,0.509187046232215
8.160000000000917,0.1593582329096362,0.5814559418085946,0.5258459292790983
8.200000000000895,0.19004194996016668,0.5780182432570634,0.5194025103109878
8.240000000000872,0.2843209010617362,0.48012462859665106,0.5732730293973113
8.28000000000085,0.5721912326470233,0.48609493062134834,0.2762406771388074
8.320000000000828,0.6026187341679041,0.5077320258814892,0.13805379793454334
8.360000000000806,0.5530304336757585,0.5502198813583251,0.17724396064868653
8.400000000000784,0.45305387602634917,0.6349233790426447,0.17780463481746375
8.440000000000762,0.3156215020967384,0.7146462024705889,0.17223203159855233
8.48000000000074,0.5285843038336492,0.5438977247051692,0.2545071684672882
8.520000000000717,0.36741318435623227,0.5985406050038871,0.4158363629280105
8.560000000000695,0.44442373981297356,0.5793169967306582,0.32692408413823076
8.600000000000673,0.44144463484929736,0.5560724494123573,0.3686598233701523
8.64000000000065,0.41034358920889397,0.6200553290724399,0.3292360847927647
8.680000000000629,0.4882186983964535,0.5800281265502603,0.25536224260189283
8.720000000000606,0.49451370934899647,0.44425906663751996,0.4450731096980088
8.760000000000584,0.5077027695490651,0.5476882473001272,0.2868370296205211
8.800000000000562,0.6885787402308994,0.37186483704019285,0.16605981294430813
8.84000000000054,0.6738663502141593,0.25639596925948854,0.37924712764586194
8.880000000000518,0.4847771748045755,0.4509743956088115,0.44901356916440877
8.920000000000496,0.54651672119497,0.36491597475013815,0.5003491132315607
8.960000000000473,0.6065943721626343,0.3497630346657924,0.3869225855930296
9.000000000000451,0.5452973548265009,0.431287570164013,0.3957800230446744
9.040000000000429,0.5078938766142708,0.4540625484781155,0.4193697797496704
9.080000000000407,0.44544962151857626,0.3543063445354796,0.5621758167253936
9.120000000000385,0.3354037713436868,0.2962571412009825,0.6631259431328659
9.160000000000363,0.3690836242540214,0.33665971899811054,0.6248499915272702
9.20000000000034,0.3404927239177314,-0.13305699907928645,0.7115901488603524
9.240000000000318,0.3899445037772207,-0.1372102929989306,0.6849208855547368
9.280000000000296,0.40119414701450473,0,0.6921285647910651
9.320000000000274,0.5473504218841552,0,0.583428237579887
9.360000000000252,0.31311315885960395,0,0.7559984793403102
9.40000000000023,0.17646780822944455,0,0.7801726271560927
9.440000000000207,0,0.1369364904622537,0.7880776168710174
9.480000000000185,0,0,0.7934764014455846
9.520000000000163,-0.10588466610391041,0,0.7908473234500156
9.56000000000014,-0.10700506497720826,0,0.79159805666031
9.600000000000119,-0.13184331340065258,-0.1319181933437397,0.7779556099010155
9.640000000000096,-0.2246911711348398,-0.3548057041906912,0.6809014538740549
9.680000000000074,0,-0.3192351104662629,0.7328720936937096
9.720000000000052,0.37027245381004614,-0.3937500673607535,0.5897958921549804
9.76000000000003,0.3241911804336329,-0.33042487860515707,0.6524718217117235
9.800000000000008,0.39407950294862637,-0.40909401484479185,0.5633324350451809
9.839999999999986,0.29254229777614227,-0.3925216378623587,0.6327288264507207
9.879999999999963,0.40309325054837136,-0.38715305096417085,0.5723882829788552
9.919999999999941,0.5153012823604289,-0.1665964709338215,0.5888210290657883
9.95999999999992,0.43419966907064445,-0.26769087855724594,0.6162890887531539
9.999999999999897,0.2717256341861071,-0.3346749327968225,0.6739123600911325
10.039999999999875,0.3673988538546177,-0.2513392325935266,0.6647154822520764
10.079999999999853,0.43649945531913026,-0.38811950327258404,0.5466548057829048
10.11999999999983,0.5057054745158025,-0.39535139792139856,0.47745077778378703
10.159999999999808,0.3963036973108393,-0.17311681216404756,0.6730333935577911
10.199999999999786,0.5400843783749693,-0.23638620341086336,0.5407683673000124
10.239999999999764,0.5279690858164576,-0.1383199913191372,0.5849070220330818
10.279999999999742,0.4446376026814141,-0.14819252100148073,0.6483335399321484
10.31999999999972,0.5312235270723348,0,0.597762951822469
10.359999999999697,0.6087557613531916,0.2430428953911241,0.45863555686317575
10.399999999999675,0.6616232305427222,0.30322705828230123,0.3321265601117649
10.439999999999653,0.7282427882977264,0.28733965154137764,0.1646158131663928
10.479999999999631,0.7940316435489236,0,0.2265564404701436
10.519999999999609,0.7438949568328447,0,0.28470463769373305
10.559999999999587,0.6660387716228597,0.1708267586254896,0.40891389464362904
10.599999999999564,0.7031104643286011,0,0.3806150369807245
10.639999999999542,0.7527329589428866,0,0.2704263522479419
10.67999999999952,0.7739329585417074,0,0.20189478256880994
10.719999999999498,0.7261025175914787,-0.2748496148678225,0.1929580865222444
10.759999999999476,0.6395151036127055,-0.3766668457890436,0.2985674455371238
10.799999999999454,0.7058476490365035,-0.4315111840517042,0
10.839999999999431,0.6886534028717083,-0.4069435763502896,0
10.87999999999941,0.6676061584623106,-0.38031468055366247,-0.22285143243551742
10.919999999999387,0.67919847502346,-0.24149485618835942,-0.3469433180800142
10.959999999999365,0.701892615950673,-0.28131208753219705,-0.2611709499201597
10.999999999999343,0.6526984680202346,-0.30628075138798216,-0.3466652725227204
11.03999999999932,0.6035600515359042,-0.17583205517009232,-0.49477101023063025
11.079999999999298,0.5810340293361625,-0.12075759281080427,-0.5364858437386054
11.119999999999276,0.6596635632481405,-0.17120744328564166,-0.4189653860241445
11.159999999999254,0.6535635075164516,0,-0.4594715277702314
11.199999999999232,0.6164346582270754,0,-0.509777955477716
11.23999999999921,0.2892063050021799,0,-0.7447205375598961
11.279999999999188,0.5150207772826478,-0.2375840112514896,-0.5641874126252989
11.319999999999165,0.6324589808121883,-0.37105115610030637,-0.3198697815465448
11.359999999999143,0.6403342382428957,-0.3768929408228019,-0.2965194335820683
11.399999999999121,0.6234447363404201,-0.13996737343153456,-0.4813790555311912
11.439999999999099,0.7009811913141293,-0.11157380115542975,-0.36902121391534226
11.479999999999077,0.6605739378997095,0,-0.4495724270384879
11.519999999999055,0.5603941187714838,0,-0.565147141413552
11.559999999999032,0.5329323180792308,0,-0.5963394271418472
11.59999999999901,0.5816542426602226,0,-0.5455146723099864
11.639999999998988,0.3844659636757533,-0.1516239709863192,-0.6849789005489251
11.679999999998966,0.4031118916256563,0,-0.6908399335664831
11.719999999998944,0.3898333719858113,0,-0.6952799416614868
11.759999999998922,0.5246197354220924,-0.17759210042481302,-0.5772652588475744
11.7999999999989,0.41112645040797413,-0.25416752248092495,-0.63747463658631
11.839999999998877,0.3571346363150541,-0.15528885499249923,-0.6988134393808071
11.879999999998855,0.40543897006122365,-0.2455042849053836,-0.6444741171286793
11.919999999998833,0.2529090785706913,-0.33236196360886555,-0.6823287500337233
11.95999999999881,0.2179752156930529,-0.35889269756782216,-0.6809426091647217
11.999999999998789,0.2799980915961027,-0.1548936802789066,-0.7332182598054937
12.039999999998766,0.14505993359205804,-0.2051226091668567,-0.7595277025065306
12.079999999998744,0.15072116217708223,-0.2077186936999687,-0.7577176753643592
12.119999999998722,0.17526704544530464,-0.33405244067697154,-0.7054717780738164
12.1599999999987,0.12984487481010937,-0.2729249516339908,-0.7450399108816873
12.199999999998678,-0.16667852300911512,-0.22497681210403694,-0.7494022311035674
12.239999999998656,-0.12444989617308148,-0.46424285679119864,-0.6395238801333817
12.279999999998633,-0.3018115815153647,-0.2516764360452006,-0.6968276263200107
12.319999999998611,-0.3887608265709812,0,-0.6985989837819314
12.359999999998589,-0.35137258258613335,0.2309967762524714,-0.6805716696775708
12.399999999998567,-0.4282558507505544,0.34682283571507194,-0.5799231388076139
12.439999999998545,-0.5124103247608752,0.34736278597789405,-0.5067294682531599
12.479999999998522,-0.5705139559782783,0.3698188231775902,-0.4216015465549877
12.5199999999985,-0.5548181409576014,0.42147224525195925,-0.3931131859231176
12.559999999998478,-0.650993669664114,0.31493774757757376,-0.3420839914524137
12.599999999998456,-0.6731376131908421,0.2928386274338641,-0.3180114651870068
12.639999999998434,-0.722280707333229,0.3105428001373218,-0.1478977656933394
12.679999999998412,-0.7630849295997222,0.34999947183145963,-0.14241789920381567
12.71999999999839,-0.7440643150529921,0.2789957014332023,0
12.759999999998367,-0.7647296621181616,0.22878465542378268,0
12.799999999998345,-0.7576185165841932,0.24979055865792416,0
12.839999999998323,-0.7729078574253829,0.28150492723951837,0.13220347756361528
12.8799999999983,-0.7109666253295038,0.3503637877933402,0.16584913614869318
12.919999999998279,-0.7127690720853866,0.27135601224956823,0.24150810440759315
12.959999999998256,-0.7119978981807056,0.26229191701086024,0.2534993949835493
12.999999999998234,-0.784010408493981,0.14010358022806965,0
13.039999999998212,-0.6762178891829109,0.19738673985498104,0.3791672998538118
13.07999999999819,-0.618376065829066,0,0.5027267062669134
13.119999999998168,-0.5743569906876562,0,0.5567661691278282
13.159999999998146,-0.6518639209503251,0,0.4627769585135447
13.199999999998123,-0.6411142420615572,-0.17838056897993992,0.4440190325157559
13.239999999998101,-0.6424775303227557,-0.2688036387611106,0.3936587695189314
13.27999999999808,-0.7108077632253235,-0.2981895981604099,0.2140917730496565
13.319999999998057,-0.6170234177382565,-0.4295920173763336,0.27337300629201294
13.359999999998035,-0.6375889747164514,-0.40890876893782163,0.25743721177362755
13.399999999998013,-0.7813210513247641,0,0.1532270963114929
13.43999999999799,-0.7433418130379773,0,0.29066341826822634
13.479999999997968,-0.8328963920343605,0,0.18771171868651768
13.519999999997946,-0.78584800016234,0,0.13001366729306907
13.559999999997924,-0.7776097604529795,0.12338971205275279,0.14176755414338937
13.599999999997902,-0.7711830639986855,0,0.20366458746639343
13.63999999999788,-0.7535189223094707,0,0.2671982982109355
13.679999999997857,-0.8090472166335505,0,0.2939822010361262
13.719999999997835,-0.7166039481724078,0,0.3501248164829262
13.759999999997813,-0.6738080580670914,0.23832979195863627,0.3594184346257276
13.799999999997791,-0.6623974471514651,0.241796855924471,0.37784110744102833
13.839999999997769,-0.7440996081826552,0.1285130021819295,0.2641972395249548
13.879999999997747,-0.6855994854592751,0.3145970668395694,0.2664245316668809
13.919999999997724,-0.7386831965158048,0.23741187529122543,0.19489160232266706
13.959999999997702,-0.6944728753999612,0.3176303797616098,0.23836603614232824
13.99999999999768,-0.6903453967771193,0.24016936850017703,0.32517980807988073
14.039999999997658,-0.5819237894675097,0.16073363977611682,0.5249089447667044
14.079999999997636,-0.6612492901999719,0.14413485572345455,0.42658471559071626
14.119999999997614,-0.7656621548805087,0.13694589455968267,0.3798345551166449
14.159999999997591,-0.7315423766171139,0.3178427345132897,0
14.19999999999757,-0.6865928859348168,0.41022702716167286,0
14.239999999997547,-0.6215275094065695,0.5266090474918634,0
14.279999999997525,-0.6718630367711811,0.4263923255417608,0
14.319999999997503,-0.617480994469625,0.4635296356676972,-0.20942181912726965
14.35999999999748,-0.5532524024267309,0.6416695073472225,-0.19037151476155886
14.399999999997458,-0.5428189125427823,0.5597465397512589,-0.17897329248344204
14.439999999997436,-0.6092334593111366,0.3618186128400228,-0.3713783562060497
14.479999999997414,-0.5410784936107703,0.4794342610004898,-0.34260305475989844
14.519999999997392,-0.4094625480272937,0.6786228716257414,-0.10868035641011121
14.55999999999737,-0.44639162763874635,0.662665805195572,0
14.599999999997348,-0.44781729223941646,0.6462072021068387,0.1479051206571582
14.639999999997325,-0.3520751492001856,0.6861327639651866,0.2127555393618711
14.679999999997303,-0.3330253019425564,0.7123066223894183,0.14735475549247734
14.719999999997281,-0.3231109422699533,0.7286618026412833,0
14.759999999997259,-0.3744209039004384,0.6953215864434297,0.12781579772536275
14.799999999997237,-0.33111086249184474,0.7191390526051729,0.11491135608825391
14.839999999997215,-0.42777247434850246,0.6579039539593717,0.15547700008163529
14.879999999997192,-0.34317347843511126,0.7125244248441103,0.12058568612947491
14.91999999999717,-0.3991907672067451,0.6923528708459089,0
14.959999999997148,-0.4020387298799832,0.6626199043797177,0.19824157484317842
14.999999999997126,-0.37146383916315834,0.6728458356906396,0.22202048911740627
15.039999999997104,-0.25607223551055036,0.7767020734531914,0.1828618016430545
15.079999999997082,-0.21369113066400636,0.7555316074610291,0.15332348418586125
15.11999999999706,-0.29192235452620413,0.7304841944823879,0.14551350638100274
15.159999999997037,-0.2120477176969557,0.7520820866788454,0.17148848450058068
15.199999999997015,-0.3165962639133413,0.6969620248173087,0.2778025948129008
15.239999999996993,-0.1763425073316459,0.7244784644603114,0.28988665826701643
15.27999999999697,-0.20935715760122986,0.7203856536211529,0.2778742352539329
15.319999999996949,-0.3156563500637857,0.723749726815697,0.1286367039324812
15.359999999996926,-0.3225994161945402,0.5089514927649538,0.5262109792500221
15.399999999996904,-0.36387614313779315,0.5266297292199141,0.479849227108812
15.439999999996882,-0.5043432792983338,0.47988252653473695,0.39414542665523905
15.47999999999686,-0.4221301481734564,0.43531257907391563,0.5218324410220888
15.519999999996838,-0.5387269134487952,0.4517174721209348,0.6139167396319596
15.559999999996815,-0.425075952989362,0.5282605487812886,0.42456003908926415
15.599999999996793,-0.5641657349143783,0.529126053490537,0.20431016388336828
15.639999999996771,-0.7088694115457008,0.370428601641898,0
15.679999999996749,-0.7725553091858134,0.20772007346114993,0
15.719999999996727,-0.7334701711717287,0,-0.30417836719127145
15.759999999996705,-0.6955922270884893,0,-0.3938329603827456
15.799999999996682,-0.5383387078966632,-0.15273816284053493,-0.5717188900082361
15.83999999999666,-0.4898582281706966,-0.38628499632147456,-0.5008221419929275
15.879999999996638,-0.40145134937155397,-0.4233979099332503,-0.5473308176522802
15.919999999996616,-0.3588116222548415,-0.4852375734578642,-0.5251654187392512
15.959999999996594,-0.16700219479776884,-0.6132947224997192,-0.4857775728527622
15.999999999996572,0.12894148172211797,-0.5941779946930589,-0.5199294230122393
16.03999999999662,0.1163688228382765,-0.4067278622464157,-0.6789924470446596
16.07999999999667,0,-0.34170976155898397,-0.7229226455412171
16.11999999999672,0,-0.16098678362024843,-0.7829454822908001
16.159999999996767,0,-0.26022489470756877,-0.7561402010832535
16.199999999996816,0,-0.32307100666518446,-0.7314257584690648
16.239999999996865,0,-0.67482985194939,-0.6175036520323864
16.279999999996914,0,-0.5703018822645278,-0.5656595127791122
16.319999999996963,0,-0.5990035251841707,-0.528788988342883
