sim_time,axis_x,axis_y,axis_right_y
3.5199999999997234,0.1880086712486819,0,-0.7769686252423761
3.559999999999719,0.44244430501826576,0,-0.6659390097372112
3.5999999999997145,0.27767427492414554,-0.176830697985581,-0.7291281789200594
3.63999999999971,0.30147349207615776,-0.1816753708716591,-0.7184064261920631
3.6799999999997057,0.3141430830824942,-0.3097132605272637,-0.6673768197989772
3.7199999999997013,0.3552767421018018,-0.20483320088115814,-0.7844034757228591
3.759999999999697,0.26243382935667736,-0.18041550750787488,-0.7338792338388288
3.7999999999996925,0.23073140315704618,-0.3649939423903033,-0.6734555973600374
3.839999999999688,0.19550600008230362,-0.3254957167221619,-0.7041519312814135
3.8799999999996837,0.12467192737106185,-0.27236176559675457,-0.7418058904906345
3.9199999999996793,0.15180452198676683,-0.5112230541436389,-0.5963274067292391
3.959999999999675,0,-0.5892875899322252,-0.539298443089733
3.9999999999996705,0,-0.6382781369894976,-0.4780552925544248
4.039999999999684,0,-0.7179529657333885,-0.44722835211624956
4.079999999999697,0,-0.5590132434460319,-0.5670874626983274
4.119999999999711,0.17085482856216344,-0.5780122347381339,-0.5260327784939092
4.159999999999724,0.10576405448587016,-0.5271490220954096,-0.5923916553113853
4.199999999999737,0.272743623089387,-0.63927241562007,-0.4923346639199254
4.239999999999751,0.15196687967884312,-0.5137714223153921,-0.5940917379434723
4.279999999999764,0.21024562578441758,-0.5253845879624883,-0.5654801601913237
4.319999999999777,0.3339915151048097,-0.5247610540040909,-0.5305169480394861
4.359999999999791,0.421224396757906,-0.4983059395419542,-0.4628835687223608
4.399999999999804,0.4790010670771536,-0.41680459628140043,-0.4866537847974132
4.439999999999817,0.42536077657933047,-0.3852629923423317,-0.5573514479027226
4.479999999999831,0.49799591911158714,-0.4525574170198048,-0.43265673327543186
4.519999999999844,0.30323745687518744,-0.622062589268259,-0.4013541824632429
4.5599999999998575,0.4345804374048138,-0.6107091055621954,-0.27959655185367394
4.599999999999871,0.41787210571698546,-0.6804453189259798,0
4.639999999999884,0.39738100800893783,-0.6940424062315211,0
4.679999999999898,0.40333944550284845,-0.6873283075439309,0
4.719999999999911,0.3430502930699389,-0.711937826740622,-0.12434237926173494
4.759999999999924,0.5472670626587066,-0.5832231605736712,0
4.799999999999938,0.6394736267578699,-0.4728548412753604,0
4.839999999999951,0.5746366328302578,-0.5474213124636842,-0.10061136551126261
4.879999999999964,0.43475815041641536,-0.5635306584097166,-0.36526503758067114
4.919999999999978,0.393476172699815,-0.7095154215940058,-0.315752642313435
4.959999999999991,0.45151226131210176,-0.6150748037472503,-0.24045719718925837
5.000000000000004,0.4775255741886179,-0.628706063928003,-0.12922078461295886
5.040000000000018,0.4729450150474801,-0.6431358449713135,0
5.080000000000031,0.5318040719131235,-0.5211163925834632,0.29261260136470424
5.1200000000000445,0.5217991791672028,-0.4993785122703615,0.344015578285452
5.160000000000058,0.40971853695773636,-0.5591733423192844,0.39931928792971244
5.200000000000071,0.42869009635247085,-0.5908765906207604,0.34504776569422285
5.240000000000085,0.24313738532346135,-0.748858670046196,0.14175649598770929
5.280000000000098,0.3091094453592033,-0.6930493604474629,0.25324678630357467
5.320000000000111,0.19004239407923154,-0.7465400389867842,0.2157819701509943
5.360000000000125,-0.16052539635405166,-0.6629380903004294,0.4180247427535772
5.400000000000138,0,-0.6526812718124034,0.4587337837216794
5.440000000000151,0,-0.4113606038551058,0.6792951555981707
5.480000000000165,0,-0.6220619996771121,0.49820428016412854
5.520000000000178,-0.1259321743111505,-0.4966076997881171,0.6144280917930279
5.5600000000001915,-0.20833737584434692,-0.5509213913450229,0.5413697058247309
5.600000000000205,-0.24149739928825778,-0.6209289167030343,0.442861475564317
5.640000000000218,-0.10690795538195962,-0.6914413175842601,0.38791699294229365
5.6800000000002315,0,-0.6992715307806292,0.39921442754618036
5.720000000000245,-0.2120237458833658,-0.6375740630204912,0.43421796985515104
5.760000000000258,-0.25898956850364824,-0.48439070333538214,0.5816270711792462
5.800000000000272,-0.27188175233765943,-0.42932122742212797,0.6178702100203256
5.840000000000285,-0.3505046244754266,-0.25792866672552306,0.6712818417792443
5.880000000000298,-0.3680511013052025,-0.2549981123594624,0.6696737412136771
5.920000000000312,-0.527898303151014,-0.20037559438888175,0.5667212742641503
5.960000000000325,-0.6141353698049068,-0.24655979589801227,0.4494952887420747
6.000000000000338,-0.4427165325625652,-0.32347058320343536,0.5825537345153737
6.040000000000352,-0.39394392753855817,-0.34278412920760276,0.6060587617705736
6.080000000000365,-0.323988240817559,-0.37113438274118044,0.6303101536222199
6.1200000000003785,-0.399146694467663,-0.2961005914259513,0.6269021901802067
6.160000000000392,-0.4598850259168035,-0.27572176314920227,0.5937030168892492
6.200000000000405,-0.41885357223633296,-0.3109519775306268,0.6065233323580022
6.2400000000004185,-0.38587496032096896,0,0.6966092208004839
6.280000000000432,-0.4432666661168967,0,0.6654167477065082
6.320000000000445,-0.24947457167467163,0,0.7598410909769737
6.360000000000459,-0.3394789694119724,-0.10028565840126376,0.7174237353517168
6.400000000000472,-0.21749702117091843,0,0.7666415462818624
6.440000000000485,-0.13408632429916023,0.2142152343661044,0.7590340512792662
6.480000000000499,-0.12103001920634239,0.17021895436319107,0.7722546484330245
6.520000000000512,0,0.2784764176660999,0.7499515874656388
6.560000000000525,0,0.13381310716428954,0.788593487083241
6.600000000000539,0,0,0.83721335081669
6.640000000000552,0,-0.1769794212164976,0.7767151839949634
6.6800000000005655,0.24587756250980514,-0.14945085967783928,0.7464641081765363
6.720000000000579,0.24300900833991299,0,0.7567342266095431
6.760000000000592,0.23704418538879668,0,0.7582225349070529
6.800000000000606,0.3093079012732001,0,0.7315428096998654
6.840000000000619,0.4167466461159654,0.17518796993050334,0.6600237936186267
6.880000000000632,0.2209724472032332,0,0.7688615645524315
6.920000000000646,0.30353710082348345,0.18782121065570903,0.7159528065812009
6.960000000000659,0.36653756364815704,0.3313952602738074,0.6291481509969878
7.000000000000672,0.24722064162848711,0.4811827363904049,0.5893599312412079
7.040000000000686,0,0.46377131238590386,0.6505881139871221
7.080000000000699,0,0.40706739123016766,0.688468736836765
7.120000000000712,-0.13999901461834152,0.5591463973645654,0.5547572281819508
7.160000000000726,0,0.45894087342812606,0.6552223914604746
7.200000000000739,0,0.3358300507812051,0.7237724385771424
7.2400000000007525,0,0.44591406492701774,0.6632435083725383
7.280000000000766,-0.18810276130145007,0.29429147614612094,0.719729031134987
7.320000000000779,0,0.23599047181691252,0.762242855748072
7.360000000000793,0.2427266822576764,0.43035217098135864,0.6291905646557429
7.400000000000806,0,0.47086194182421015,0.643165935483179
7.440000000000819,0,0.4247728301337392,0.6719146553420808
7.480000000000833,-0.2943202404453703,0.47169099756120264,0.5752244769513003
7.520000000000846,-0.2541549728462678,0.3319295803956827,0.6820762445913645
7.560000000000859,-0.2378195775309769,0.3407739257168645,0.6836044032146844
7.600000000000873,-0.3782163772689036,0,0.6990653659091643
7.640000000000886,-0.2659337620754207,0.2901406852632726,0.6964894952139424
7.680000000000899,-0.18599617938075852,0.13888353876299567,0.8071476844454046
7.720000000000913,-0.2720675146958158,0.13337560305654353,0.740398687165601
7.760000000000926,-0.20892960867239704,0.14131356130365583,0.8042487902906965
7.8000000000009395,-0.10766523803737461,0.30644530668249254,0.7310947069502204
7.840000000000953,0,0.23300456165706623,0.7590253967713847
7.880000000000966,-0.12213076985554382,0.4483131841687681,0.6512291178647901
7.92000000000098,-0.3530858573779438,0.4983102498345231,0.5167371403620389
7.960000000000993,-0.28085090013613606,0.4009222786253097,0.6327591156155807
8.000000000001005,-0.15553036985673455,0.468169051625156,0.6297841242462607
8.040000000000983,-0.15684511005249555,0.540996356213695,0.5680867486714731
8.080000000000961,0,0.5069179065409186,0.6182789988004338
8.120000000000939,0,0.5359276888972904,0.5885323773931034
8.160000000000917,0.22495033065881356,0.49247805147138457,0.5889505221624639
8.200000000000895,0.4698649077592263,0.22594568551956892,0.6067746827707184
8.240000000000872,0.500969431375845,0,0.6223400591588508
8.28000000000085,0.48924813534797823,0,0.6315276514832616
8.320000000000828,0.338486633991482,0,0.7234182622419201
8.360000000000806,0.34234932836925386,0.11953154644653854,0.7950593104964515
8.400000000000784,0.41048513928963204,0.2750040697788006,0.629185753198106
8.440000000000762,0.48712205170548123,0.17922939814373223,0.6087601576838599
8.48000000000074,0.3352208068909966,0.2341284496957171,0.68761244874597
8.520000000000717,0.4084776159648128,0.10490779795224414,0.7052337114689864
8.560000000000695,0.150378897977779,0,0.7825510317197442
8.600000000000673,0,0,0.7950938532020563
8.64000000000065,0,0.28004503977504724,0.7491208623815486
8.680000000000629,0,0.2038881580623597,0.7710858945068714
8.720000000000606,0,0.14400647013645382,0.7814164371943347
8.760000000000584,0,0.3326851120096239,0.7257085686967614
8.800000000000562,-0.12545974508415633,0.4567448274057095,0.6447045951453637
8.84000000000054,0,0.44257903087513273,0.6639539260140871
8.880000000000518,0,0.44958075666700226,0.6552976935556293
8.920000000000496,0.32395764691683687,0.416696596488094,0.6011783341732674
8.960000000000473,0.33508145668775907,0.32650457656816545,0.6489338786533282
9.000000000000451,0.21536480395468074,0.3349511127561914,0.6938485088842888
9.040000000000429,0.17958676919725905,0.3250515903450646,0.7085831326975224
9.080000000000407,0.23266159218007973,0.3105695465114902,0.6995821183419983
9.120000000000385,0.2482904301049685,0.23356873279619292,0.7237385642469734
9.160000000000363,0.26282884148992314,0.17288728556337934,0.7355480858323211
9.20000000000034,0.1570978136947486,0,0.7795961315053632
9.240000000000318,0.3146601295720864,0.3413230245488403,0.6515271258900198
9.280000000000296,0.5259245195983941,0.3804584724040281,0.4676053362197568
9.320000000000274,0.5304199953149452,0.2971868185051295,0.519937134158441
9.360000000000252,0.6661146549595407,0.16984593567168746,0.4091987592649093
9.40000000000023,0.6979846127684001,0.19762220516159856,0.33728762853922417
9.440000000000207,0.7870737710367268,0,0.10419100067299081
9.480000000000185,0.7746842013614245,0,0.19062620845070918
9.520000000000163,0.7252536825068764,0.13951750859779624,0.3074767646585331
9.56000000000014,0.7792742659855838,0,0.17322215705948668
9.600000000000119,0.7421818889758535,0,0.28239561379671096
9.640000000000096,0.7114796851052475,0,0.3538006315495942
9.680000000000074,0.681400504662831,-0.1356367095060841,0.3966056420168545
9.720000000000052,0.6603693084081775,0,0.44842846854406476
9.76000000000003,0.7044735243824523,-0.12442609577808443,0.3580994277202765
9.800000000000008,0.7828611803714841,0,0.16463051873002632
9.839999999999986,0.7812620876747988,0,0.1645349874539948
9.879999999999963,0.7875318557199372,0,0.11621864032379656
9.919999999999941,0.8433481922334809,0,0
9.95999999999992,0.9031676035556048,0,0.1161289880055658
9.999999999999897,0.7881502828766065,0,0.2615385571340142
10.039999999999875,0.7660733034648598,0,0.22898375278825847
10.079999999999853,0.7579047938442103,-0.24684685147639093,0
10.11999999999983,0.7921880215352605,-0.11059095040740644,0
10.159999999999808,0.7814765224793919,0,0.16070790879635022
10.199999999999786,0.7498459704947092,0,0.27173772953321834
10.239999999999764,0.6491655100368136,0.27021448568440426,0.38153410372463015
10.279999999999742,0.6475011842767182,0.1810792469289019,0.4335349151935857
10.31999999999972,0.6961869707800482,0.13225802040910148,0.3712566736821928
10.359999999999697,0.6671497593121672,0.18999383048697302,0.3985141691666742
10.399999999999675,0.7450857137858898,0.13243441412482435,0.2594386344929866
10.439999999999653,0.5129154242547642,0.25047104938268283,0.5605194207007399
10.479999999999631,0.4858630469624317,0.30896450245549634,0.5554079904167832
10.519999999999609,0.47061544810459405,0.4190895636844146,0.4928336814952072
10.559999999999587,0.42132648603830497,0.5268776326213748,0.42998133960197593
10.599999999999564,0.5147805841817753,0.5308681055247705,0.3052540002784754
10.639999999999542,0.4029869963682143,0.5967668813833491,0.34852657006621
10.67999999999952,0.5022646060307209,0.46728492062016197,0.4115520240380477
10.719999999999498,0.6377850615895404,0.3400603807129353,0.3429127479149756
10.759999999999476,0.640869691810013,0.4725660494016975,0
10.799999999999454,0.47992949536998947,0.6344723214293992,0
10.839999999999431,0.4522956821025123,0.6491217031744764,0.1186154729337203
10.87999999999941,0.38964357902696484,0.6579581435309164,0.235093519018299
10.919999999999387,0.3755626041834084,0.6901738143217712,-0.15037565083321838
10.959999999999365,0.41643252789571,0.658326652414509,-0.1821811418097242
10.999999999999343,0.3210015757470934,0.7030637245860688,-0.2065414910836259
11.03999999999932,0.323781846232002,0.6410638357883368,-0.35242371443326664
11.079999999999298,0.2665631251435309,0.7031723095942332,-0.27293369768796616
11.119999999999276,0.2384649236830984,0.6985843548253539,-0.30840619216555637
11.159999999999254,0.12334403954777881,0.7057941760255956,-0.3558663077567003
11.199999999999232,0,0.6370547154966623,-0.4828680208243152
11.23999999999921,-0.1231958929218231,0.6468890309526478,-0.4542657301627967
11.279999999999188,-0.26720403590773445,0.6248573227579172,-0.42208450503474576
11.319999999999165,-0.3270083602061955,0.6196001488154896,-0.38621391474554384
11.359999999999143,-0.2874451702015906,0.6556956640710178,-0.3569852521411017
11.399999999999121,-0.5538517552721395,0.5478460609152032,-0.18196957636282377
11.439999999999099,-0.49487285423077865,0.5885262651922378,-0.22076615076672948
11.479999999999077,-0.5216648800904334,0.5388602052724345,-0.27838001374736615
11.519999999999055,-0.6627989593594049,0.41734904201091655,-0.1628413848033117
11.559999999999032,-0.5945931672854148,0.49647077554558117,-0.19993932691361144
11.59999999999901,-0.5810980795024527,0.4470126042809968,-0.3201636356810092
11.639999999998988,-0.6650429582305284,0.24647650219645625,-0.37009079639054504
11.679999999998966,-0.727549940338171,0,-0.33263832828658596
11.719999999998944,-0.7598465183942424,0,-0.4225238185669943
11.759999999998922,-0.7270215324758789,0,-0.33058766122671834
11.7999999999989,-0.7133855011484712,0,-0.35568072655044175
11.839999999998877,-0.6902864468858324,0,-0.39637712881315346
11.879999999998855,-0.5838723373389721,0.10980865641325867,-0.5357566170072382
11.919999999998833,-0.5333362413480739,0,-0.5915354168714222
11.95999999999881,-0.5252020134133294,0,-0.6034552208609131
11.999999999998789,-0.6894219742486835,0,-0.4053778727739704
12.039999999998766,-0.6499553334404673,0.18494515981105883,-0.42819779587797163
12.079999999998744,-0.648031989004251,0.18592807268124623,-0.43068003554405865
12.119999999998722,-0.7052194250881033,0,-0.37663366786690144
12.1599999999987,-0.6562764634555943,-0.1865824445681074,-0.4177178412435925
12.199999999998678,-0.728573360112945,0,-0.32911269996245196
12.239999999998656,-0.7152304775834989,-0.1306347140727521,-0.33373632618402593
12.279999999998633,-0.6584352444670061,-0.2824963172035776,-0.35589164026440673
12.319999999998611,-0.6670794598632931,-0.21242126098121855,-0.3871462283319397
12.359999999998589,-0.609561581374764,0,-0.512488869407236
12.399999999998567,-0.6335393760879041,-0.19596810581827181,-0.44746436779720017
12.439999999998545,-0.6574614356457873,0,-0.45364517043723923
12.479999999998522,-0.4097431052098319,0,-0.6833781379156298
12.5199999999985,-0.43189263459254795,0,-0.6712119886864159
12.559999999998478,-0.2033701177941629,0,-0.7714900158946814
12.599999999998456,-0.15509073093874864,0,-0.810873888421533
12.639999999998434,-0.17286882299540593,0,-0.7775118503602148
12.679999999998412,0,0,-0.7939529060235476
12.71999999999839,-0.12232958567276421,0,-0.857285867434006
12.759999999998367,-0.17851978221154374,0,-0.7789705833338509
12.799999999998345,-0.2258833254277713,0,-0.7829392278807031
12.839999999998323,-0.3360660706254197,0,-0.7259793275412552
12.8799999999983,-0.47811735494625757,0.2542706687801447,-0.588855009231723
12.919999999998279,-0.4721192730407077,0.10784930889147948,-0.6367667693866758
12.959999999998256,-0.5450995950596608,0,-0.5828137824748724
12.999999999998234,-0.6126159770315625,0.13236677277971712,-0.4971727085727321
13.039999999998212,-0.6189733950800472,0.17473555895253065,-0.47575142734481274
13.07999999999819,-0.6153956354891135,0.35225543739547455,-0.37041101312767855
13.119999999998168,-0.622405059867167,0.452577887471155,-0.21859825530844273
13.159999999998146,-0.5215226510611735,0.5872219380124977,-0.1522646378742354
13.199999999998123,-0.44174474405490954,0.6144170527169514,-0.25952507861568513
13.239999999998101,-0.5421944059614148,0.5046644333091094,-0.30222348667326304
13.27999999999808,-0.4881204200411339,0.576552422439364,-0.2632978536148144
13.319999999998057,-0.2884181310479042,0.741457733061203,0
13.359999999998035,0,0.7865542067298644,-0.14147750007089244
13.399999999998013,0.18308893749757618,0.7525348200310409,-0.20042401454630573
13.43999999999799,0.2974194182119783,0.6682248877486517,-0.32406355713617424
13.479999999997968,0.4194939301582905,0.6154674191474045,-0.2919326952028228
13.519999999997946,0.3663508164180842,0.6605037984331849,-0.26366989127531787
13.559999999997924,0.6162630768317036,0.42653934733205134,-0.27979278995619133
13.599999999997902,0.67474410856872,0.3925145008631608,-0.1750792807957218
13.63999999999788,0.7000049850841723,0.28890760542184274,-0.2579252147168332
13.679999999997857,0.6094287031135157,0.36107950871746153,-0.3717771431997065
13.719999999997835,0.6579321816399577,0.3700260178975839,-0.26496413048060463
13.759999999997813,0.7064812609460746,0.2858838199059703,-0.24321732966220827
13.799999999997791,0.7744159647553048,0.2006920873111271,0
13.839999999997769,0.7383854227556921,0.26415091331116114,-0.1581494940199856
13.879999999997747,0.7025955867406368,0.3261634504574833,-0.19994210431584686
13.919999999997724,0.7358765989228973,0.20669363727556292,-0.23614269302154456
13.959999999997702,0.7084260698729334,0.3177262532240582,-0.19282772502052506
13.99999999999768,0.7581865166182374,0.17636189365436106,-0.18452557677718026
14.039999999997658,0.7195725556593433,0.29025298109097636,-0.19485518753598213
14.079999999997636,0.7489158077784608,0.1313441290911416,-0.2487445127290752
14.119999999997614,0.7331159393578218,0,-0.34529605034058203
14.159999999997591,0.9086664692868478,0.12288868045499729,0
14.19999999999757,0.7991172932186587,0,0
14.239999999997547,0.7948813712791258,0,0
14.279999999997525,0.7768183301511442,-0.15310500665610818,0.11450824807856065
14.319999999997503,0.8337127521290916,0,0
14.35999999999748,0.8830238255554931,-0.14573861380029218,0.19591681737125408
14.399999999997458,0.7498276029718434,-0.1541217605901803,0.23238986366466724
14.439999999997436,0.6706385064373284,-0.26961969108223555,0.3428545112204734
14.479999999997414,0.6284738749373057,-0.2413297987932483,0.4321811156629802
14.519999999997392,0.6646479342368469,-0.1622862374295417,0.4146158470869807
14.55999999999737,0.6370469568241618,-0.1389098450586956,0.46354636202524957
14.599999999997348,0.5003303602444358,-0.29291861266077857,0.551242430310438
14.639999999997325,0.6910592604310647,0,0.5049393069239149
14.679999999997303,0.7157723566375924,-0.12637078161763754,0.3342160364596747
14.719999999997281,0.6835002675151681,-0.1326460385486729,0.39399544764379923
14.759999999997259,0.6091109173195067,-0.22354183671506792,0.4679881810903379
14.799999999997237,0.5803957805263497,-0.4436739235489176,0.3260278937605164
14.839999999997215,0.6008198578465062,-0.4761359398811146,0.22871393742146945
14.879999999997192,0.5947644424041764,-0.403026470773218,0.3518876552363463
14.91999999999717,0.6294657687009619,-0.32966606193789877,0.3675501783975416
14.959999999997148,0.6296512347339712,-0.29292358943908703,0.3971587759928097
14.999999999997126,0.4611439930853556,-0.3668939931239293,0.6076033020873106
15.039999999997104,0.6005699899780108,-0.3883112162332032,0.4096175695859217
15.079999999997082,0.5825573711577475,-0.43360589164044794,0.3355783664726712
15.11999999999706,0.3747004276377468,-0.6205069786040712,0.3384829080348616
15.159999999997037,0.575076022153266,-0.5192939238434262,0.19905122306500447
15.199999999997015,0.67598879482254,-0.4360394894942654,0
15.239999999996993,0.6111190969788975,-0.4475737721541618,0.25731530810931424
15.27999999999697,0.6311671852402343,-0.4692547681040318,0.14638287771304134
15.319999999996949,0.6138208832932783,-0.4667008972367071,0.21310606690451642
15.359999999996926,0.5789473782975008,-0.5421575824409065,0.10433162974037251
15.399999999996904,0.7200879872781335,-0.26045692260625486,0.23159335492238534
15.439999999996882,0.72043058893404,-0.32058680401332335,0.13492170922677854
15.47999999999686,0.6474042541955783,-0.4505146206205581,0.13380698134470292
15.519999999996838,0.6099686738210066,-0.46116821123471197,0.23507891845850096
15.559999999996815,0.56146915624366,-0.5499596112267852,0.1493211726658878
15.599999999996793,0.46635268276375474,-0.6459424608749301,0
15.639999999996771,0.39940097446163253,-0.691779685997999,0
15.679999999996749,0.2423687095631112,-0.7308562365835771,-0.21704048026025627
15.719999999996727,0,-0.7090884328542475,-0.3673651748707563
15.759999999996705,0.19213999075365082,-0.7272453610287675,-0.3956336716530675
15.799999999996682,0.23492864305988256,-0.6857776848766867,-0.33840434334567016
15.83999999999666,0.17557319035862448,-0.6620424739647834,-0.41336886372087017
15.879999999996638,0.3249558080870089,-0.4932822825042443,-0.5395148863172563
15.919999999996616,0.33359162418202293,-0.5444294173996496,-0.4819888357062621
15.959999999996594,0.27001657665519546,-0.5666608293962376,-0.4959703143932883
15.999999999996572,0.3188414349200136,-0.5557394887209174,-0.47905506995997865
16.03999999999662,0.2147938399542243,-0.5661500031209801,-0.522817157602764
16.07999999999667,0.4107850513932369,-0.6056012218133281,-0.32326893090747244
16.11999999999672,0.3738057426148417,-0.6317769783046954,-0.3180049000760133
16.159999999996767,0.37908896023045735,-0.6465310488419115,-0.29730565884330085
16.199999999996816,0.3546503388073033,-0.6229085638381824,-0.35525773500504987
16.239999999996865,0.36999287528477004,-0.6543557664647598,-0.27372212759078407
16.279999999996914,0.44295643260236806,-0.572052704436302,-0.34138731986307996
16.319999999996963,0.4563199153694283,-0.6307551855417449,-0.18417391441090863
16.35999999999701,0.36164806535759925,-0.695548198019933,-0.15944711052361424
16.39999999999706,0.24684498426012547,-0.7598478243629023,-0.18899464344014386
16.43999999999711,0.4304049191152845,-0.6219886662481794,-0.2605411765156835
16.47999999999716,0.529133363299456,-0.4399416135583448,-0.4107847979229056
16.519999999997207,0.6778129789383645,-0.3854094275966732,-0.17896686481666121
16.559999999997256,0.7131600298788104,-0.4201606338329039,-0.10204249801950482
16.599999999997305,0.7316179349795341,-0.1531823708970743,-0.28507956514389704
