sim_time,axis_x,axis_y,axis_right_y
2.27999999999986,0,-0.7368751560785349,-0.3073124402433352
2.3199999999998555,0,-0.7554903003066565,-0.2616633278863321
2.359999999999851,0.13419986998131653,-0.7264468226074242,-0.30702672330039193
2.3999999999998467,0,-0.7632963147624159,-0.2391399611163128
2.4399999999998423,0,-0.7761653138767673,-0.1712065360050349
2.479999999999838,-0.10486978874657185,-0.740583695900115,-0.2837923832226217
2.5199999999998335,0,-0.6786785522013491,-0.4233626796685119
2.559999999999829,0.14492157317788806,-0.7562402467048215,-0.5265459684836523
2.5999999999998247,-0.1323070672933588,-0.6949803012618648,-0.37349326741214267
2.6399999999998203,-0.3450146270013959,-0.7151148547555785,0
2.679999999999816,-0.24217660278487765,-0.7543740246014499,-0.11077149484495916
2.7199999999998115,-0.2143000045144804,-0.7227742213336493,-0.2677180103030625
2.759999999999807,-0.13072161721314118,-0.7758780692124452,-0.14465503969219018
2.7999999999998026,0,-0.794144579371191,0
2.8399999999997982,0,-0.7977666991036783,0
2.879999999999794,0,-0.7943861428580595,0
2.9199999999997894,0.1779772261846604,-0.7862516244451468,0
2.959999999999785,0.132494248864464,-0.7860644112124878,0
2.9999999999997806,0.28836300037979706,-0.7355120970596174,0.12597116769691832
3.039999999999776,0.3084834065620259,-0.6976861697035183,0.2409813197746281
3.079999999999772,0.3497398812430837,-0.7247774537244672,0.29032887726084167
3.1199999999997674,0.35645049244142735,-0.677778526516188,0.23142885609147582
3.159999999999763,0.5144616480883751,-0.5811876745078074,0.19377848086513613
3.1999999999997586,0.3955384647747416,-0.6920543114211292,0
3.239999999999754,0.3282143903608658,-0.7191137431364333,-0.12308833572826124
3.27999999999975,0.29208236669005666,-0.6202710448537435,-0.4122520127116188
3.3199999999997454,0.3369307523892927,-0.585452148524507,-0.4286297351822712
3.359999999999741,0.3661543554253485,-0.4823641308167219,-0.522738781136885
3.3999999999997366,0.31237438834419146,-0.524826590008468,-0.5167003889360602
3.439999999999732,0.21009773344671503,-0.6169503434131074,-0.4639301845784579
3.4799999999997278,0,-0.6092529579987092,-0.5122533590503845
3.5199999999997234,0,-0.6627343565666485,-0.44322922523017577
3.559999999999719,0,-0.5354142793475302,-0.5934206302975062
3.5999999999997145,0,-0.3457149046165183,-0.7192530030666762
3.63999999999971,0.13970459172704822,-0.29044373783354754,-0.7322056147037227
3.6799999999997057,0.2133778908419964,-0.37996889115335797,-0.670890093424779
3.7199999999997013,0.21135440321009713,-0.40628625636350496,-0.6559426759510558
3.759999999999697,0.19991554859643323,-0.4701199626132341,-0.6156468096091446
3.7999999999996925,0.34865773697772295,-0.5392975245536736,-0.47707018608990076
3.839999999999688,0.30281742582764337,-0.43873388922725576,-0.596501618655512
3.8799999999996837,0.39883040912724055,-0.43748474811165894,-0.5380905127625614
3.9199999999996793,0.30087343793706184,-0.464539460264335,-0.5776489108457259
3.959999999999675,0.3832668977101503,-0.48993546650605774,-0.5030603579881133
3.9999999999996705,0.3537068972475805,-0.5400587157523706,-0.4724701200916198
4.039999999999684,0.1229520151134186,-0.6200298325224892,-0.49035273911918115
4.079999999999697,0,-0.6725095893238368,-0.43077083194137344
4.119999999999711,0,-0.6947359857255783,-0.39655742395703364
4.159999999999724,0,-0.7122927395745084,-0.43895212148270657
4.199999999999737,0,-0.7116148787378047,-0.36509964714760945
4.239999999999751,-0.13058497551146978,-0.6956473772043591,-0.37285693068436465
4.279999999999764,-0.15425641638901028,-0.6212071200010203,-0.47990277355195426
4.319999999999777,-0.30646302185008456,-0.48574211250195637,-0.5568976713729834
4.359999999999791,-0.13938490986578175,-0.4460690458740477,-0.6493028978949074
4.399999999999804,-0.1913707399128754,-0.40266654931381507,-0.6642566446554401
4.439999999999817,-0.22662325171006018,-0.2804293002270958,-0.714143759588012
4.479999999999831,-0.3702149583102252,-0.2824705384372709,-0.6516941772423545
4.519999999999844,-0.4425951620689614,-0.254019358335629,-0.6161036342239063
4.5599999999998575,-0.40172956439455376,-0.3163407059076811,-0.6152576004221257
4.599999999999871,-0.10843288789904443,-0.35263000033724706,-0.7098551906438568
4.639999999999884,-0.23352885567738138,-0.4713639982199896,-0.6027273469389608
4.679999999999898,-0.1617966702053767,-0.5316449132996993,-0.5754785171255378
4.719999999999911,0,-0.4501686700794818,-0.6601078260098225
4.759999999999924,0,-0.6107867143048104,-0.6469252368540528
4.799999999999938,-0.10987244838796459,-0.5489360056288843,-0.6090151945016341
4.839999999999951,0,-0.4872960939071145,-0.6266818119222822
4.879999999999964,-0.12173812020819669,-0.5728156078014812,-0.54503404439282
4.919999999999978,0,-0.7063712243032108,-0.42093481892992374
4.959999999999991,0,-0.5732610990226271,-0.5574814411591407
5.000000000000004,0,-0.4569583062042094,-0.6566490619119256
5.040000000000018,0.14681707466993738,-0.5076992188127822,-0.6005716025606378
5.080000000000031,0,-0.48199672895493223,-0.6323028459326779
5.1200000000000445,0,-0.5732767151454948,-0.5497086437582182
5.160000000000058,0,-0.6572447985345751,-0.44584675267077795
5.200000000000071,0.21438136022559068,-0.5912315660504407,-0.4944551220215732
5.240000000000085,0.25743847134272857,-0.5632690784977179,-0.5064122615824492
5.280000000000098,0,-0.4854630314214517,-0.6321906043825752
5.320000000000111,0,-0.5748094440390716,-0.5563322613352399
5.360000000000125,0,-0.5646714279895971,-0.5936832133658128
5.400000000000138,0,-0.6677594280098756,-0.4402840407125074
5.440000000000151,0,-0.6806566803998296,-0.4104026169320748
5.480000000000165,0,-0.7174143737077324,-0.3537659848488886
5.520000000000178,-0.2551545969669956,-0.5599636619028363,-0.5112111393494632
5.5600000000001915,-0.1271629876914147,-0.6378268001504148,-0.4658396157169073
5.600000000000205,-0.16540814505907867,-0.7316209249295957,-0.43531786934146816
5.640000000000218,-0.17701217603391375,-0.6968005964828845,-0.3509068512822673
5.6800000000002315,-0.22554579959326282,-0.7238413125380215,-0.2553093154373141
5.720000000000245,-0.26090556099548623,-0.7513059464253499,0
5.760000000000258,-0.34863376444596994,-0.7326502144365393,-0.15932780038745414
5.800000000000272,-0.3721731309819407,-0.6869598134858501,-0.17196911126881267
5.840000000000285,-0.4372750758602799,-0.6683674290489591,0
5.880000000000298,-0.37112964735230813,-0.7085194200610069,0
5.920000000000312,-0.345088354549431,-0.7213098766743216,0
5.960000000000325,-0.3353574752565708,-0.7220575465319992,0
6.000000000000338,-0.32254954184654944,-0.7232380119417924,-0.11352784300366567
6.040000000000352,-0.5124967479201524,-0.6089382485139468,0
6.080000000000365,-0.31641398519256597,-0.712142059948669,0.18093058455281996
6.1200000000003785,-0.35070877166047426,-0.6587753483294485,0.28812913409409857
6.160000000000392,-0.40241091088256487,-0.7039236929828603,0.2109367615746392
6.200000000000405,-0.27204429805262853,-0.6911384988973381,0.29718592705406927
6.2400000000004185,-0.30514236095086594,-0.648965701756119,0.3545866008431782
6.280000000000432,-0.2227848504014565,-0.629483849936989,0.4405871004694839
6.320000000000445,-0.23969088425543245,-0.6460688599910706,0.4063782820903296
6.360000000000459,-0.1700674291093768,-0.6777935778854312,0.38945209632686906
6.400000000000472,-0.25132808002712115,-0.6161680380468922,0.4440395760282236
6.440000000000485,0,-0.677609952464932,0.42365212084374704
6.480000000000499,0,-0.7078697279908597,0.3726595161598808
6.520000000000512,0,-0.7453355506433283,0.2904174780902207
6.560000000000525,-0.23893617880221923,-0.650598557526324,0.39953850803653534
6.600000000000539,0,-0.6149054713950628,0.5037277113917343
6.640000000000552,0,-0.5817100596009063,0.5490526713810046
6.6800000000005655,0.18976535963696692,-0.5329261249499667,0.565666733711348
6.720000000000579,0.1500759613077468,-0.49039359103947133,0.6139961984450454
6.760000000000592,0.17720421749426898,-0.5506674526066426,0.5653547327800994
6.800000000000606,0.15960780259348292,-0.5603508162507155,0.5482082743615211
6.840000000000619,0.1672074134558938,-0.5534059348031888,0.5529769906695925
6.880000000000632,0.16056023657014679,-0.511687401804634,0.5936298621758862
6.920000000000646,0,-0.6200625859673625,0.5012614730820629
6.960000000000659,0.1529293210948404,-0.6532917612890977,0.4356862373099016
7.000000000000672,0.2697039318465612,-0.6618160988154219,0.359526411401501
7.040000000000686,0,-0.7307209943378712,0.32122391884630225
7.080000000000699,0.2608665833239716,-0.6929520461864042,0.3029291788371551
7.120000000000712,0.20716180421794303,-0.7377820782122073,0.26240787894864653
7.160000000000726,0.2620808373845506,-0.7543885278852611,0
7.200000000000739,0.2925400649176986,-0.7440006556027952,0
7.2400000000007525,0.42207772495448165,-0.6782783538555324,0
7.280000000000766,0.3627454438956845,-0.7179588657479332,0.14794955722971256
7.320000000000779,0.4005735289507447,-0.6923669503914611,0
7.360000000000793,0.46560489225790874,-0.6461012536763818,0
7.400000000000806,0.5390500878024824,-0.5865658866656821,0
7.440000000000819,0.4446987053185673,-0.6311259227429512,-0.20957846055797
7.480000000000833,0.33558503080697144,-0.6817089176434636,-0.2503110838609857
7.520000000000846,0.2428813179711298,-0.5820889149154413,-0.4921190511585291
7.560000000000859,0.1796501531237008,-0.6071601452280343,-0.4889605101941292
7.600000000000873,0.1121735246928914,-0.659301130370644,-0.43902063715725764
7.640000000000886,0.14182314392546458,-0.6144564999667401,-0.49226964714038635
7.680000000000899,0,-0.6680759026877585,-0.4327316456150723
7.720000000000913,-0.2528570775575898,-0.67921147953171,-0.3387256476875945
7.760000000000926,-0.437786030440987,-0.694699214879228,-0.3415069282651686
7.8000000000009395,-0.24196894671171568,-0.7497537101550239,-0.13899785227117484
7.840000000000953,-0.34252864652248527,-0.7221260732453695,0
7.880000000000966,-0.3512164177258953,-0.7080044569544665,-0.12400289050018322
7.92000000000098,-0.34146321513830913,-0.6864708303935977,-0.22838710936945086
7.960000000000993,-0.33849759810222857,-0.7160558898880507,-0.3057874618069649
8.000000000001005,-0.18816901333386943,-0.720456396626929,-0.3026409408401027
8.040000000000983,-0.2278169141009685,-0.6970687356039819,-0.31967895065671426
8.080000000000961,0,-0.7409138023322324,-0.33284851566737605
8.120000000000939,0,-0.7423662176830418,-0.2972097113902703
8.160000000000917,0.12037214122571603,-0.6858380592366992,-0.3938739698420986
8.200000000000895,0,-0.6373061499692689,-0.4741681467795948
8.240000000000872,0.13652344450902845,-0.6039810713844723,-0.5065256306532329
8.28000000000085,0,-0.5535467715252804,-0.5765306566796854
8.320000000000828,0,-0.573442091581786,-0.5553119075687786
8.360000000000806,0,-0.6577223749541968,-0.5297256975634383
8.400000000000784,-0.3197499772128168,-0.41292467426015944,-0.6060141627549183
8.440000000000762,-0.23634883181467092,-0.31195013306139757,-0.697729420465281
8.48000000000074,-0.2637275032710982,-0.18754840700487746,-0.731623809787739
8.520000000000717,-0.3088069352909682,-0.128539484137504,-0.7267158163504247
8.560000000000695,-0.11025202866937599,-0.37447059887454853,-0.6982952532796024
8.600000000000673,-0.31756637891715594,-0.1535572028863621,-0.7180332725042495
8.64000000000065,-0.29597164621252264,0,-0.7390507045059997
8.680000000000629,-0.2756022004390322,0,-0.7504774188371001
8.720000000000606,-0.21592835139087257,-0.21022466044000887,-0.7410671624141113
8.760000000000584,-0.21727829812414592,-0.12634953223859413,-0.7594905772077513
8.800000000000562,-0.32623296040800953,0.11665125939702498,-0.7210856670497023
8.84000000000054,-0.3176221490512158,0.1882414742428658,-0.7097050921382484
8.880000000000518,-0.1831262405149273,0.4249657039894936,-0.6525863394736233
8.920000000000496,-0.3309047176155038,0.48170732423208995,-0.5463150388200602
8.960000000000473,-0.301544084801802,0.3937655332139562,-0.6277100204503451
9.000000000000451,-0.23443217610134737,0.2634887435503397,-0.7180635325865325
9.040000000000429,-0.18692418264238686,0.1474593841039104,-0.763750666109805
9.080000000000407,-0.1925343828425783,0.159092804652333,-0.7756463875308091
9.120000000000385,-0.23729899724856893,0.11833173736751017,-0.7547759838762826
9.160000000000363,-0.3536660006113281,0,-0.7122321050437075
9.20000000000034,-0.5098440288472892,0.1264042060713293,-0.603391285101336
9.240000000000318,-0.3314046357446694,0.27910238906678314,-0.6725123224329477
9.280000000000296,-0.2759164350134995,0.30030913242962437,-0.6882474452323144
9.320000000000274,-0.38466341038724977,0.26480095037546736,-0.6495494726266042
9.360000000000252,-0.30347168124717017,0.23651051103814072,-0.7014041038156916
9.40000000000023,-0.37373280556530303,0.11168024005035405,-0.6984635380795355
9.440000000000207,0,0.15105040247044166,-0.7809771825336912
9.480000000000185,0,0,-0.7903031365834261
9.520000000000163,-0.13866549019222035,-0.18930362835850387,-0.764811099631835
9.56000000000014,-0.1106587500765042,-0.17657747055608283,-0.7723827017246836
9.600000000000119,0,-0.1483301144640433,-0.7861229070025433
9.640000000000096,0,0.13471426372900502,-0.7853771446779936
9.680000000000074,0,0,-0.7949148707376165
9.720000000000052,0,0,-0.8296345698608676
9.76000000000003,0,0,-0.7934840231976003
9.800000000000008,0.16554521804528774,0,-0.7826715187309887
9.839999999999986,0,0,-0.7992742723262302
9.879999999999963,0.10762879651615243,0,-0.7902886518711425
9.919999999999941,-0.16872930426227653,0.25931579450056896,-0.7377572369050045
9.95999999999992,-0.1862827973405204,0,-0.7759338122510356
9.999999999999897,-0.2558145799500128,0,-0.7567615063264568
10.039999999999875,-0.26720241865678424,0,-0.7537690109902001
10.079999999999853,-0.3925682355517898,0,-0.6947729730777614
10.11999999999983,-0.31995411490037,0,-0.7276285525036813
10.159999999999808,-0.3680415278891192,0,-0.7069910630619878
10.199999999999786,-0.35471280078197576,0,-0.7162796742478887
10.239999999999764,-0.2556369451400646,0.13914552787421017,-0.7451766732474004
10.279999999999742,-0.20397500900302792,0,-0.771370796229834
10.31999999999972,-0.35793227690869883,0,-0.7099802659210346
10.359999999999697,-0.38424873943932414,0,-0.7008431688283421
10.399999999999675,-0.454140922703772,-0.11080054764897872,-0.649214341312985
10.439999999999653,-0.34371811006950026,0,-0.7221157822649049
10.479999999999631,-0.3014507157551137,0,-0.7396736570704469
10.519999999999609,-0.19723966693802636,0,-0.7750935580370928
10.559999999999587,-0.18410990434831404,0,-0.7783840094450534
10.599999999999564,-0.2578246756410408,0,-0.7563292537386463
10.639999999999542,-0.22256366243695422,0.19621500842200268,-0.7429435285623014
10.67999999999952,-0.2733540410259449,0,-0.7456165263044061
10.719999999999498,-0.3505366471862492,-0.10982314467968221,-0.7106778003231061
10.759999999999476,-0.32334806115935594,-0.28162095351982314,-0.6753781680533292
10.799999999999454,-0.31459103135662075,-0.3281745185130151,-0.6809371717175188
10.839999999999431,-0.34312263113137254,-0.34933145261924176,-0.6326408113743648
10.87999999999941,-0.2383312307621435,-0.4309736311154255,-0.7656402347199455
10.919999999999387,0,-0.4715968699474732,-0.643565518527671
10.959999999999365,0,-0.3133508278193205,-0.7354301298458448
10.999999999999343,0.1556383287331638,-0.3619843257963124,-0.6962356343271556
11.03999999999932,0.14801165810067027,-0.5063648993279012,-0.6014043047692084
11.079999999999298,0.21372649848596448,-0.47532619078211474,-0.606948100088874
11.119999999999276,0.1577905347415825,-0.44485651040693897,-0.6459139511533455
11.159999999999254,0.19759637245693162,-0.366899962733062,-0.6828909802730883
11.199999999999232,0.14499027083303223,-0.21142654967330132,-0.7578104218450727
11.23999999999921,0.3140246741445924,0,-0.7348869641336788
11.279999999999188,0.34401493547674683,0,-0.7211993593709833
11.319999999999165,0.21084295376227,0.13229646309985885,-0.7602913222575074
11.359999999999143,0,-0.15747178742906917,-0.7827864965956902
11.399999999999121,0,-0.250059992615096,-0.7593391158343529
11.439999999999099,0,-0.3303675061581509,-0.7256408491225835
11.479999999999077,0,-0.3874804924025386,-0.6960679265999999
11.519999999999055,-0.12231729568429892,-0.400104433560042,-0.6818760308311752
11.559999999999032,0.174917045455975,-0.43447770421913157,-0.6485623730570754
11.59999999999901,0.2660201832181463,-0.43425247330664835,-0.6169749197071487
11.639999999998988,0.3744102648778046,-0.5296331245732246,-0.46830087220603756
11.679999999998966,0.1897646791884921,-0.6941590547526277,-0.3494747104404368
11.719999999998944,0.18164500730422006,-0.7185368054172758,-0.30118092665735946
11.759999999998922,0.24986887291221,-0.6494522646684373,-0.3946863340256664
11.7999999999989,0.27337306257704796,-0.6162615997902708,-0.43068411774893844
11.839999999998877,0.28796630695547776,-0.5512780564971027,-0.5031579379113491
11.879999999998855,0.2637005670977735,-0.4809010318196182,-0.5824055361233608
11.919999999998833,0.20785892865959849,-0.5254634278125335,-0.5662886647355626
11.95999999999881,0.172610395571891,-0.5788966348363327,-0.5244848305868198
11.999999999998789,0,-0.5284932531280101,-0.5992920008008537
12.039999999998766,0.179745492192483,-0.600708017061832,-0.4968313962242359
12.079999999998744,0.16802369069298456,-0.5642178841367151,-0.5416883039038194
12.119999999998722,0,-0.5716437371092412,-0.5595051465013609
12.1599999999987,0.2111871488625203,-0.5152798379463632,-0.574357620965622
12.199999999998678,0,-0.49872651167358556,-0.6254656698230293
12.239999999998656,0.1177328935091722,-0.5867548186396312,-0.5309027675470638
12.279999999998633,0.16929770079589418,-0.6135003512988095,-0.4847221961716434
12.319999999998611,0.12989034903115598,-0.5329400869316195,-0.5823258202843855
12.359999999998589,0,-0.5918105193425846,-0.5307254149269608
12.399999999998567,0,-0.6247079236318713,-0.4991810042555358
12.439999999998545,0,-0.6298153815457582,-0.6989119075917852
12.479999999998522,0,-0.4737643104464329,-0.6427616490616622
12.5199999999985,0,-0.5142946164468699,-0.6125823830838005
12.559999999998478,-0.18699437515009054,-0.3240240242286754,-0.7071361505289361
12.599999999998456,-0.18912916501244895,-0.30521062550964,-0.7148962393366662
12.639999999998434,0,-0.28123618912672604,-0.7483828703681891
12.679999999998412,0,-0.22557046591224802,-0.7630174010543748
12.71999999999839,-0.13972733239247045,-0.36666798473670126,-0.6971591364614038
12.759999999998367,0,-0.34691612594719423,-0.7191098589949186
12.799999999998345,0,-0.367377127518306,-0.7345038795407883
12.839999999998323,-0.10084093086855916,-0.4090913905709869,-0.6800553954070645
12.8799999999983,0,-0.5472857069559418,-0.5809639423487659
12.919999999998279,-0.21074315796487517,-0.4217310284886247,-0.6463205559015732
12.959999999998256,-0.21690896093532588,-0.28700554776433185,-0.7145476318751978
12.999999999998234,-0.2300257609703397,-0.4199197774759415,-0.6409021218365344
13.039999999998212,-0.31155623785321873,-0.4649504465547178,-0.571623821147542
13.07999999999819,-0.2365714453047235,-0.34463124490709635,-0.6821020864212477
13.119999999998168,-0.28014404971878815,-0.24126340866332874,-0.7094443452782668
13.159999999998146,-0.286359303152534,-0.24525751398878712,-0.7055828096900003
13.199999999998123,-0.4190105521585055,0,-0.681316728324953
13.239999999998101,-0.4700680007137029,-0.11950119051745287,-0.6362040082944571
13.27999999999808,-0.5712936695222517,0,-0.5589257098233618
13.319999999998057,-0.43577705782018483,0,-0.6700628344914552
13.359999999998035,-0.37412487426779906,0.26680508237865763,-0.6548630593269261
13.399999999998013,-0.578185706374202,0.27156687779867905,-0.4816147005929559
13.43999999999799,-0.5542674933191964,0.2704968092348144,-0.5095282347853148
13.479999999997968,-0.6819528104129454,0.2021033816183311,-0.3661892782541846
13.519999999997946,-0.7266935767970599,0.16977610771116067,-0.28825772963156454
13.559999999997924,-0.7087210409695698,0.1688745811252887,-0.3304479716033491
13.599999999997902,-0.7775600049392045,0,-0.18683702598643542
13.63999999999788,-0.787630619546089,-0.10396101679865723,0
13.679999999997857,-0.7929231347822715,-0.10147084677745122,0
13.719999999997835,-0.7459239426064488,-0.1883686927883795,-0.2193506494716815
13.759999999997813,-0.7814306152662099,-0.15357155182246407,0
13.799999999997791,-0.7361578236149853,-0.31094594798481845,0
13.839999999997769,-0.7247258816201163,-0.3386903756196006,0
13.879999999997747,-0.6920627554776198,-0.4216864416340168,0
13.919999999997724,-0.6031902491527913,-0.5107094904895398,-0.12384401338340108
13.959999999997702,-0.5816692599557887,-0.5076543287324947,-0.20963767443292616
13.99999999999768,-0.5083339700967271,-0.5986703117090604,-0.1522840527562761
14.039999999997658,-0.30184644812425543,-0.6722929778199602,-0.31130511356022056
14.079999999997636,-0.3499230993138608,-0.6216559603146398,-0.3620741520350011
14.119999999997614,-0.36798795085482777,-0.5253445264167587,-0.4781192284248945
14.159999999997591,-0.18531350605956196,-0.5462899508660867,-0.5542798878316273
14.19999999999757,-0.1472226011965515,-0.5558552462011601,-0.5698159601074473
14.239999999997547,-0.2743803272052658,-0.5767956918457398,-0.4816867923359802
14.279999999997525,-0.19568367555195088,-0.7067267855155485,-0.319757954955524
14.319999999997503,-0.192787898652518,-0.6950330424168587,-0.3460663174622916
14.35999999999748,-0.3501202713765456,-0.6373727545398206,-0.33342430526513184
14.399999999997458,-0.34887601616959185,-0.6446945623447936,-0.32039732618217914
14.439999999997436,-0.1927305743616298,-0.7642620955676862,-0.13696121708252063
14.479999999997414,-0.14915247535072518,-0.7858673150427105,0
14.519999999997392,-0.3373662575451678,-0.7761469278510966,0
14.55999999999737,-0.4779110631655158,-0.6234524731389992,-0.15135398719846108
14.599999999997348,-0.26857403353329723,-0.7013347466102626,-0.2756765527003959
14.639999999997325,-0.25597246470604307,-0.7369317078940302,-0.3678316896177498
14.679999999997303,-0.36970034292982495,-0.5221597418870669,-0.48028206336485385
14.719999999997281,-0.4176518308470709,-0.4367725142209379,-0.524210567435654
14.759999999997259,-0.3209584927805068,-0.47657877758007605,-0.5566491845609278
14.799999999997237,-0.39566450501704337,-0.4527500474520083,-0.5276997195392681
14.839999999997215,-0.47683049105497244,-0.48730693179829027,-0.41852674588562483
14.879999999997192,-0.32425215788670736,-0.5942081235848197,-0.4263534261286303
14.91999999999717,-0.5047701017331179,-0.41001094516698605,-0.4659379456962188
14.959999999997148,-0.5323870460584219,-0.3878299417331439,-0.45403961224154654
14.999999999997126,-0.5081965100446858,-0.2803828729264873,-0.5505649387201212
15.039999999997104,-0.7032145598566749,-0.27264657666638525,-0.26674543489567726
15.079999999997082,-0.6575585118169981,-0.3086389074724191,-0.33519968426483665
15.11999999999706,-0.64072712021901,-0.36998653685046684,-0.30426751381843653
15.159999999997037,-0.6530787660410323,-0.2697441101010609,-0.3751349629294894
15.199999999997015,-0.6863617024378236,-0.2448398018131901,-0.33009253986530857
15.239999999996993,-0.6667893083509733,-0.2074032818853017,-0.39035355375868774
15.27999999999697,-0.6900480843434028,0,-0.4002591041808742
15.319999999996949,-0.692171145365631,0,-0.39700914622022593
15.359999999996926,-0.6108142494323066,0,-0.5162366141998294
15.399999999996904,-0.6701750934951142,0,-0.43651622412279323
15.439999999996882,-0.6886012790983472,0,-0.39761948205604525
15.47999999999686,-0.6429293939749849,0.12321753589783933,-0.45984696716432016
15.519999999996838,-0.7892486285710207,0,-0.11980702780217517
15.559999999996815,-0.7890728367918399,0,0
15.599999999996793,-0.7992966540337375,0,0
15.639999999996771,-0.7709479452930386,0,0.20037811895454408
15.679999999996749,-0.7719632642782298,0,0.2024636731242644
15.719999999996727,-0.698849750942219,-0.14191431247104522,0.3625870288963314
15.759999999996705,-0.572285756145455,-0.2246996471096578,0.511858458855395
15.799999999996682,-0.7102579636674263,-0.13586161679663136,0.34216260188455155
15.83999999999666,-0.6761804368236642,0,0.42523806091052907
15.879999999996638,-0.6977276003079277,0.28756094159629764,0.26548992567853025
15.919999999996616,-0.797178585818236,0,0
15.959999999996594,-0.7969123923324081,0,0
15.999999999996572,-0.7614037633093603,0.24545812282826404,0
16.03999999999662,-0.7153654593626403,0.33774521644334166,0.11908160361919404
16.07999999999667,-0.698066423952446,0.37834422805301876,0
16.11999999999672,-0.777043918270621,0.18069730761370725,0
